kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,46.722,138.792,0.001,185.515
small,True,57.430,138.804,0.001,196.235
small,True,36.720,138.775,0.001,175.496
small,True,36.725,138.787,0.001,175.513
small,True,48.407,96.255,0.000,144.662
small,True,39.696,96.210,0.000,135.906
small,True,29.734,96.177,0.000,125.912
small,True,39.705,96.189,0.000,135.895
small,True,39.695,96.202,0.000,135.897
small,True,29.720,96.171,0.000,125.891
small,True,29.726,96.162,0.001,125.888
small,True,19.707,96.152,0.001,115.860
small,True,9.714,96.145,0.000,105.859
small,True,9.713,96.136,0.000,105.849
small,True,42.084,93.857,0.000,135.942
small,True,32.087,93.823,0.000,125.910
small,True,12.092,93.788,0.001,105.881
small,True,42.085,93.841,0.000,135.927
small,True,22.073,93.804,0.001,115.877
small,True,12.081,93.783,0.000,105.865
small,True,22.067,93.820,0.000,115.886
small,True,12.087,93.774,0.000,105.862
small,True,50.952,93.746,0.000,144.698
small,True,50.955,93.755,0.001,144.710
small,True,50.949,93.765,0.000,144.714
small,True,42.209,93.729,0.000,135.938
small,True,42.204,93.719,0.000,135.923
small,True,50.960,93.740,0.001,144.701
small,True,32.220,93.689,0.001,125.910
small,True,32.215,93.702,0.001,125.917
small,True,42.210,93.715,0.000,135.925
small,True,32.225,93.681,0.000,125.907
small,True,22.222,93.672,0.000,115.894
small,True,12.228,93.667,0.001,105.896
small,True,51.075,93.653,0.001,144.729
small,True,51.079,93.644,0.001,144.724
small,True,22.323,93.607,0.000,115.930
small,True,12.234,93.665,0.000,105.900
small,True,22.323,93.590,0.000,115.913
small,True,32.307,93.619,0.001,125.926
small,True,42.312,93.639,0.000,135.952
small,True,32.301,93.631,0.001,125.932
small,True,22.318,93.586,0.001,115.904
small,True,22.315,93.607,0.000,115.922
small,True,52.147,92.595,0.001,144.743
small,True,43.418,92.538,0.001,135.957
small,True,12.311,93.581,0.000,105.893
small,True,43.417,92.551,0.001,135.969
small,True,43.396,92.563,0.001,135.961
small,True,43.395,92.578,0.000,135.973
small,True,33.426,92.532,0.000,125.958
small,True,33.434,92.523,0.001,125.957
small,True,23.412,92.519,0.000,115.931
small,True,13.423,92.490,0.000,105.913
small,True,13.417,92.501,0.000,105.918
small,True,52.265,92.482,0.000,144.747
small,True,23.412,92.513,0.000,115.925
small,True,43.500,92.465,0.000,135.965
small,True,33.515,92.453,0.001,125.968
small,True,52.268,92.475,0.000,144.743
small,True,33.521,92.436,0.000,125.957
small,True,33.525,92.428,0.000,125.954
small,True,33.522,92.448,0.000,125.970
small,True,23.530,92.420,0.000,115.950
small,True,13.501,92.415,0.000,105.916
small,True,13.505,92.406,0.001,105.912
small,True,53.221,91.540,0.000,144.762
small,True,13.519,92.397,0.000,105.916
small,True,53.230,91.528,0.000,144.759
small,True,53.232,91.518,0.000,144.751
small,True,44.485,91.511,0.001,135.997
small,True,44.492,91.503,0.000,135.995
small,True,24.473,91.480,0.000,115.953
small,True,34.495,91.490,0.000,125.985
small,True,44.493,91.501,0.001,135.994
small,True,24.473,91.472,0.001,115.946
small,True,44.550,91.448,0.000,135.998
small,True,53.327,91.457,0.001,144.785
small,True,14.486,91.468,0.000,105.955
small,True,24.526,91.442,0.000,115.969
small,True,24.527,91.423,0.001,115.951
small,True,24.530,91.435,0.000,115.965
small,True,14.540,91.415,0.000,105.955
small,True,54.310,90.500,0.000,144.810
small,True,54.309,90.468,0.000,144.777
small,True,54.303,90.488,0.000,144.792
small,True,54.309,90.480,0.000,144.789
small,True,45.551,90.463,0.000,136.015
small,True,25.513,90.456,0.001,115.970
small,True,15.521,90.449,0.000,105.971
small,True,15.520,90.442,0.001,105.963
small,True,54.364,90.434,0.000,144.799
small,True,45.601,90.427,0.000,136.028
small,True,35.603,90.411,0.000,126.015
small,True,35.600,90.423,0.001,126.023
small,True,35.609,90.406,0.000,126.016
small,True,15.588,90.389,0.001,105.977
small,True,54.428,90.380,0.001,144.809
small,True,25.632,90.365,0.000,115.997
small,True,35.639,90.374,0.000,126.013
small,True,25.621,90.355,0.001,115.976
small,True,15.635,90.337,0.001,105.972
small,True,25.587,90.404,0.001,115.992
small,True,15.639,90.348,0.000,105.987
small,True,48.590,47.349,0.000,95.939
small,True,38.623,47.312,0.000,85.935
small,True,38.636,47.299,0.001,85.936
small,True,28.621,47.289,0.000,75.910
small,True,28.626,47.280,0.000,75.906
small,True,39.797,46.118,0.000,85.916
small,True,19.799,46.111,0.000,65.911
small,True,39.790,46.147,0.001,85.938
small,True,19.786,46.097,0.000,65.883
small,True,9.796,46.088,0.000,55.883
small,True,9.804,46.077,0.000,55.881
small,True,49.913,46.058,0.001,95.972
small,True,9.811,46.068,0.000,55.880
small,True,49.926,46.038,0.000,95.964
small,True,49.931,46.051,0.001,95.982
small,True,39.914,46.032,0.000,85.946
small,True,39.911,46.022,0.000,85.933
small,True,29.905,46.013,0.001,75.919
small,True,19.920,45.971,0.000,65.891
small,True,19.900,46.006,0.001,65.906
small,True,19.907,45.997,0.001,65.904
small,True,19.916,45.985,0.000,65.901
small,True,19.928,45.968,0.001,65.896
small,True,9.951,45.951,0.000,55.903
small,True,9.944,45.962,0.000,55.906
small,True,9.948,45.943,0.001,55.891
small,True,51.619,44.378,0.001,95.997
small,True,51.633,44.363,0.000,95.996
small,True,51.637,44.352,0.001,95.989
small,True,41.641,44.333,0.000,85.975
small,True,51.647,44.343,0.001,95.990
small,True,41.640,44.328,0.000,85.969
small,True,31.660,44.311,0.000,75.972
small,True,41.649,44.320,0.001,85.970
small,True,31.667,44.292,0.001,75.960
small,True,31.661,44.303,0.000,75.965
small,True,21.641,44.267,0.000,65.909
small,True,21.651,44.279,0.000,65.930
small,True,21.653,44.290,0.001,65.943
small,True,21.654,44.263,0.001,65.918
small,True,51.768,44.246,0.001,96.015
small,True,41.747,44.239,0.001,85.986
small,True,11.667,44.257,0.000,55.924
small,True,41.749,44.231,0.000,85.980
small,True,21.727,44.199,0.000,65.925
small,True,31.750,44.227,0.001,75.978
small,True,31.756,44.220,0.001,75.976
small,True,51.848,44.194,0.001,96.043
small,True,21.738,44.213,0.000,65.951
small,True,51.834,44.187,0.000,96.021
small,True,41.807,44.179,0.000,85.987
small,True,31.815,44.168,0.001,75.984
small,True,31.809,44.164,0.001,75.974
small,True,11.789,44.156,0.000,55.945
small,True,11.804,44.128,0.001,55.933
small,True,11.793,44.149,0.000,55.943
small,True,11.799,44.140,0.001,55.940
small,True,42.751,43.260,0.000,86.011
small,True,32.740,43.248,0.001,75.989
small,True,42.729,43.285,0.000,86.015
small,True,32.749,43.238,0.000,75.988
small,True,22.742,43.228,0.001,65.971
small,True,12.750,43.219,0.000,55.969
small,True,32.813,43.180,0.000,75.994
small,True,52.830,43.193,0.001,96.023
small,True,12.775,43.173,0.000,55.948
small,True,52.837,43.204,0.000,96.041
small,True,12.744,43.215,0.000,55.959
small,True,52.891,43.165,0.000,96.056
small,True,52.898,43.158,0.000,96.056
small,True,52.902,43.153,0.000,96.056
small,True,52.900,43.147,0.000,96.047
small,True,52.908,43.137,0.000,96.046
small,True,52.910,43.131,0.000,96.041
small,True,32.901,43.122,0.001,76.024
small,True,22.887,43.105,0.001,65.993
small,True,22.895,43.095,0.000,65.991
small,True,12.905,43.080,0.000,55.985
small,True,22.891,43.089,0.000,65.981
small,True,32.889,43.119,0.000,76.008
small,True,53.010,43.055,0.001,96.065
small,True,12.900,43.065,0.000,55.965
small,True,43.017,43.048,0.000,86.065
small,True,12.911,43.076,0.000,55.988
small,True,32.986,43.041,0.000,76.028
small,True,12.955,43.024,0.001,55.979
small,True,43.808,42.244,0.000,86.052
small,True,32.987,43.035,0.000,76.023
small,True,12.960,43.017,0.000,55.978
small,True,43.817,42.238,0.001,86.055
small,True,43.820,42.228,0.000,86.048
small,True,33.824,42.212,0.001,76.037
small,True,23.814,42.204,0.001,66.019
small,True,43.816,42.225,0.001,86.041
small,True,43.859,42.189,0.001,86.049
small,True,33.856,42.180,0.000,76.037
small,True,23.801,42.199,0.001,66.001
small,True,13.844,42.155,0.001,56.000
small,True,33.862,42.174,0.001,76.037
small,True,23.833,42.168,0.001,66.002
small,True,53.335,0.045,0.001,53.380
small,True,43.355,0.010,0.000,43.365
small,True,33.355,0.013,0.000,33.368
small,True,33.368,0.013,0.000,33.381
small,True,23.366,0.009,0.000,23.375
small,True,23.375,0.009,0.000,23.385
small,True,56.090,0.035,0.000,56.125
small,True,46.122,0.010,0.000,46.133
small,True,46.137,0.010,0.000,46.146
small,True,36.134,0.010,0.000,36.144
small,True,26.128,0.013,0.000,26.140
small,True,26.108,0.008,0.000,26.117
small,True,16.092,0.013,0.000,16.105
small,True,46.226,0.010,0.000,46.237
small,True,26.247,0.015,0.000,26.262
small,True,26.239,0.019,0.000,26.259
small,True,46.241,0.075,0.003,46.319
small,True,36.224,0.058,0.003,36.284
small,True,16.205,0.014,0.000,16.219
small,True,16.234,0.023,0.001,16.258
small,True,16.218,0.052,0.002,16.273
small,True,56.413,0.015,0.001,56.428
small,True,56.436,0.013,0.000,56.449
small,True,56.444,0.138,0.001,56.583
small,True,46.603,0.024,0.001,46.628
small,True,46.613,0.015,0.000,46.629
small,True,36.623,0.028,0.001,36.652
small,True,36.653,0.014,0.000,36.668
small,True,36.674,0.012,0.000,36.686
small,True,26.665,0.022,0.001,26.687
small,True,26.676,0.013,0.000,26.690
small,True,26.698,0.067,0.000,26.766
small,True,26.772,0.024,0.001,26.797
small,True,16.758,0.014,0.000,16.772
small,True,16.782,0.018,0.001,16.801
small,True,46.922,0.013,0.000,46.935
small,True,46.932,0.017,0.000,46.949
small,True,46.947,0.012,0.000,46.960
small,True,36.963,0.027,0.000,36.990
small,True,26.954,0.012,0.000,26.966
small,True,16.909,0.016,0.000,16.926
small,True,16.935,0.014,0.000,16.949
small,True,57.094,0.015,0.001,57.110
small,True,57.102,0.017,0.000,57.120
small,True,47.121,0.019,0.000,47.141
small,True,47.142,0.012,0.000,47.154
small,True,37.142,0.013,0.000,37.155
small,True,27.135,0.014,0.000,27.150
small,True,27.160,0.020,0.001,27.180
small,True,17.122,0.017,0.001,17.139
small,True,17.145,0.021,0.001,17.166
small,True,57.300,0.014,0.000,57.315
small,True,57.317,0.012,0.000,57.330
small,True,57.331,0.009,0.000,57.341
small,True,47.348,0.011,0.000,47.359
small,True,37.407,0.030,0.000,37.438
small,True,37.453,0.018,0.000,37.472
small,True,27.489,0.017,0.000,27.506
small,True,17.456,0.026,0.001,17.482
small,True,17.481,0.017,0.001,17.499
small,True,57.645,0.013,0.000,57.658
small,True,57.665,0.013,0.000,57.679
small,True,57.684,0.027,0.000,57.712
small,True,37.667,0.016,0.000,37.683
small,True,17.597,0.138,0.001,17.736
small,True,57.876,0.015,0.000,57.892
small,True,57.908,0.019,0.001,57.928
small,True,57.919,0.019,0.001,57.938
small,True,47.931,0.028,0.000,47.959
small,True,37.948,0.010,0.000,37.958
small,True,37.959,0.023,0.001,37.983
small,True,37.995,0.017,0.000,38.012
small,True,27.996,0.013,0.000,28.010
small,True,28.015,0.027,0.010,28.052
small,True,48.096,0.017,0.000,48.113
small,True,38.085,0.011,0.000,38.096
small,True,18.025,0.016,0.001,18.041
small,True,18.034,0.014,0.000,18.048
small,True,18.039,0.011,0.000,18.049
small,True,18.059,0.009,0.000,18.069
small,True,58.241,0.013,0.000,58.254
small,True,58.246,0.010,0.000,58.257
small,True,58.263,0.015,0.001,58.279
small,True,58.284,0.015,0.000,58.299
small,True,48.284,0.018,0.000,48.302
small,True,38.288,0.022,0.001,38.310
small,True,38.310,0.020,0.001,38.331
small,True,28.326,0.036,0.000,28.362
small,True,28.347,0.016,0.000,28.364
small,True,28.367,0.020,0.001,28.388
small,True,48.462,0.027,0.000,48.490
small,True,48.484,0.015,0.001,48.500
small,True,48.509,0.014,0.000,48.523
small,True,48.516,0.030,0.000,48.547
small,True,38.559,0.017,0.001,38.577
small,True,38.571,0.012,0.000,38.584
small,True,28.541,0.011,0.000,28.552
small,True,18.521,0.015,0.001,18.536
small,True,18.540,0.017,0.000,18.557
small,True,18.558,0.034,0.000,18.591
small,True,49.541,0.032,0.000,49.574
small,True,49.544,0.017,0.001,49.562
small,True,39.514,0.011,0.000,39.525
small,True,39.528,0.009,0.000,39.538
small,True,39.545,0.015,0.000,39.561
small,True,39.546,0.014,0.000,39.561
small,True,29.460,0.010,0.000,29.471
small,True,19.497,0.010,0.000,19.507
small,True,19.442,0.010,0.000,19.453
small,True,9.475,0.010,0.000,9.485
small,True,9.482,0.010,0.000,9.492
small,True,40.313,0.023,0.000,40.337
small,True,40.326,0.010,0.000,40.336
small,True,40.335,0.010,0.000,40.345
small,True,30.300,0.011,0.000,30.311
small,True,20.268,0.026,0.000,20.294
small,True,20.262,0.016,0.000,20.278
small,True,20.253,0.008,0.000,20.262
small,True,20.273,0.013,0.000,20.286
small,True,10.283,0.009,0.000,10.293
small,True,50.529,0.014,0.000,50.543
small,True,50.540,0.010,0.000,50.550
small,True,50.551,0.062,0.000,50.613
small,True,30.476,0.015,0.000,30.491
small,True,20.491,0.013,0.000,20.505
small,True,20.482,0.012,0.000,20.494
small,True,40.557,0.087,0.004,40.648
small,True,20.493,0.013,0.000,20.507
small,True,10.502,0.015,0.001,10.518
small,True,10.521,0.015,0.000,10.536
small,True,10.504,0.011,0.000,10.515
small,True,51.142,0.027,0.001,51.169
small,True,31.019,0.017,0.000,31.036
small,True,11.077,0.020,0.000,11.097
small,True,31.008,0.145,0.002,31.156
small,True,11.073,0.013,0.000,11.087
small,True,11.087,0.017,0.000,11.104
small,True,51.425,0.017,0.001,51.443
small,True,51.409,0.016,0.001,51.426
small,True,51.431,0.025,0.001,51.457
small,True,51.458,0.022,0.001,51.480
small,True,31.345,0.015,0.000,31.360
small,True,31.339,0.016,0.001,31.356
small,True,31.365,0.017,0.000,31.382
small,True,31.379,0.106,0.000,31.485
small,True,11.380,0.022,0.001,11.403
small,True,51.704,0.016,0.001,51.721
small,True,51.713,0.026,0.001,51.740
small,True,41.688,0.018,0.000,41.707
small,True,41.693,0.011,0.000,41.704
small,True,31.595,0.014,0.000,31.609
small,True,21.562,0.028,0.001,21.591
small,True,11.557,0.015,0.001,11.573
small,True,51.856,0.017,0.001,51.873
small,True,41.813,0.014,0.000,41.827
small,True,31.755,0.025,0.001,31.780
small,True,21.694,0.018,0.001,21.712
small,True,11.740,0.033,0.000,11.773
small,True,11.719,0.014,0.000,11.733
small,True,11.717,0.024,0.001,11.742
small,True,52.017,0.017,0.001,52.034
small,True,52.034,0.014,0.000,52.048
small,True,31.968,0.014,0.000,31.982
small,True,21.901,0.014,0.000,21.915
small,True,21.922,0.029,0.001,21.952
small,True,21.946,0.015,0.000,21.961
small,True,42.106,0.012,0.000,42.118
small,True,42.126,0.016,0.000,42.142
small,True,32.057,0.017,0.000,32.075
small,True,52.247,0.017,0.001,52.264
small,True,52.263,0.036,0.001,52.300
small,True,52.308,0.013,0.000,52.322
small,True,42.301,0.018,0.000,42.319
small,True,42.283,0.015,0.000,42.298
small,True,32.238,0.015,0.001,32.253
small,True,32.236,0.013,0.000,32.249
small,True,32.245,0.017,0.001,32.262
small,True,32.275,0.027,0.001,32.303
small,True,22.297,0.029,0.000,22.327
small,True,22.290,0.012,0.000,22.303
small,True,22.297,0.011,0.000,22.308
small,True,22.315,0.019,0.001,22.335
small,True,12.317,0.013,0.000,12.330
small,True,12.334,0.009,0.000,12.343
small,True,52.614,0.012,0.000,52.626
small,True,42.575,0.009,0.000,42.584
small,True,42.580,0.015,0.000,42.595
small,True,42.593,0.009,0.000,42.602
small,True,32.575,0.029,0.001,32.605
small,True,32.594,0.014,0.001,32.609
small,True,32.611,0.013,0.000,32.624
small,True,12.493,0.016,0.001,12.509
small,True,12.511,0.024,0.001,12.536
small,True,52.832,0.017,0.000,52.849
small,True,42.786,0.019,0.000,42.806
small,True,42.806,0.014,0.000,42.821
small,True,22.750,0.025,0.000,22.775
small,True,22.728,0.020,0.001,22.749
small,True,12.693,0.018,0.000,12.711
small,True,12.700,0.090,0.001,12.791
small,True,37.419,0.049,0.001,37.468
small,True,37.440,0.032,0.000,37.472
small,True,37.442,0.021,0.000,37.463
small,True,37.451,0.014,0.000,37.466
small,True,27.435,0.012,0.000,27.447
small,True,17.360,0.010,0.000,17.370
small,True,8.514,0.009,0.000,8.523
small,True,48.267,0.024,0.000,48.292
small,True,48.286,0.015,0.000,48.301
small,True,28.141,0.018,0.000,28.159
small,True,28.142,0.012,0.000,28.154
small,True,28.145,0.012,0.000,28.158
small,True,18.134,0.014,0.000,18.148
small,True,48.430,0.017,0.000,48.448
small,True,38.360,0.014,0.000,38.374
small,True,48.416,0.064,0.005,48.485
small,True,9.354,0.086,0.005,9.444
small,True,38.370,0.019,0.000,38.389
small,True,38.352,0.049,0.000,38.402
small,True,28.364,0.015,0.000,28.380
small,True,28.385,0.020,0.001,28.406
small,True,18.310,0.041,0.000,18.351
small,True,18.330,0.021,0.000,18.351
small,True,9.545,0.010,0.000,9.555
small,True,48.699,0.015,0.000,48.714
small,True,48.717,0.021,0.000,48.739
small,True,48.739,0.013,0.000,48.751
small,True,48.755,0.015,0.000,48.770
small,True,48.780,0.014,0.000,48.794
small,True,38.721,0.013,0.000,38.734
small,True,28.697,0.014,0.000,28.712
small,True,28.657,0.010,0.000,28.668
small,True,28.670,0.013,0.000,28.683
small,True,28.674,0.012,0.000,28.686
small,True,18.688,0.014,0.000,18.702
small,True,18.693,0.028,0.001,18.722
small,True,18.663,0.020,0.000,18.683
small,True,9.901,0.026,0.000,9.927
small,True,38.908,0.028,0.004,38.940
small,True,9.920,0.090,0.002,10.013
small,True,38.919,0.019,0.000,38.938
small,True,28.869,0.031,0.000,28.900
small,True,18.872,0.017,0.000,18.889
small,True,18.884,0.025,0.001,18.910
small,True,10.062,0.018,0.000,10.081
small,True,49.179,0.020,0.001,49.200
small,True,39.117,0.027,0.001,39.146
small,True,29.075,0.016,0.000,29.091
small,True,19.063,0.020,0.001,19.084
small,True,19.058,0.018,0.000,19.077
small,True,10.276,0.029,0.001,10.306
