kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,247.711,57.080,0.001,304.792
small,True,237.706,57.419,0.000,295.125
small,True,237.707,57.415,0.000,295.122
small,True,237.703,57.415,0.000,295.119
small,True,227.708,57.425,0.000,285.134
small,True,217.690,57.762,0.000,275.451
small,True,217.685,58.099,0.000,275.785
small,True,207.681,58.096,0.000,265.778
small,True,203.567,52.192,0.000,255.759
small,True,203.563,52.213,0.001,255.777
small,True,203.569,52.310,0.000,255.879
small,True,193.561,52.343,0.000,245.904
small,True,193.560,52.398,0.000,245.959
small,True,233.666,52.420,0.001,286.086
small,True,223.649,52.410,0.001,276.060
small,True,213.647,53.066,0.000,266.713
small,True,213.638,53.083,0.000,266.722
small,True,203.624,53.120,0.001,256.745
small,True,203.632,53.110,0.000,256.743
small,True,193.658,53.087,0.001,246.746
small,True,203.628,53.116,0.000,256.744
small,True,193.660,53.165,0.000,246.825
small,True,233.735,53.506,0.000,287.241
small,True,223.749,53.558,0.000,277.307
small,True,223.744,53.592,0.000,277.336
small,True,223.736,53.625,0.001,277.362
small,True,213.713,53.661,0.000,267.374
small,True,203.708,53.665,0.000,257.373
small,True,203.713,53.826,0.000,257.539
small,True,193.707,54.223,0.000,247.929
small,True,193.708,54.306,0.000,248.014
small,True,233.798,54.348,0.001,288.146
small,True,233.795,54.341,0.001,288.137
small,True,223.798,54.420,0.000,278.218
small,True,223.805,54.421,0.000,278.227
small,True,223.798,54.720,0.000,278.518
small,True,213.795,54.719,0.000,268.514
small,True,213.802,54.815,0.000,268.617
small,True,203.793,54.813,0.000,258.606
small,True,213.796,54.845,0.001,268.642
small,True,203.797,54.835,0.000,258.632
small,True,193.799,54.854,0.000,248.653
small,True,193.797,54.879,0.002,248.677
small,True,193.799,55.544,0.001,249.344
small,True,233.886,55.647,0.001,289.533
small,True,233.893,55.695,0.000,289.589
small,True,233.879,55.707,0.000,289.587
small,True,213.850,55.722,0.000,269.572
small,True,203.858,55.727,0.000,259.585
small,True,213.853,55.734,0.000,269.587
small,True,203.860,55.758,0.002,259.620
small,True,193.851,55.840,0.000,249.691
small,True,233.917,55.853,0.000,289.771
small,True,223.918,56.067,0.001,279.985
small,True,203.899,56.064,0.000,259.964
small,True,203.881,56.084,0.000,259.965
small,True,193.877,56.078,0.001,249.955
small,True,193.877,56.078,0.000,249.955
small,True,233.956,56.081,0.000,290.038
small,True,213.932,56.166,0.001,270.098
small,True,213.931,56.459,0.001,270.391
small,True,213.938,56.727,0.000,270.666
small,True,203.922,56.724,0.000,260.646
small,True,233.998,56.723,0.000,290.721
small,True,234.000,56.727,0.001,290.728
small,True,234.001,56.725,0.000,290.726
small,True,224.003,56.767,0.000,280.771
small,True,228.062,52.835,0.000,280.897
small,True,228.091,52.812,0.001,280.903
small,True,218.071,52.803,0.000,270.874
small,True,208.082,52.799,0.001,260.881
small,True,208.083,53.061,0.000,261.144
small,True,208.077,53.099,0.000,261.176
small,True,198.084,53.105,0.000,251.190
small,True,198.084,53.216,0.000,251.300
small,True,198.086,53.468,0.000,251.555
small,True,198.091,53.573,0.000,251.664
small,True,228.182,53.577,0.000,281.759
small,True,238.187,53.597,0.000,291.784
small,True,218.169,53.634,0.000,271.803
small,True,218.165,53.704,0.001,271.870
small,True,208.156,53.792,0.000,261.949
small,True,238.219,53.791,0.000,292.009
small,True,228.219,53.783,0.000,282.003
small,True,228.216,53.847,0.000,282.063
small,True,218.225,53.852,0.000,272.077
small,True,218.189,54.079,0.000,272.268
small,True,208.202,54.250,0.000,262.453
small,True,198.181,54.254,0.000,252.435
small,True,198.180,54.248,0.000,252.428
small,True,198.185,54.451,0.000,252.636
small,True,238.290,54.564,0.000,292.855
small,True,238.293,54.557,0.000,292.850
small,True,238.297,54.603,0.000,292.900
small,True,228.283,54.594,0.000,282.877
small,True,218.287,54.583,0.000,272.870
small,True,218.291,54.625,0.001,272.916
small,True,238.352,54.630,0.000,292.982
small,True,238.329,54.694,0.000,293.024
small,True,228.339,54.703,0.000,283.042
small,True,228.343,55.354,0.001,283.698
small,True,218.333,55.502,0.000,273.835
small,True,228.341,55.526,0.000,283.867
small,True,167.849,55.774,0.000,223.623
small,True,198.283,55.781,0.001,254.064
small,True,167.846,55.791,0.000,223.637
small,True,157.821,55.790,0.000,213.612
small,True,167.845,55.802,0.000,223.648
small,True,164.572,49.071,0.001,213.645
small,True,164.636,49.011,0.000,213.647
small,True,154.640,49.002,0.000,203.642
small,True,154.639,49.004,0.001,203.644
small,True,154.642,49.006,0.000,203.649
small,True,195.127,49.011,0.001,244.138
small,True,195.122,49.010,0.000,244.132
small,True,185.735,49.011,0.000,234.746
small,True,174.720,49.007,0.000,223.727
small,True,174.724,49.188,0.000,223.912
small,True,174.725,49.318,0.000,224.044
small,True,164.716,51.138,0.000,215.853
small,True,154.697,51.514,0.000,206.212
small,True,195.177,51.703,0.002,246.882
small,True,195.181,51.793,0.000,246.974
small,True,164.723,51.800,0.001,216.524
small,True,164.731,51.809,0.001,216.541
small,True,154.726,51.798,0.001,206.524
small,True,154.728,51.805,0.000,206.534
small,True,154.724,51.817,0.000,206.541
small,True,195.217,51.826,0.000,247.043
small,True,195.219,51.828,0.001,247.048
small,True,195.221,51.832,0.000,247.053
small,True,195.224,51.843,0.000,247.068
small,True,185.820,51.850,0.000,237.670
small,True,185.822,51.844,0.000,237.666
small,True,174.823,51.860,0.000,226.683
small,True,174.824,52.170,0.000,226.994
small,True,174.828,52.183,0.001,227.012
small,True,174.833,52.311,0.000,227.144
small,True,174.858,52.290,0.001,227.149
small,True,164.833,53.014,0.000,217.846
small,True,154.821,53.152,0.000,207.973
small,True,185.903,53.282,0.001,239.186
small,True,174.907,53.456,0.000,228.363
small,True,164.985,53.345,0.000,218.331
small,True,154.989,53.337,0.000,208.326
small,True,174.912,53.470,0.001,228.384
small,True,174.957,53.406,0.001,228.365
small,True,154.994,53.351,0.000,208.345
small,True,195.470,53.344,0.000,248.814
small,True,175.060,53.337,0.000,228.397
small,True,186.075,53.344,0.001,239.420
small,True,175.059,53.365,0.000,228.424
small,True,165.041,53.668,0.000,218.709
small,True,155.023,53.666,0.000,208.689
small,True,195.542,53.684,0.000,249.226
small,True,195.524,53.688,0.000,249.212
small,True,186.130,53.850,0.000,239.980
small,True,186.129,53.929,0.000,240.058
small,True,186.134,53.987,0.000,240.121
small,True,165.110,54.054,0.000,219.164
small,True,155.107,54.364,0.001,209.472
small,True,155.094,54.514,0.000,209.608
small,True,155.102,54.526,0.001,209.629
small,True,195.592,55.035,0.000,250.628
small,True,195.591,55.067,0.000,250.658
small,True,186.202,55.055,0.000,241.258
small,True,195.589,55.063,0.000,250.652
small,True,186.244,55.021,0.000,241.265
small,True,186.237,55.708,0.000,241.945
small,True,165.219,55.707,0.001,220.926
small,True,165.208,55.702,0.000,220.910
small,True,165.209,55.711,0.001,220.920
small,True,195.695,55.733,0.000,251.429
small,True,195.689,55.728,0.000,251.417
small,True,186.310,55.756,0.000,242.066
small,True,186.295,55.775,0.000,242.070
small,True,165.261,55.770,0.001,221.031
small,True,155.240,55.801,0.002,211.043
small,True,155.243,55.882,0.000,211.125
small,True,195.727,55.889,0.001,251.617
small,True,186.331,55.901,0.000,242.232
small,True,186.334,55.911,0.000,242.246
small,True,186.327,55.947,0.000,242.274
small,True,165.305,55.955,0.000,221.260
small,True,165.302,56.071,0.000,221.373
small,True,195.767,56.144,0.000,251.911
small,True,195.765,56.940,0.000,252.705
small,True,195.766,57.280,0.000,253.046
small,True,175.371,57.296,0.000,232.667
small,True,186.377,57.309,0.001,243.688
small,True,186.379,57.303,0.001,243.683
small,True,175.375,57.297,0.000,232.672
small,True,186.377,57.333,0.002,243.712
small,True,175.381,57.315,0.000,232.696
small,True,175.387,57.314,0.001,232.701
small,True,165.370,57.319,0.001,222.690
small,True,165.374,57.323,0.000,222.697
small,True,186.433,57.329,0.000,243.762
small,True,165.413,57.361,0.000,222.774
small,True,155.388,57.371,0.000,212.760
small,True,155.385,57.377,0.000,212.762
small,True,165.404,57.383,0.000,222.788
small,True,155.393,57.380,0.000,212.774
small,True,155.393,57.379,0.001,212.772
small,True,145.403,57.694,0.000,203.097
small,True,135.379,58.301,0.001,193.680
small,True,145.390,58.307,0.001,203.698
small,True,135.373,58.356,0.000,193.729
small,True,132.606,51.220,0.001,183.827
small,True,132.621,51.407,0.001,184.029
small,True,122.611,51.776,0.000,174.387
small,True,122.608,51.820,0.000,174.428
small,True,122.612,52.111,0.000,174.724
small,True,112.599,52.156,0.001,164.755
small,True,112.603,52.157,0.000,164.760
small,True,112.604,52.214,0.000,164.817
small,True,152.723,52.216,0.000,204.940
small,True,132.683,52.637,0.000,185.321
small,True,142.691,52.644,0.000,195.335
small,True,132.683,52.937,0.000,185.621
small,True,122.665,52.963,0.000,175.628
small,True,122.667,53.093,0.000,175.761
small,True,122.671,53.211,0.000,175.882
small,True,142.748,53.219,0.000,195.967
small,True,152.771,53.227,0.000,205.999
small,True,122.674,53.245,0.000,175.920
small,True,142.744,53.231,0.000,195.975
small,True,142.745,53.238,0.001,195.984
small,True,122.721,53.423,0.000,176.145
small,True,122.725,53.433,0.000,176.158
small,True,152.805,53.715,0.000,206.521
small,True,142.792,53.827,0.000,196.619
small,True,142.796,53.878,0.000,196.675
small,True,142.801,53.869,0.000,196.671
small,True,142.798,53.877,0.000,196.675
small,True,122.767,53.862,0.000,176.630
small,True,132.779,53.874,0.001,186.653
small,True,122.761,54.017,0.000,176.778
small,True,112.766,54.115,0.000,166.881
small,True,112.770,54.243,0.000,167.014
small,True,112.775,54.239,0.000,167.014
small,True,112.765,54.456,0.001,167.221
small,True,152.883,54.512,0.000,207.394
small,True,142.853,54.506,0.000,197.360
small,True,152.881,54.518,0.000,207.399
small,True,132.852,54.690,0.000,187.542
small,True,132.856,54.832,0.000,187.689
small,True,132.857,54.973,0.000,187.831
small,True,132.861,54.971,0.001,187.833
small,True,122.844,54.998,0.001,177.843
small,True,122.849,55.076,0.000,177.925
small,True,112.829,55.191,0.000,168.020
small,True,112.828,55.395,0.001,168.224
small,True,152.932,55.592,0.000,208.524
small,True,152.938,55.678,0.001,208.617
small,True,142.927,55.741,0.000,198.669
small,True,122.875,55.770,0.000,178.645
small,True,152.970,55.821,0.000,208.791
small,True,152.972,55.853,0.000,208.825
small,True,152.971,55.930,0.001,208.902
small,True,142.948,55.936,0.000,198.885
small,True,132.932,55.944,0.001,188.877
small,True,122.926,56.120,0.000,179.046
small,True,122.929,56.145,0.001,179.075
small,True,153.020,56.142,0.001,209.163
small,True,152.998,56.236,0.001,209.234
small,True,142.987,56.339,0.000,199.326
small,True,132.979,56.510,0.000,189.489
small,True,132.980,56.831,0.000,189.812
small,True,122.964,56.827,0.000,179.792
small,True,112.972,56.836,0.000,169.809
small,True,122.966,56.855,0.000,179.821
small,True,112.944,56.843,0.000,169.788
small,True,112.957,56.858,0.000,169.816
small,True,153.050,57.194,0.009,210.254
small,True,143.051,57.203,0.000,200.253
small,True,143.050,57.202,0.000,200.252
small,True,133.028,57.207,0.000,190.236
small,True,133.030,57.209,0.001,190.240
small,True,123.016,57.226,0.000,180.243
small,True,133.038,57.239,0.001,190.278
small,True,113.022,57.349,0.000,170.372
small,True,113.026,57.455,0.000,170.481
small,True,113.028,57.467,0.000,170.495
small,True,153.121,57.630,0.000,210.751
small,True,143.095,57.636,0.000,200.730
small,True,133.087,57.669,0.001,190.757
small,True,133.086,58.263,0.000,191.349
small,True,113.047,58.451,0.000,171.498
small,True,113.050,58.801,0.000,171.851
small,True,153.164,58.870,0.000,212.034
small,True,113.049,58.876,0.001,171.926
small,True,153.168,58.866,0.000,212.034
small,True,153.167,58.869,0.000,212.037
small,True,143.157,58.899,0.000,202.056
small,True,133.158,58.899,0.001,192.058
small,True,133.153,58.894,0.000,192.048
small,True,133.146,58.898,0.000,192.044
small,True,123.153,58.911,0.000,182.065
small,True,113.115,58.918,0.000,172.033
small,True,153.214,58.913,0.001,212.128
small,True,143.215,58.914,0.000,202.128
small,True,143.203,58.917,0.000,202.121
small,True,113.136,58.983,0.000,172.119
small,True,103.135,59.144,0.000,162.279
small,True,103.137,59.146,0.001,162.284
small,True,83.061,60.096,0.000,143.157
small,True,83.035,60.246,0.001,143.281
small,True,79.513,54.952,0.000,134.465
small,True,79.526,54.929,0.000,134.455
small,True,79.533,54.925,0.001,134.459
small,True,68.848,54.927,0.001,123.775
small,True,68.881,54.898,0.000,123.780
small,True,108.545,54.889,0.000,163.434
small,True,98.509,54.906,0.000,153.416
small,True,88.445,54.906,0.000,143.351
small,True,88.443,54.931,0.000,143.374
small,True,88.443,54.925,0.000,143.368
small,True,68.944,54.927,0.000,123.872
small,True,68.948,54.939,0.000,123.887
small,True,108.604,55.027,0.000,163.630
small,True,98.559,55.029,0.000,153.589
small,True,88.493,55.057,0.000,143.551
small,True,88.490,55.182,0.000,143.672
small,True,108.624,55.800,0.000,164.425
small,True,108.627,55.891,0.000,164.518
small,True,98.601,56.337,0.000,154.938
small,True,98.592,56.379,0.002,154.973
small,True,88.548,56.521,0.000,145.070
small,True,88.539,56.536,0.000,145.076
small,True,98.594,56.543,0.000,155.137
small,True,88.548,56.519,0.000,145.068
small,True,79.746,56.546,0.001,136.292
small,True,79.747,56.540,0.001,136.287
small,True,88.551,56.552,0.001,145.104
small,True,69.068,58.966,0.001,128.034
small,True,79.751,58.984,0.000,138.735
small,True,108.726,58.961,0.000,167.687
small,True,69.065,58.978,0.000,128.043
small,True,108.722,58.984,0.000,167.707
small,True,98.703,58.994,0.001,157.697
small,True,108.720,59.008,0.001,167.729
small,True,69.062,59.047,0.001,128.109
small,True,98.706,59.007,0.000,157.714
small,True,88.628,59.004,0.000,147.633
small,True,108.752,59.001,0.000,167.753
small,True,98.750,59.025,0.000,157.776
small,True,98.734,59.026,0.000,157.760
small,True,98.737,59.033,0.000,157.771
small,True,79.892,59.079,0.002,138.974
small,True,79.871,59.700,0.001,139.572
small,True,69.145,60.038,0.001,129.183
small,True,69.169,60.277,0.000,129.446
small,True,108.803,60.348,0.000,169.151
small,True,108.804,60.505,0.000,169.309
small,True,79.911,60.498,0.001,140.411
small,True,98.775,60.517,0.001,159.293
small,True,88.713,60.511,0.000,149.224
small,True,79.907,60.504,0.001,140.413
small,True,79.916,60.797,0.000,140.713
small,True,69.211,60.795,0.000,130.006
small,True,108.856,60.799,0.000,169.656
small,True,98.822,60.800,0.000,159.623
small,True,88.743,60.924,0.001,149.668
small,True,79.942,61.167,0.001,141.110
small,True,69.248,61.161,0.001,130.410
small,True,69.247,61.207,0.000,130.454
small,True,69.246,61.610,0.000,130.857
small,True,108.901,61.816,0.000,170.717
small,True,108.897,61.904,0.000,170.801
small,True,98.882,61.910,0.001,160.793
small,True,98.875,61.904,0.001,160.780
small,True,88.809,62.282,0.000,151.092
small,True,88.818,62.288,0.001,151.107
small,True,80.014,62.288,0.000,142.302
small,True,108.952,62.284,0.000,171.236
small,True,108.953,62.281,0.000,171.234
small,True,98.931,62.284,0.000,161.215
small,True,108.956,62.289,0.001,171.246
small,True,98.928,62.530,0.000,161.459
small,True,98.936,62.526,0.000,161.462
small,True,98.931,62.532,0.000,161.463
small,True,98.936,62.525,0.000,161.461
small,True,80.063,62.670,0.000,142.733
small,True,80.060,62.676,0.000,142.736
small,True,69.367,62.672,0.000,132.039
small,True,80.060,62.685,0.000,142.745
small,True,109.008,62.687,0.001,171.695
small,True,98.988,62.829,0.000,161.817
small,True,80.103,63.135,0.000,143.239
small,True,80.106,63.140,0.001,143.247
small,True,80.100,63.539,0.000,143.639
small,True,109.042,63.540,0.000,172.583
small,True,88.966,63.516,0.000,152.482
small,True,88.999,63.504,0.001,152.503
small,True,89.008,63.669,0.000,152.677
small,True,89.013,63.668,0.000,152.681
small,True,80.227,63.651,0.000,143.878
small,True,69.563,63.727,0.000,133.290
small,True,69.551,63.796,0.000,133.347
small,True,69.552,64.367,0.000,133.919
small,True,69.556,64.364,0.000,133.920
small,True,69.561,64.359,0.000,133.920
small,True,69.575,64.545,0.000,134.120
small,True,61.274,64.557,0.000,125.831
small,True,61.276,64.568,0.001,125.845
small,True,41.206,64.557,0.000,105.764
small,True,50.434,64.568,0.001,115.002
small,True,48.977,56.843,0.000,105.820
small,True,38.658,56.841,0.001,95.500
small,True,38.627,56.850,0.000,95.478
small,True,38.617,56.846,0.000,95.464
small,True,29.414,56.844,0.000,86.259
small,True,69.140,56.853,0.000,125.993
small,True,69.123,56.857,0.000,125.980
small,True,69.128,56.863,0.000,125.992
small,True,58.306,56.859,0.001,115.165
small,True,38.667,56.863,0.000,95.530
small,True,38.676,57.202,0.000,95.878
small,True,38.674,57.649,0.001,96.324
small,True,69.170,57.714,0.000,126.884
small,True,58.332,57.732,0.000,116.065
small,True,49.077,57.755,0.000,106.832
small,True,38.716,58.070,0.001,96.787
small,True,29.498,58.113,0.001,87.611
small,True,69.196,58.264,0.000,127.461
small,True,69.187,58.404,0.000,127.592
small,True,58.368,58.644,0.000,117.013
small,True,58.371,58.804,0.000,117.175
small,True,58.374,59.015,0.000,117.390
small,True,58.378,59.021,0.000,117.399
