kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,898.807,6.917,0.000,905.725
small,True,898.807,6.912,0.000,905.720
small,True,898.806,6.918,0.000,905.724
small,True,898.810,6.961,0.000,905.771
small,True,898.809,6.956,0.000,905.765
small,True,898.805,6.952,0.000,905.758
small,True,898.810,7.002,0.002,905.813
small,True,898.804,8.005,0.000,906.810
small,True,898.848,8.071,0.001,906.919
small,True,898.845,8.066,0.001,906.912
small,True,898.833,8.093,0.002,906.927
small,True,898.844,8.148,0.000,906.992
small,True,898.845,8.254,0.000,907.099
small,True,898.840,8.935,0.000,907.776
small,True,898.839,8.987,0.000,907.826
small,True,898.837,9.004,0.001,907.842
small,True,898.836,9.076,0.000,907.911
small,True,898.832,10.443,0.000,909.276
small,True,898.797,10.454,0.001,909.252
small,True,898.818,10.459,0.001,909.278
small,True,898.818,10.447,0.000,909.266
small,True,898.983,10.270,0.000,909.254
small,True,898.991,10.262,0.000,909.253
small,True,898.989,10.267,0.000,909.256
small,True,898.986,10.288,0.000,909.274
small,True,909.192,7.841,0.001,917.034
small,True,909.235,7.846,0.000,917.081
small,True,909.217,7.871,0.001,917.088
small,True,909.149,7.847,0.000,916.996
small,True,909.127,7.887,0.000,917.015
small,True,909.119,7.886,0.000,917.005
small,True,909.104,7.884,0.000,916.988
small,True,909.101,7.881,0.000,916.981
small,True,909.097,7.894,0.001,916.991
small,True,909.092,7.898,0.000,916.990
small,True,909.089,7.902,0.000,916.991
small,True,909.083,7.906,0.000,916.989
small,True,909.081,7.902,0.000,916.984
small,True,909.077,7.941,0.000,917.019
small,True,909.071,7.939,0.000,917.010
small,True,909.073,7.943,0.000,917.016
small,True,909.069,7.936,0.000,917.005
small,True,909.067,7.937,0.000,917.004
small,True,909.059,11.622,0.001,920.682
small,True,909.061,11.626,0.001,920.688
small,True,909.059,11.623,0.001,920.683
small,True,909.057,11.620,0.001,920.678
small,True,909.056,11.609,0.001,920.666
small,True,909.057,11.613,0.001,920.671
small,True,909.058,11.610,0.001,920.668
small,True,909.055,11.643,0.001,920.699
small,True,909.052,11.639,0.001,920.693
small,True,909.052,11.637,0.000,920.690
small,True,909.050,11.647,0.000,920.698
small,True,909.024,11.656,0.000,920.680
small,True,909.012,11.671,0.000,920.684
small,True,909.008,11.669,0.000,920.676
small,True,909.009,11.674,0.000,920.683
small,True,909.003,11.775,0.000,920.779
small,True,909.002,11.778,0.001,920.780
small,True,909.000,11.787,0.000,920.787
small,True,926.740,9.386,0.002,936.128
small,True,929.599,6.516,0.001,936.115
small,True,926.991,9.146,0.001,936.138
small,True,929.539,6.594,0.001,936.134
small,True,929.597,6.532,0.001,936.130
small,True,929.599,6.527,0.001,936.127
small,True,929.599,6.547,0.001,936.146
small,True,929.599,6.575,0.002,936.176
small,True,929.598,6.571,0.000,936.169
small,True,929.594,6.569,0.000,936.164
small,True,929.597,6.562,0.000,936.159
small,True,929.597,6.561,0.000,936.158
small,True,929.599,6.581,0.001,936.181
small,True,929.596,6.565,0.001,936.161
small,True,929.594,6.560,0.000,936.154
small,True,929.592,6.558,0.000,936.150
small,True,929.595,6.564,0.000,936.159
small,True,929.596,6.570,0.000,936.166
small,True,929.578,8.220,0.002,937.799
small,True,929.561,8.272,0.001,937.834
small,True,929.558,8.280,0.000,937.838
small,True,929.555,8.301,0.000,937.856
small,True,929.532,8.334,0.002,937.868
small,True,929.552,8.340,0.002,937.894
small,True,929.525,8.328,0.002,937.855
small,True,929.528,8.337,0.001,937.867
small,True,929.549,8.343,0.001,937.893
small,True,929.523,8.421,0.000,937.944
small,True,929.522,8.468,0.000,937.991
small,True,929.521,9.287,0.001,938.809
small,True,929.519,9.373,0.001,938.894
small,True,929.558,9.331,0.002,938.891
small,True,929.654,9.236,0.000,938.891
small,True,929.657,9.265,0.000,938.922
small,True,929.657,9.600,0.001,939.259
small,True,929.657,9.647,0.001,939.305
small,True,943.333,7.807,0.001,951.141
small,True,943.328,7.821,0.001,951.150
small,True,943.262,7.891,0.001,951.154
small,True,943.332,7.812,0.001,951.145
small,True,943.329,7.807,0.000,951.137
small,True,943.328,7.835,0.001,951.163
small,True,943.327,7.844,0.000,951.171
small,True,943.326,7.859,0.000,951.186
small,True,943.326,7.856,0.000,951.182
small,True,943.326,7.853,0.000,951.179
small,True,943.326,7.845,0.000,951.171
small,True,943.326,7.850,0.000,951.176
small,True,943.324,7.862,0.000,951.186
small,True,943.470,7.734,0.000,951.205
small,True,943.490,7.713,0.000,951.203
small,True,943.548,7.651,0.000,951.199
small,True,943.559,7.636,0.000,951.196
small,True,943.561,7.638,0.000,951.200
small,True,943.562,8.905,0.000,952.467
small,True,943.561,9.107,0.000,952.669
small,True,943.564,9.116,0.000,952.680
small,True,943.782,8.887,0.000,952.669
small,True,943.565,9.112,0.001,952.678
small,True,943.565,9.116,0.001,952.681
small,True,943.770,8.903,0.001,952.674
small,True,943.562,9.141,0.000,952.704
small,True,943.782,9.502,0.000,953.284
small,True,943.782,9.645,0.000,953.427
small,True,943.782,9.649,0.001,953.431
small,True,943.779,9.752,0.000,953.531
small,True,943.779,9.759,0.001,953.538
small,True,943.780,9.776,0.001,953.557
small,True,943.778,9.983,0.000,953.762
small,True,943.777,10.025,0.000,953.802
small,True,943.775,10.150,0.002,953.927
small,True,943.775,10.229,0.000,954.004
small,True,954.430,7.928,0.001,962.359
small,True,954.621,7.733,0.001,962.355
small,True,954.682,7.668,0.001,962.351
small,True,954.687,7.669,0.001,962.357
small,True,954.686,7.676,0.000,962.363
small,True,954.749,7.621,0.000,962.370
small,True,954.763,7.627,0.000,962.390
small,True,954.837,7.538,0.000,962.375
small,True,954.814,7.565,0.000,962.379
small,True,954.765,7.626,0.000,962.391
small,True,954.838,7.555,0.001,962.393
small,True,954.838,7.549,0.000,962.387
small,True,954.899,7.484,0.000,962.383
small,True,954.839,7.553,0.000,962.392
small,True,954.917,7.463,0.000,962.380
small,True,954.917,7.462,0.000,962.379
small,True,954.977,7.401,0.000,962.378
small,True,954.977,7.397,0.000,962.375
small,True,954.983,9.014,0.001,963.998
small,True,954.994,9.075,0.000,964.070
small,True,954.999,9.592,0.001,964.592
small,True,955.186,9.818,0.002,965.005
small,True,955.216,9.989,0.000,965.205
small,True,955.219,9.988,0.001,965.208
small,True,955.243,9.969,0.001,965.212
small,True,955.250,10.004,0.000,965.254
small,True,955.250,10.123,0.000,965.373
small,True,955.250,10.328,0.000,965.578
small,True,955.251,10.327,0.000,965.578
small,True,955.251,10.330,0.000,965.581
small,True,955.233,10.343,0.000,965.576
small,True,955.226,10.357,0.000,965.584
small,True,955.223,10.355,0.000,965.578
small,True,955.219,10.356,0.000,965.575
small,True,955.217,10.619,0.000,965.836
small,True,955.215,10.617,0.000,965.832
small,True,968.414,7.296,0.002,975.712
small,True,968.389,7.326,0.003,975.718
small,True,968.413,7.305,0.001,975.718
small,True,968.412,7.318,0.001,975.731
small,True,968.414,7.325,0.002,975.741
small,True,968.413,7.352,0.001,975.765
small,True,968.720,7.039,0.000,975.758
small,True,968.458,7.305,0.000,975.763
small,True,968.801,6.960,0.000,975.761
small,True,968.733,7.032,0.000,975.765
small,True,968.734,7.037,0.000,975.771
small,True,968.810,6.954,0.000,975.764
small,True,968.945,6.814,0.000,975.759
small,True,968.957,6.819,0.001,975.776
small,True,968.960,6.820,0.000,975.781
small,True,968.962,6.821,0.001,975.783
small,True,968.963,6.825,0.000,975.788
small,True,968.965,6.819,0.000,975.784
small,True,968.965,7.855,0.001,976.821
small,True,968.977,8.050,0.000,977.027
small,True,968.985,8.044,0.001,977.029
small,True,969.312,7.717,0.000,977.029
small,True,969.346,7.707,0.001,977.055
small,True,969.347,8.041,0.000,977.389
small,True,969.369,8.034,0.000,977.404
small,True,969.379,8.028,0.000,977.407
small,True,969.380,8.036,0.001,977.416
small,True,969.379,8.316,0.000,977.695
small,True,969.378,8.498,0.000,977.876
small,True,969.377,8.722,0.000,978.100
small,True,969.373,8.728,0.001,978.102
small,True,969.372,8.728,0.000,978.100
small,True,969.372,8.740,0.000,978.112
small,True,969.370,8.756,0.000,978.127
small,True,969.370,8.757,0.000,978.128
small,True,969.371,8.765,0.001,978.137
small,True,980.297,8.760,0.001,989.058
small,True,980.324,8.729,0.001,989.054
small,True,980.322,8.741,0.001,989.064
small,True,980.324,8.743,0.001,989.068
small,True,980.324,8.749,0.000,989.073
small,True,980.320,8.753,0.001,989.073
small,True,980.380,8.699,0.001,989.080
small,True,980.405,8.679,0.000,989.085
small,True,980.408,8.674,0.000,989.082
small,True,980.410,8.670,0.000,989.080
small,True,980.410,8.684,0.000,989.094
small,True,980.410,8.687,0.000,989.098
small,True,980.410,8.681,0.000,989.091
small,True,980.465,8.624,0.000,989.089
small,True,980.596,8.489,0.000,989.085
small,True,980.597,8.484,0.000,989.082
small,True,980.597,8.481,0.000,989.079
small,True,980.586,8.529,0.001,989.116
small,True,980.597,9.945,0.001,990.543
small,True,980.597,10.108,0.000,990.706
small,True,980.592,10.146,0.000,990.739
small,True,980.595,10.151,0.001,990.747
small,True,980.721,10.300,0.000,991.021
small,True,980.730,10.459,0.001,991.190
small,True,980.731,10.612,0.000,991.344
small,True,980.731,11.036,0.000,991.767
small,True,980.730,11.303,0.001,992.034
small,True,980.729,11.303,0.000,992.032
small,True,980.761,11.332,0.001,992.094
small,True,980.763,11.341,0.001,992.105
small,True,980.762,11.365,0.000,992.127
small,True,980.761,11.362,0.001,992.123
small,True,980.844,11.268,0.002,992.114
small,True,980.762,11.381,0.000,992.143
small,True,980.849,11.275,0.000,992.125
small,True,980.843,11.293,0.000,992.136
small,True,994.884,9.045,0.001,1003.929
small,True,994.911,9.017,0.001,1003.928
small,True,994.914,9.019,0.001,1003.934
small,True,994.917,9.026,0.001,1003.943
small,True,995.101,8.848,0.000,1003.949
small,True,995.077,8.879,0.000,1003.957
small,True,995.098,8.856,0.000,1003.955
small,True,994.918,9.054,0.001,1003.973
small,True,994.921,9.048,0.001,1003.970
small,True,995.102,8.851,0.000,1003.954
small,True,995.101,8.858,0.000,1003.959
small,True,995.100,8.862,0.000,1003.962
small,True,995.100,8.862,0.000,1003.962
small,True,995.100,8.859,0.000,1003.959
small,True,995.099,8.875,0.000,1003.974
small,True,995.100,8.888,0.000,1003.988
small,True,995.096,8.886,0.000,1003.982
small,True,995.096,8.903,0.002,1004.000
small,True,995.093,10.850,0.001,1005.944
small,True,995.092,10.846,0.001,1005.939
small,True,995.095,10.852,0.001,1005.948
small,True,995.458,10.483,0.000,1005.941
small,True,995.479,10.521,0.000,1006.000
small,True,995.483,10.516,0.000,1005.999
small,True,995.674,10.328,0.000,1006.001
small,True,995.683,10.342,0.000,1006.025
small,True,995.684,10.337,0.000,1006.022
small,True,995.685,10.347,0.001,1006.032
small,True,995.684,10.352,0.001,1006.037
small,True,995.802,10.257,0.001,1006.059
small,True,995.778,10.284,0.001,1006.063
small,True,995.803,10.299,0.000,1006.102
small,True,995.803,10.917,0.000,1006.721
small,True,995.804,10.915,0.000,1006.719
small,True,995.804,10.923,0.000,1006.727
small,True,995.803,10.930,0.000,1006.733
small,True,1008.353,8.827,0.001,1017.181
small,True,1008.293,8.892,0.000,1017.185
small,True,1008.406,8.782,0.000,1017.189
small,True,1008.459,8.743,0.001,1017.204
small,True,1008.419,8.788,0.001,1017.208
small,True,1008.462,8.756,0.000,1017.219
small,True,1008.463,8.754,0.000,1017.218
small,True,1008.462,8.750,0.000,1017.211
small,True,1008.462,8.746,0.000,1017.208
small,True,1008.461,8.770,0.000,1017.231
small,True,1008.462,8.773,0.000,1017.236
small,True,1008.487,8.741,0.000,1017.228
small,True,1008.496,8.733,0.000,1017.229
small,True,1008.498,8.728,0.000,1017.225
small,True,1008.496,8.724,0.000,1017.221
small,True,1008.497,8.720,0.000,1017.217
small,True,1008.462,8.800,0.001,1017.262
small,True,1008.497,8.757,0.000,1017.254
small,True,1008.514,9.440,0.000,1017.955
small,True,1008.517,10.290,0.001,1018.808
small,True,1008.626,10.179,0.000,1018.805
small,True,1008.627,10.185,0.000,1018.813
small,True,1008.615,10.189,0.000,1018.804
small,True,1008.515,10.298,0.001,1018.814
small,True,1008.629,10.600,0.000,1019.229
small,True,1008.630,10.600,0.000,1019.231
small,True,1008.629,10.606,0.000,1019.235
small,True,1008.628,10.600,0.000,1019.228
small,True,1008.628,10.604,0.000,1019.231
small,True,1008.627,10.604,0.000,1019.231
small,True,1008.625,10.606,0.000,1019.231
small,True,1008.624,10.622,0.000,1019.245
small,True,1008.623,11.063,0.000,1019.686
small,True,1008.629,11.049,0.000,1019.678
small,True,1008.631,11.054,0.000,1019.685
small,True,1008.628,12.322,0.000,1020.950
small,True,1021.567,8.087,0.001,1029.655
small,True,1021.569,8.082,0.001,1029.651
small,True,1021.548,8.111,0.001,1029.660
small,True,1021.571,8.083,0.000,1029.654
small,True,1021.570,8.104,0.001,1029.675
small,True,1020.831,7.995,0.000,1028.827
small,True,1021.669,8.014,0.000,1029.684
small,True,1020.874,8.002,0.000,1028.875
small,True,1020.825,7.993,0.000,1028.818
small,True,1020.823,8.017,0.001,1028.840
small,True,1022.165,6.675,0.000,1028.840
small,True,1022.283,6.553,0.000,1028.836
small,True,1022.286,6.547,0.000,1028.833
small,True,1022.532,6.296,0.000,1028.829
small,True,1022.537,6.301,0.001,1028.838
small,True,1022.535,6.308,0.000,1028.843
small,True,1022.535,6.307,0.000,1028.842
small,True,1022.536,6.314,0.001,1028.851
small,True,1022.610,6.934,0.000,1029.545
small,True,1022.630,7.153,0.001,1029.783
small,True,1022.631,7.351,0.000,1029.982
small,True,1022.633,7.349,0.000,1029.982
small,True,1022.631,7.376,0.000,1030.007
small,True,1022.630,7.492,0.000,1030.122
small,True,1022.631,7.544,0.000,1030.176
small,True,1022.633,7.721,0.000,1030.354
small,True,1022.631,7.734,0.001,1030.366
small,True,1022.634,7.852,0.000,1030.486
small,True,1022.646,7.906,0.000,1030.553
small,True,1022.646,7.909,0.000,1030.555
small,True,1022.645,7.986,0.000,1030.631
small,True,1022.644,8.434,0.000,1031.078
small,True,1022.642,8.493,0.000,1031.135
small,True,1022.640,8.696,0.000,1031.337
small,True,1022.639,8.701,0.000,1031.340
small,True,1022.639,8.710,0.000,1031.350
small,True,1032.239,9.098,0.001,1041.339
small,True,1032.259,9.076,0.001,1041.335
small,True,1032.264,9.086,0.001,1041.350
small,True,1032.263,9.092,0.001,1041.356
small,True,1032.263,9.086,0.001,1041.351
small,True,1032.261,9.100,0.001,1041.362
small,True,1032.282,9.079,0.000,1041.361
small,True,1032.317,9.039,0.000,1041.356
small,True,1032.266,9.103,0.000,1041.369
small,True,1032.333,9.035,0.000,1041.369
small,True,1032.333,9.032,0.000,1041.365
small,True,1032.334,9.041,0.000,1041.375
small,True,1032.333,9.048,0.000,1041.382
small,True,1032.337,9.037,0.000,1041.374
small,True,1032.334,9.037,0.000,1041.372
small,True,1032.334,9.030,0.000,1041.364
small,True,1032.334,9.034,0.000,1041.369
small,True,1032.336,9.043,0.000,1041.379
small,True,1032.334,10.251,0.001,1042.586
small,True,1032.334,10.534,0.000,1042.868
small,True,1032.334,10.643,0.001,1042.978
small,True,1032.334,10.836,0.000,1043.170
small,True,1032.333,10.850,0.000,1043.183
small,True,1032.333,10.915,0.001,1043.249
small,True,1032.352,11.112,0.000,1043.463
small,True,1032.333,11.143,0.000,1043.476
small,True,1032.352,11.118,0.001,1043.470
small,True,1032.336,11.148,0.001,1043.485
small,True,1032.367,11.114,0.000,1043.482
small,True,1032.375,11.172,0.000,1043.547
small,True,1032.374,11.184,0.000,1043.557
small,True,1032.375,11.652,0.000,1044.027
small,True,1032.374,11.694,0.001,1044.069
small,True,1032.395,11.683,0.001,1044.079
small,True,1032.413,11.849,0.000,1044.262
small,True,1032.415,11.901,0.000,1044.315
small,True,1045.220,7.753,0.001,1052.974
small,True,1045.250,7.717,0.001,1052.968
small,True,1045.383,7.585,0.000,1052.968
small,True,1045.348,7.626,0.001,1052.975
small,True,1045.247,7.734,0.001,1052.983
small,True,1045.388,7.596,0.000,1052.984
small,True,1045.388,7.599,0.000,1052.988
small,True,1045.389,7.601,0.000,1052.991
small,True,1045.386,7.602,0.000,1052.988
small,True,1045.386,7.598,0.000,1052.985
small,True,1045.724,7.275,0.000,1052.999
small,True,1045.735,7.267,0.000,1053.002
small,True,1045.738,7.269,0.000,1053.006
small,True,1045.740,7.264,0.000,1053.004
small,True,1045.741,7.261,0.000,1053.002
small,True,1045.385,7.635,0.002,1053.022
small,True,1045.739,7.261,0.000,1053.000
small,True,1045.738,7.258,0.000,1052.997
small,True,1045.738,8.539,0.001,1054.277
small,True,1045.738,8.590,0.000,1054.328
small,True,1045.738,8.625,0.001,1054.364
small,True,1045.740,8.629,0.000,1054.369
small,True,1045.739,8.633,0.001,1054.373
small,True,1045.738,8.982,0.000,1054.720
small,True,1045.741,9.143,0.000,1054.884
small,True,1045.741,9.142,0.000,1054.884
small,True,1045.741,9.174,0.000,1054.915
small,True,1045.741,9.486,0.000,1055.227
small,True,1045.741,9.509,0.001,1055.251
small,True,1045.741,9.806,0.001,1055.549
small,True,1045.740,10.022,0.000,1055.763
small,True,1045.740,10.245,0.000,1055.986
small,True,1045.746,10.241,0.000,1055.987
small,True,1045.746,10.265,0.000,1056.012
small,True,1045.755,10.280,0.000,1056.035
small,True,1045.746,10.295,0.000,1056.041
small,True,1058.500,8.139,0.001,1066.639
small,True,1058.475,8.166,0.001,1066.643
small,True,1058.501,8.138,0.000,1066.639
small,True,1058.499,8.143,0.000,1066.643
small,True,1058.502,8.133,0.001,1066.635
small,True,1058.508,8.132,0.000,1066.641
small,True,1058.741,7.922,0.000,1066.663
small,True,1058.731,7.936,0.000,1066.667
small,True,1058.745,7.914,0.000,1066.659
small,True,1058.745,7.919,0.000,1066.664
small,True,1058.746,7.925,0.000,1066.671
small,True,1058.746,7.911,0.000,1066.657
small,True,1058.744,7.937,0.001,1066.682
small,True,1058.509,8.182,0.002,1066.693
small,True,1058.747,7.921,0.000,1066.668
small,True,1058.747,7.918,0.000,1066.665
small,True,1058.748,7.929,0.000,1066.678
small,True,1058.748,7.934,0.000,1066.682
small,True,1058.748,9.248,0.001,1067.997
