kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,4232.394,0.037,5.502,4237.933
small,True,4237.957,0.032,5.109,4243.098
small,True,4243.124,0.025,5.663,4248.812
small,True,4240.080,0.028,5.453,4245.560
small,True,4245.496,0.029,5.353,4250.878
small,True,4250.889,0.026,5.690,4256.605
small,True,4256.631,0.035,5.695,4262.361
small,True,4262.386,0.024,5.689,4268.099
small,True,4268.121,0.028,5.698,4273.846
small,True,4273.872,0.031,5.671,4279.574
small,True,4279.597,0.024,5.673,4285.295
small,True,4285.312,0.021,5.678,4291.011
small,True,4291.028,0.031,5.681,4296.740
small,True,4296.763,0.032,4.547,4301.342
small,True,4301.367,0.023,5.676,4307.066
small,True,4307.092,0.032,5.682,4312.806
small,True,4312.837,0.035,5.709,4318.581
small,True,4318.607,0.027,5.709,4324.344
small,True,4324.372,0.031,5.694,4330.096
small,True,4330.123,0.029,5.687,4335.839
small,True,4335.856,0.022,5.113,4340.990
small,True,4341.006,0.024,5.687,4346.718
small,True,4346.742,0.034,5.661,4352.436
small,True,4342.610,0.021,5.667,4348.298
small,True,4348.212,0.026,5.520,4353.759
small,True,4353.778,0.030,5.692,4359.500
small,True,4359.535,0.049,5.674,4365.258
small,True,4365.285,0.026,5.682,4370.993
small,True,4371.018,0.025,5.670,4376.713
small,True,4376.735,0.025,5.668,4382.429
small,True,4382.446,0.018,5.672,4388.136
small,True,4388.164,0.035,6.590,4394.789
small,True,4394.809,0.028,5.661,4400.499
small,True,4400.516,0.049,5.678,4406.243
small,True,4406.262,0.031,5.658,4411.951
small,True,4411.973,0.026,5.284,4417.282
small,True,4417.300,0.020,5.227,4422.547
small,True,4422.575,0.033,5.679,4428.288
small,True,4428.320,0.032,4.551,4432.903
small,True,4432.920,0.025,5.672,4438.618
small,True,4438.642,0.035,5.661,4444.338
small,True,4444.359,0.033,4.556,4448.947
small,True,4448.965,0.022,5.677,4454.664
small,True,4444.996,0.025,5.670,4450.690
small,True,4450.623,0.043,5.682,4456.348
small,True,4456.361,0.025,5.676,4462.062
small,True,4462.094,0.045,5.684,4467.823
small,True,4467.832,0.023,5.663,4473.517
small,True,4473.526,0.016,5.656,4479.198
small,True,4479.215,0.025,5.649,4484.889
small,True,4484.904,0.022,5.665,4490.591
small,True,4490.619,0.043,5.671,4496.333
small,True,4496.364,0.032,5.672,4502.068
small,True,4502.096,0.039,5.670,4507.806
small,True,4507.822,0.020,5.670,4513.512
small,True,4513.529,0.021,5.666,4519.217
small,True,4519.243,0.038,5.673,4524.954
small,True,4524.977,0.033,5.401,4530.410
small,True,4530.429,0.023,5.642,4536.094
small,True,4536.125,0.042,5.681,4541.848
small,True,4541.873,0.034,5.690,4547.597
small,True,4547.634,0.047,5.055,4552.736
small,True,4552.758,0.034,5.659,4558.451
small,True,4548.439,0.034,5.656,4554.129
small,True,4554.004,0.026,5.656,4559.687
small,True,4559.689,0.031,5.660,4565.380
small,True,4565.399,0.033,5.145,4570.577
small,True,4570.585,0.023,5.664,4576.272
small,True,4576.289,0.025,5.413,4581.728
small,True,4581.752,0.030,5.659,4587.441
small,True,4587.463,0.033,5.427,4592.923
small,True,4592.941,0.037,5.129,4598.107
small,True,4598.135,0.041,5.551,4603.728
small,True,4603.758,0.036,5.630,4609.424
small,True,4609.457,0.048,4.558,4614.064
small,True,4614.087,0.038,5.615,4619.739
small,True,4619.748,0.019,5.374,4625.141
small,True,4625.191,0.063,5.082,4630.336
small,True,4630.370,0.046,5.658,4636.074
small,True,4636.090,0.021,5.676,4641.787
small,True,4641.826,0.050,5.684,4647.559
small,True,4647.596,0.047,5.693,4653.336
small,True,4653.358,0.034,5.703,4659.096
small,True,4650.274,0.043,5.676,4655.992
small,True,4655.895,0.050,5.078,4661.023
small,True,4661.020,0.021,5.700,4666.742
small,True,4666.776,0.055,5.682,4672.513
small,True,4672.535,0.030,5.234,4677.799
small,True,4677.819,0.029,5.673,4683.522
small,True,4683.550,0.039,5.674,4689.263
small,True,4689.286,0.029,5.693,4695.009
small,True,4695.058,0.061,5.679,4700.797
small,True,4700.822,0.035,5.327,4706.184
small,True,4706.201,0.030,5.124,4711.356
small,True,4711.377,0.029,5.707,4717.113
small,True,4717.160,0.064,5.157,4722.380
small,True,4722.410,0.043,5.673,4728.126
small,True,4728.148,0.030,5.684,4733.862
small,True,4733.899,0.061,4.570,4738.530
small,True,4738.561,0.044,5.278,4743.882
small,True,4743.917,0.050,5.699,4749.666
small,True,4749.709,0.059,5.549,4755.317
small,True,4755.309,0.031,5.133,4760.472
small,True,4749.779,0.058,5.692,4755.530
small,True,4755.445,0.042,5.682,4761.169
small,True,4761.169,0.037,5.675,4766.881
small,True,4766.908,0.046,5.698,4772.653
small,True,4772.680,0.042,5.667,4778.389
small,True,4778.402,0.019,5.681,4784.102
small,True,4784.138,0.046,5.171,4789.354
small,True,4789.399,0.057,5.698,4795.154
small,True,4795.183,0.047,5.549,4800.779
small,True,4800.812,0.063,5.687,4806.561
small,True,4806.600,0.052,5.697,4812.349
small,True,4812.390,0.048,5.556,4817.994
small,True,4818.027,0.034,5.193,4823.254
small,True,4823.303,0.054,5.368,4828.725
small,True,4828.757,0.038,5.689,4834.485
small,True,4834.508,0.043,5.687,4840.239
small,True,4840.271,0.042,5.695,4846.007
small,True,4846.043,0.045,5.676,4851.764
small,True,4851.790,0.036,5.685,4857.511
small,True,4857.540,0.045,5.686,4863.271
small,True,4853.484,0.041,5.679,4859.204
small,True,4859.132,0.042,5.689,4864.863
small,True,4864.890,0.039,5.579,4870.507
small,True,4870.551,0.050,5.677,4876.279
small,True,4876.317,0.045,5.678,4882.040
small,True,4882.062,0.034,5.685,4887.781
small,True,4887.805,0.036,5.691,4893.533
small,True,4893.576,0.050,5.083,4898.708
small,True,4898.740,0.045,5.211,4903.996
small,True,4904.038,0.045,5.693,4909.777
small,True,4909.820,0.068,5.299,4915.187
small,True,4915.223,0.039,5.224,4920.486
small,True,4920.530,0.045,5.677,4926.251
small,True,4926.276,0.039,5.509,4931.824
small,True,4931.843,0.029,5.693,4937.565
small,True,4937.596,0.047,5.583,4943.226
small,True,4943.269,0.054,5.677,4949.000
small,True,4949.069,0.038,5.725,4954.832
small,True,4954.877,0.050,5.637,4960.565
small,True,4960.602,0.044,5.677,4966.324
small,True,4957.322,0.055,5.167,4962.545
small,True,4962.510,0.053,5.693,4968.256
small,True,4968.280,0.042,5.681,4974.003
small,True,4974.027,0.034,5.287,4979.348
small,True,4979.383,0.058,5.394,4984.835
small,True,4984.878,0.054,5.235,4990.168
small,True,4990.198,0.048,5.692,4995.938
small,True,4995.970,0.029,5.660,5001.659
small,True,5001.681,0.026,5.678,5007.385
small,True,5007.414,0.034,5.307,5012.755
small,True,5012.791,0.050,5.686,5018.528
small,True,5018.573,0.052,5.701,5024.326
small,True,5024.349,0.030,5.674,5030.054
small,True,5030.088,0.043,5.677,5035.808
small,True,5035.837,0.037,5.069,5040.943
small,True,5040.971,0.034,4.531,5045.536
small,True,5045.585,0.041,5.683,5051.309
small,True,5051.338,0.053,5.684,5057.075
small,True,5057.096,0.040,5.664,5062.800
small,True,5062.822,0.030,5.670,5068.522
small,True,5057.669,0.045,5.078,5062.793
small,True,5062.709,0.028,5.664,5068.402
small,True,5068.413,0.026,5.192,5073.630
small,True,5073.647,0.029,5.673,5079.349
small,True,5079.368,0.025,5.687,5085.080
small,True,5085.117,0.061,5.233,5090.411
small,True,5090.431,0.032,5.296,5095.759
small,True,5095.778,0.030,5.668,5101.475
small,True,5101.501,0.037,5.667,5107.206
small,True,5107.225,0.032,5.669,5112.926
small,True,5112.945,0.035,5.673,5118.652
small,True,5118.680,0.041,5.671,5124.393
small,True,5124.424,0.035,5.585,5130.044
small,True,5130.066,0.019,5.671,5135.757
small,True,5135.783,0.044,5.661,5141.488
small,True,5141.511,0.030,5.672,5147.213
small,True,5147.233,0.033,5.275,5152.541
small,True,5152.565,0.031,5.673,5158.269
small,True,5158.293,0.032,5.668,5163.993
small,True,5164.010,0.031,5.142,5169.183
small,True,5159.941,0.028,5.374,5165.343
small,True,5165.259,0.029,5.234,5170.522
small,True,5170.522,0.022,5.667,5176.211
small,True,5176.229,0.028,5.675,5181.932
small,True,5181.952,0.030,5.674,5187.656
small,True,5187.679,0.030,5.670,5193.379
small,True,5193.395,0.023,5.652,5199.069
small,True,5199.081,0.018,5.222,5204.321
small,True,5204.341,0.029,5.227,5209.596
small,True,5209.607,0.022,5.665,5215.293
small,True,5215.316,0.020,5.667,5221.003
small,True,5221.024,0.026,5.664,5226.714
small,True,5226.730,0.023,5.569,5232.321
small,True,5232.338,0.028,5.111,5237.478
small,True,5237.500,0.034,5.444,5242.978
small,True,5243.003,0.037,5.573,5248.612
small,True,5248.640,0.037,5.687,5254.364
small,True,5254.388,0.029,5.131,5259.548
small,True,5259.589,0.056,5.672,5265.318
small,True,5265.336,0.025,5.331,5270.692
small,True,5261.092,0.041,5.685,5266.817
small,True,5266.739,0.028,5.678,5272.446
small,True,5272.465,0.035,5.675,5278.175
small,True,5278.197,0.048,5.683,5283.929
small,True,5283.949,0.035,5.689,5289.672
small,True,5289.710,0.054,5.681,5295.445
small,True,5295.471,0.036,5.624,5301.132
small,True,5301.159,0.034,5.676,5306.869
small,True,5306.884,0.024,5.673,5312.580
small,True,5312.607,0.029,5.670,5318.305
small,True,5318.337,0.043,5.693,5324.074
small,True,5324.122,0.046,5.675,5329.842
small,True,5329.864,0.027,5.661,5335.552
small,True,5335.578,0.033,5.372,5340.983
small,True,5341.007,0.024,5.254,5346.285
small,True,5346.310,0.025,5.637,5351.972
small,True,5351.985,0.019,5.664,5357.669
small,True,5357.686,0.024,5.412,5363.122
small,True,5363.149,0.035,5.085,5368.270
small,True,5368.284,0.028,5.679,5373.991
small,True,5364.185,0.043,5.695,5369.923
small,True,5369.852,0.042,5.673,5375.567
small,True,5375.567,0.040,5.179,5380.786
small,True,5380.801,0.032,5.689,5386.522
small,True,5386.554,0.045,5.677,5392.276
small,True,5392.294,0.028,4.537,5396.858
small,True,5396.881,0.037,5.695,5402.613
small,True,5402.641,0.032,4.546,5407.219
small,True,5407.234,0.021,5.672,5412.926
small,True,5412.937,0.020,5.680,5418.637
small,True,5418.674,0.074,5.679,5424.427
small,True,5424.448,0.035,5.690,5430.173
small,True,5430.200,0.038,5.699,5435.937
small,True,5435.970,0.044,5.435,5441.450
small,True,5441.477,0.038,5.671,5447.186
small,True,5447.203,0.024,5.683,5452.910
small,True,5452.929,0.024,5.176,5458.130
small,True,5458.154,0.032,5.677,5463.863
small,True,5463.887,0.039,5.710,5469.636
small,True,5469.667,0.049,5.372,5475.088
small,True,5465.287,0.036,5.681,5471.004
small,True,5470.947,0.063,5.682,5476.692
small,True,5476.706,0.026,5.683,5482.415
small,True,5482.446,0.043,5.676,5488.165
small,True,5488.188,0.029,5.688,5493.904
small,True,5493.933,0.046,5.459,5499.438
small,True,5499.465,0.041,5.679,5505.185
small,True,5505.208,0.033,5.416,5510.658
small,True,5510.698,0.043,5.107,5515.848
small,True,5515.876,0.036,5.409,5521.322
small,True,5521.341,0.027,5.679,5527.048
small,True,5527.070,0.034,5.686,5532.790
small,True,5532.824,0.044,5.565,5538.433
small,True,5538.451,0.025,5.671,5544.148
small,True,5544.175,0.041,5.638,5549.854
small,True,5549.877,0.032,5.680,5555.589
small,True,5555.607,0.034,5.134,5560.774
small,True,5560.806,0.045,5.691,5566.542
small,True,5566.589,0.054,5.675,5572.317
small,True,5572.339,0.035,5.675,5578.050
small,True,5568.306,0.033,5.116,5573.455
small,True,5573.372,0.042,5.672,5579.086
small,True,5579.098,0.028,5.671,5584.797
small,True,5584.815,0.029,5.475,5590.320
small,True,5590.338,0.030,5.680,5596.047
small,True,5596.080,0.053,5.679,5601.812
small,True,5601.842,0.056,5.677,5607.575
small,True,5607.588,0.025,5.673,5613.286
small,True,5613.305,0.030,5.674,5619.009
small,True,5619.030,0.035,5.384,5624.449
small,True,5624.464,0.022,5.657,5630.143
small,True,5630.167,0.024,5.669,5635.860
small,True,5635.883,0.036,5.085,5641.005
small,True,5641.019,0.028,5.621,5646.668
small,True,5646.684,0.032,5.660,5652.376
small,True,5652.406,0.040,5.672,5658.118
small,True,5658.129,0.021,5.683,5663.833
small,True,5663.870,0.046,5.676,5669.591
small,True,5669.609,0.022,5.673,5675.304
small,True,5675.326,0.036,5.047,5680.409
small,True,5670.592,0.023,5.677,5676.292
small,True,5676.205,0.034,5.442,5681.680
small,True,5681.697,0.045,9.998,5691.741
small,True,5691.756,0.035,10.000,5701.791
small,True,5701.818,0.059,9.932,5711.809
small,True,5711.831,0.034,5.706,5717.571
small,True,5717.606,0.047,5.679,5723.332
small,True,5723.362,0.030,5.702,5729.094
small,True,5729.129,0.038,10.026,5739.193
small,True,5739.239,0.093,9.973,5749.305
small,True,5749.338,0.061,9.953,5759.352
small,True,5759.398,0.085,9.970,5769.453
small,True,5769.486,0.035,9.973,5779.495
small,True,5779.530,0.037,10.024,5789.592
small,True,5789.629,0.047,9.936,5799.613
small,True,5799.648,0.049,9.938,5809.635
small,True,5809.678,0.068,10.006,5819.751
small,True,5819.777,0.046,9.968,5829.791
small,True,5829.817,0.036,9.971,5839.823
small,True,5839.856,0.051,9.916,5849.823
small,True,5840.630,0.035,10.034,5850.698
small,True,5850.641,0.042,9.938,5860.621
small,True,5860.646,0.040,9.938,5870.623
small,True,5870.660,0.066,9.989,5880.716
small,True,5880.741,0.029,5.673,5886.444
small,True,5886.471,0.029,5.215,5891.715
small,True,5891.735,0.022,5.700,5897.458
small,True,5897.492,0.032,5.659,5903.183
small,True,5903.200,0.021,5.658,5908.879
small,True,5908.895,0.022,5.693,5914.610
small,True,5914.646,0.024,5.703,5920.373
small,True,5920.396,0.030,5.681,5926.107
small,True,5926.137,0.043,5.670,5931.850
small,True,5931.869,0.027,5.698,5937.594
small,True,5937.624,0.036,5.677,5943.336
small,True,5943.364,0.034,5.683,5949.082
small,True,5949.107,0.034,5.665,5954.806
small,True,5954.830,0.033,5.665,5960.528
small,True,5960.553,0.030,4.597,5965.179
small,True,5965.203,0.047,5.684,5970.935
small,True,5960.016,0.028,5.392,5965.436
small,True,5965.322,0.036,5.673,5971.030
small,True,5971.038,0.044,5.711,5976.793
small,True,5976.807,0.024,5.707,5982.538
small,True,5982.558,0.031,5.666,5988.254
small,True,5988.273,0.032,5.665,5993.970
small,True,5994.005,0.032,5.686,5999.723
small,True,5999.747,0.037,5.515,6005.298
small,True,6005.337,0.035,5.685,6011.057
small,True,6011.087,0.038,5.666,6016.791
small,True,6016.820,0.026,5.798,6022.645
small,True,6022.683,0.023,5.669,6028.376
small,True,6028.396,0.036,5.659,6034.091
small,True,6034.109,0.028,5.667,6039.804
small,True,6039.827,0.053,5.695,6045.575
small,True,6045.593,0.026,5.678,6051.297
small,True,6051.295,0.040,5.688,6057.024
small,True,6057.043,0.036,5.692,6062.770
small,True,6062.796,0.030,5.682,6068.508
small,True,6068.529,0.039,4.557,6073.125
small,True,6063.465,0.026,5.676,6069.168
small,True,6069.065,0.037,5.665,6074.766
small,True,6074.778,0.033,5.097,6079.908
small,True,6079.927,0.035,5.676,6085.637
small,True,6085.657,0.026,5.658,6091.342
small,True,6091.352,0.023,5.663,6097.039
small,True,6097.069,0.027,5.660,6102.756
small,True,6102.779,0.043,5.659,6108.481
small,True,6108.495,0.023,5.640,6114.158
small,True,6114.195,0.036,5.656,6119.887
small,True,6119.899,0.025,5.656,6125.580
small,True,6125.594,0.024,5.094,6130.711
small,True,6130.755,0.043,4.543,6135.341
small,True,6135.377,0.023,5.657,6141.058
small,True,6141.070,0.022,5.669,6146.761
small,True,6146.781,0.031,5.624,6152.436
small,True,6152.454,0.058,5.657,6158.169
small,True,6158.184,0.023,5.670,6163.877
small,True,6163.909,0.029,5.679,6169.618
small,True,6169.643,0.035,5.636,6175.314
small,True,6165.547,0.026,5.207,6170.780
small,True,6170.714,0.024,5.670,6176.408
small,True,6176.438,0.037,5.668,6182.143
small,True,6182.169,0.026,5.658,6187.853
small,True,6187.870,0.027,4.541,6192.438
small,True,6192.457,0.029,5.461,6197.946
small,True,6197.966,0.027,5.659,6203.652
small,True,6203.666,0.029,5.670,6209.365
small,True,6209.403,0.046,5.653,6215.103
small,True,6215.121,0.030,7.628,6222.778
small,True,6222.810,0.037,5.687,6228.535
small,True,6228.582,0.065,5.684,6234.331
small,True,6234.369,0.030,5.662,6240.061
small,True,6240.083,0.032,7.591,6247.706
small,True,6247.735,0.030,6.903,6254.668
small,True,6254.700,0.037,5.676,6260.413
small,True,6260.468,0.042,5.867,6266.377
small,True,6266.407,0.040,5.668,6272.114
small,True,6272.136,0.031,6.375,6278.542
small,True,6278.571,0.042,4.533,6283.147
small,True,6273.247,0.029,5.124,6278.400
small,True,6278.287,0.038,5.674,6284.000
small,True,6284.020,0.040,5.391,6289.451
small,True,6289.468,0.031,5.655,6295.154
small,True,6295.156,0.026,5.088,6300.271
small,True,6300.287,0.023,5.659,6305.969
small,True,6306.005,0.028,5.677,6311.710
small,True,6311.732,0.033,5.202,6316.967
small,True,6317.000,0.028,5.573,6322.601
small,True,6322.627,0.033,5.668,6328.327
small,True,6328.377,0.032,5.332,6333.740
small,True,6333.761,0.029,5.660,6339.450
small,True,6339.482,0.033,5.694,6345.209
small,True,6345.244,0.037,5.667,6350.948
small,True,6350.970,0.030,5.672,6356.672
small,True,6356.692,0.029,5.667,6362.388
small,True,6362.416,0.028,5.672,6368.116
small,True,6368.140,0.034,5.663,6373.836
small,True,6373.855,0.037,5.606,6379.498
small,True,6379.526,0.038,5.419,6384.984
small,True,6376.156,0.045,5.382,6381.583
small,True,6381.535,0.049,5.684,6387.268
small,True,6387.285,0.037,5.665,6392.987
small,True,6393.005,0.025,5.659,6398.688
small,True,6398.705,0.039,5.287,6404.032
small,True,6404.045,0.021,5.657,6409.723
small,True,6409.744,0.018,5.681,6415.443
small,True,6415.471,0.037,5.665,6421.172
small,True,6421.200,0.025,5.676,6426.900
small,True,6426.930,0.030,5.673,6432.633
small,True,6432.802,0.037,5.664,6438.503
small,True,6438.519,0.022,5.659,6444.200
small,True,6444.214,0.022,5.656,6449.892
small,True,6449.906,0.024,5.064,6454.994
small,True,6455.006,0.016,5.689,6460.711
small,True,6460.727,0.023,5.665,6466.416
small,True,6466.442,0.028,5.665,6472.135
small,True,6472.156,0.025,5.661,6477.842
small,True,6477.865,0.021,5.680,6483.566
small,True,6483.597,0.044,5.663,6489.304
small,True,6479.309,0.029,5.678,6485.016
small,True,6484.923,0.029,5.472,6490.425
small,True,6490.428,0.024,5.658,6496.110
small,True,6496.123,0.020,5.470,6501.613
small,True,6501.638,0.023,5.526,6507.187
small,True,6507.209,0.027,5.680,6512.916
small,True,6512.941,0.035,5.665,6518.641
small,True,6518.664,0.040,5.468,6524.173
small,True,6524.193,0.022,5.657,6529.872
small,True,6529.887,0.022,5.657,6535.567
small,True,6535.581,0.025,5.665,6541.272
small,True,6541.294,0.028,5.622,6546.944
small,True,6546.967,0.029,5.662,6552.658
small,True,6552.675,0.022,5.666,6558.363
small,True,6558.384,0.034,5.662,6564.080
small,True,6564.104,0.025,5.678,6569.806
small,True,6569.832,0.035,5.655,6575.523
small,True,6575.537,0.019,5.653,6581.209
small,True,6581.222,0.018,5.204,6586.444
small,True,6586.460,0.024,5.649,6592.133
small,True,6582.117,0.013,5.651,6587.780
small,True,6587.601,0.010,5.657,6593.269
small,True,6593.260,0.010,5.661,6598.932
small,True,6598.957,0.025,5.435,6604.417
small,True,6604.431,0.021,5.664,6610.116
small,True,6610.140,0.032,5.662,6615.834
small,True,6615.856,0.042,6.487,6622.385
small,True,6622.380,0.032,8.724,6631.135
small,True,6631.148,0.037,5.673,6636.858
small,True,6636.883,0.034,5.679,6642.596
small,True,6642.634,0.033,5.242,6647.909
small,True,6647.936,0.034,5.675,6653.645
small,True,6653.679,0.033,5.383,6659.095
small,True,6659.115,0.032,5.059,6664.207
small,True,6664.225,0.035,5.360,6669.621
small,True,6669.638,0.027,5.688,6675.353
small,True,6675.379,0.037,10.044,6685.459
small,True,6685.487,0.044,5.674,6691.205
small,True,6691.231,0.040,5.334,6696.605
