kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,567.217,91.834,0.000,659.052
small,True,567.275,91.836,0.000,659.111
small,True,567.252,91.845,0.000,659.097
small,True,567.228,91.851,0.000,659.079
small,True,572.187,86.903,0.000,659.090
small,True,572.188,86.881,0.000,659.068
small,True,572.206,86.881,0.000,659.087
small,True,572.198,86.905,0.000,659.104
small,True,572.148,87.013,0.000,659.162
small,True,572.133,89.060,0.001,661.194
small,True,572.135,89.227,0.000,661.362
small,True,572.258,89.693,0.001,661.953
small,True,572.248,89.716,0.000,661.964
small,True,572.197,89.725,0.000,661.922
small,True,572.188,89.726,0.000,661.915
small,True,572.167,89.730,0.000,661.897
small,True,572.154,89.765,0.000,661.919
small,True,572.312,89.759,0.000,662.071
small,True,572.314,89.781,0.001,662.096
small,True,572.304,89.775,0.001,662.081
small,True,572.309,89.769,0.001,662.079
small,True,572.303,89.769,0.000,662.072
small,True,572.299,89.766,0.000,662.065
small,True,572.239,89.757,0.000,661.996
small,True,572.263,89.766,0.000,662.029
small,True,572.224,89.765,0.000,661.989
small,True,572.222,89.759,0.000,661.982
small,True,572.227,90.343,0.001,662.570
small,True,572.374,90.352,0.000,662.727
small,True,572.377,90.836,0.001,663.214
small,True,572.378,91.367,0.000,663.745
small,True,572.375,91.540,0.001,663.915
small,True,572.349,91.579,0.000,663.929
small,True,572.353,91.636,0.001,663.991
small,True,572.346,91.657,0.000,664.004
small,True,572.327,91.655,0.000,663.983
small,True,572.309,91.648,0.000,663.958
small,True,572.424,92.102,0.001,664.527
small,True,572.402,92.137,0.000,664.540
small,True,572.362,92.131,0.000,664.494
small,True,572.361,92.428,0.000,664.789
small,True,572.356,92.450,0.001,664.808
small,True,572.360,92.508,0.000,664.869
small,True,572.351,92.656,0.000,665.008
small,True,572.355,92.665,0.001,665.020
small,True,572.363,92.658,0.000,665.021
small,True,572.484,92.823,0.001,665.308
small,True,572.482,92.907,0.000,665.389
small,True,572.446,93.118,0.000,665.564
small,True,572.451,93.279,0.000,665.730
small,True,572.432,93.317,0.000,665.749
small,True,572.448,93.325,0.000,665.774
small,True,572.415,93.313,0.000,665.728
small,True,572.402,93.358,0.000,665.760
small,True,572.399,93.365,0.000,665.764
small,True,572.403,93.442,0.000,665.846
small,True,572.408,93.457,0.000,665.865
small,True,572.526,93.653,0.000,666.180
small,True,572.485,93.777,0.000,666.262
small,True,572.479,93.772,0.000,666.252
small,True,572.483,93.948,0.001,666.433
small,True,572.480,94.034,0.000,666.514
small,True,572.482,94.256,0.000,666.739
small,True,572.452,94.518,0.000,666.971
small,True,572.609,94.512,0.001,667.122
small,True,572.611,94.516,0.001,667.127
small,True,572.606,94.722,0.000,667.328
small,True,572.585,94.730,0.000,667.315
small,True,572.585,94.727,0.000,667.312
small,True,572.576,94.960,0.000,667.536
small,True,572.580,95.191,0.000,667.771
small,True,572.562,95.231,0.001,667.795
small,True,572.514,95.225,0.000,667.740
small,True,572.632,95.545,0.000,668.177
small,True,572.581,95.556,0.000,668.137
small,True,572.591,95.566,0.001,668.157
small,True,572.575,95.563,0.000,668.139
small,True,572.687,95.558,0.000,668.246
small,True,572.677,95.652,0.000,668.329
small,True,572.657,95.719,0.000,668.376
small,True,572.658,95.770,0.000,668.429
small,True,572.663,95.908,0.000,668.571
small,True,572.666,95.904,0.000,668.571
small,True,572.656,95.937,0.001,668.594
small,True,572.664,95.965,0.000,668.630
small,True,572.652,96.161,0.001,668.813
small,True,572.651,96.160,0.000,668.811
small,True,572.649,96.169,0.000,668.819
small,True,572.712,97.023,0.001,669.736
small,True,572.713,97.200,0.001,669.914
small,True,572.657,97.216,0.001,669.874
small,True,572.743,97.223,0.000,669.966
small,True,572.729,97.549,0.000,670.278
small,True,572.743,97.564,0.001,670.308
small,True,572.734,97.589,0.000,670.322
small,True,572.738,97.589,0.000,670.327
small,True,572.703,97.761,0.000,670.464
small,True,572.696,97.775,0.000,670.471
small,True,572.695,98.169,0.001,670.865
small,True,572.695,98.293,0.000,670.988
small,True,572.705,98.467,0.000,671.172
small,True,572.705,99.456,0.000,672.161
small,True,572.709,99.619,0.001,672.329
small,True,579.884,92.439,0.000,672.324
small,True,572.717,99.644,0.002,672.362
small,True,579.894,92.439,0.001,672.334
small,True,579.836,92.476,0.000,672.312
small,True,579.842,92.503,0.000,672.345
small,True,579.816,92.505,0.000,672.322
small,True,579.804,92.517,0.000,672.321
small,True,579.817,92.523,0.000,672.340
small,True,579.944,92.515,0.000,672.460
small,True,579.918,92.510,0.000,672.429
small,True,579.915,92.518,0.000,672.433
small,True,579.918,92.524,0.000,672.442
small,True,579.912,92.530,0.000,672.442
small,True,579.879,92.594,0.000,672.473
small,True,579.865,93.184,0.000,673.049
small,True,579.852,93.268,0.001,673.120
small,True,579.851,93.433,0.000,673.285
small,True,579.854,93.439,0.000,673.293
small,True,579.997,93.434,0.000,673.432
small,True,579.948,93.524,0.000,673.473
small,True,579.890,93.909,0.000,673.799
small,True,579.949,93.921,0.001,673.871
small,True,580.005,93.925,0.000,673.930
small,True,579.986,93.933,0.000,673.919
small,True,579.975,93.972,0.000,673.948
small,True,579.935,93.978,0.000,673.913
small,True,579.939,94.095,0.000,674.034
small,True,579.939,94.332,0.000,674.272
small,True,579.939,94.447,0.000,674.386
small,True,579.925,94.770,0.000,674.696
small,True,580.052,95.488,0.001,675.540
small,True,580.041,95.501,0.001,675.543
small,True,580.042,96.009,0.000,676.051
small,True,580.046,96.030,0.000,676.076
small,True,580.047,96.029,0.000,676.076
small,True,580.046,96.077,0.001,676.124
small,True,580.054,96.083,0.000,676.137
small,True,580.036,96.082,0.000,676.118
small,True,580.047,96.093,0.000,676.140
small,True,580.013,96.079,0.000,676.092
small,True,579.987,96.086,0.000,676.073
small,True,579.988,96.090,0.000,676.079
small,True,580.064,96.110,0.000,676.174
small,True,580.043,96.117,0.000,676.160
small,True,580.044,96.118,0.000,676.162
small,True,580.022,96.140,0.000,676.162
small,True,580.036,96.145,0.000,676.182
small,True,580.138,96.147,0.000,676.285
small,True,580.142,96.147,0.000,676.288
small,True,580.127,96.725,0.000,676.852
small,True,580.112,96.929,0.001,677.041
small,True,580.097,97.109,0.000,677.206
small,True,580.094,97.359,0.001,677.454
small,True,580.077,97.363,0.000,677.441
small,True,580.077,97.369,0.000,677.447
small,True,580.081,97.384,0.001,677.466
small,True,580.077,97.530,0.000,677.607
small,True,580.070,97.536,0.000,677.606
small,True,580.072,97.540,0.000,677.612
small,True,580.199,97.835,0.000,678.035
small,True,580.199,97.983,0.000,678.182
small,True,580.185,98.110,0.000,678.295
small,True,580.201,98.118,0.000,678.319
small,True,580.189,98.122,0.001,678.313
small,True,580.168,98.250,0.000,678.418
small,True,580.164,98.479,0.000,678.643
small,True,580.166,98.611,0.000,678.778
small,True,580.166,98.607,0.000,678.773
small,True,580.169,98.652,0.000,678.822
small,True,580.173,99.668,0.000,679.842
small,True,580.149,99.836,0.001,679.985
small,True,580.148,99.897,0.000,680.045
small,True,580.143,100.071,0.000,680.214
small,True,580.310,100.147,0.000,680.458
small,True,580.263,100.200,0.002,680.465
small,True,580.265,100.397,0.000,680.662
small,True,580.250,100.411,0.001,680.662
small,True,580.243,100.579,0.000,680.823
small,True,580.238,100.604,0.000,680.842
small,True,580.305,100.609,0.001,680.915
small,True,580.253,100.605,0.000,680.858
small,True,580.257,100.622,0.000,680.878
small,True,580.235,100.952,0.000,681.187
small,True,580.212,100.984,0.000,681.196
small,True,580.199,101.956,0.000,682.155
small,True,580.210,101.964,0.000,682.174
small,True,580.328,102.029,0.000,682.357
small,True,580.322,102.024,0.000,682.347
small,True,580.341,102.036,0.000,682.377
small,True,580.301,102.031,0.001,682.333
small,True,580.298,104.270,0.000,684.569
small,True,580.279,104.256,0.001,684.535
small,True,580.301,104.265,0.001,684.567
small,True,580.303,104.261,0.000,684.565
small,True,580.252,104.255,0.000,684.507
small,True,580.373,104.273,0.000,684.647
small,True,580.315,104.281,0.000,684.597
small,True,580.357,104.300,0.001,684.658
small,True,580.353,104.296,0.001,684.650
small,True,580.319,104.310,0.000,684.630
small,True,580.320,104.317,0.000,684.637
small,True,592.153,92.376,0.000,684.529
small,True,592.148,92.396,0.000,684.545
small,True,592.159,92.368,0.000,684.527
small,True,592.196,92.370,0.000,684.566
small,True,592.166,92.369,0.000,684.535
small,True,592.221,92.368,0.000,684.590
small,True,592.209,92.396,0.000,684.605
small,True,592.219,93.194,0.001,685.414
small,True,592.195,93.983,0.000,686.178
small,True,592.194,94.026,0.002,686.222
small,True,592.177,94.029,0.001,686.207
small,True,592.179,94.029,0.000,686.208
small,True,592.186,94.020,0.000,686.206
small,True,592.192,94.018,0.000,686.210
small,True,592.181,94.202,0.000,686.384
small,True,592.316,94.196,0.000,686.512
small,True,592.318,94.202,0.000,686.520
small,True,592.314,94.208,0.000,686.522
small,True,592.186,94.215,0.000,686.401
small,True,592.312,94.199,0.000,686.511
small,True,592.330,94.220,0.000,686.551
small,True,592.319,94.383,0.000,686.702
small,True,592.268,95.138,0.001,687.407
small,True,592.269,96.616,0.001,688.885
small,True,592.242,96.748,0.000,688.991
small,True,592.258,96.755,0.001,689.014
small,True,592.256,96.762,0.000,689.019
small,True,592.386,96.755,0.000,689.142
small,True,592.389,96.759,0.000,689.148
small,True,592.347,96.754,0.000,689.102
small,True,592.377,96.764,0.000,689.142
small,True,592.348,96.763,0.000,689.111
small,True,592.319,96.783,0.000,689.102
small,True,592.313,96.775,0.002,689.090
small,True,592.351,96.794,0.002,689.146
small,True,592.302,96.771,0.001,689.074
small,True,592.438,96.779,0.000,689.217
small,True,592.434,96.780,0.001,689.214
small,True,592.432,96.813,0.000,689.245
small,True,592.402,96.841,0.000,689.243
small,True,592.377,97.145,0.000,689.522
small,True,592.351,97.354,0.000,689.706
small,True,592.355,97.808,0.000,690.163
small,True,592.347,97.941,0.000,690.288
small,True,592.477,97.926,0.000,690.403
small,True,592.483,97.932,0.000,690.416
small,True,592.491,97.939,0.000,690.431
small,True,592.481,97.923,0.000,690.404
small,True,592.473,97.978,0.000,690.451
small,True,592.470,98.230,0.000,690.700
small,True,592.442,98.225,0.000,690.668
small,True,592.445,98.282,0.000,690.727
small,True,592.450,98.294,0.000,690.744
small,True,592.449,99.254,0.001,691.703
small,True,592.424,99.260,0.000,691.684
small,True,592.517,99.265,0.000,691.783
small,True,592.501,99.399,0.000,691.900
small,True,592.506,99.395,0.000,691.900
small,True,592.502,99.403,0.000,691.905
small,True,592.504,99.412,0.000,691.916
small,True,592.489,99.445,0.000,691.934
small,True,592.520,99.439,0.000,691.959
small,True,592.496,99.485,0.000,691.981
small,True,592.499,99.498,0.000,691.997
small,True,592.488,99.503,0.000,691.992
small,True,592.581,99.501,0.000,692.082
small,True,592.596,99.528,0.000,692.124
small,True,592.591,99.545,0.000,692.136
small,True,592.588,99.540,0.000,692.128
small,True,592.591,99.951,0.000,692.543
small,True,592.584,100.588,0.000,693.172
small,True,592.563,100.593,0.000,693.157
small,True,592.550,100.658,0.002,693.210
small,True,592.618,100.656,0.000,693.274
small,True,592.614,100.677,0.000,693.291
small,True,592.604,100.817,0.000,693.421
small,True,592.553,100.905,0.000,693.458
small,True,592.685,100.904,0.000,693.590
small,True,592.645,100.931,0.001,693.577
small,True,592.622,100.995,0.000,693.617
small,True,592.613,101.032,0.000,693.645
small,True,592.593,101.473,0.001,694.067
small,True,592.587,101.492,0.001,694.080
small,True,592.729,101.545,0.000,694.274
small,True,592.700,101.552,0.000,694.252
small,True,592.692,101.679,0.000,694.372
small,True,592.682,101.688,0.000,694.371
small,True,592.665,101.683,0.000,694.348
small,True,592.628,101.677,0.000,694.306
small,True,592.755,101.691,0.001,694.447
small,True,592.754,101.858,0.000,694.612
small,True,592.763,101.854,0.000,694.617
small,True,592.755,101.880,0.000,694.635
small,True,592.749,101.876,0.000,694.626
small,True,592.772,103.531,0.001,696.305
small,True,592.724,103.519,0.001,696.244
small,True,592.719,103.525,0.001,696.246
small,True,592.713,103.524,0.000,696.237
small,True,592.704,103.574,0.000,696.278
small,True,600.800,95.465,0.000,696.266
small,True,600.789,95.445,0.000,696.234
small,True,592.697,103.586,0.000,696.284
small,True,600.761,95.469,0.000,696.230
small,True,600.764,95.471,0.000,696.235
small,True,600.724,95.468,0.000,696.192
small,True,600.724,95.654,0.001,696.378
small,True,600.713,95.647,0.001,696.360
small,True,600.863,95.649,0.000,696.512
small,True,600.843,95.653,0.000,696.496
small,True,600.837,95.646,0.000,696.483
small,True,600.835,95.840,0.001,696.676
small,True,600.840,96.105,0.000,696.946
small,True,600.771,96.976,0.001,697.748
small,True,600.887,97.703,0.001,698.590
small,True,600.831,97.707,0.000,698.538
small,True,600.815,97.714,0.000,698.530
small,True,600.796,97.728,0.000,698.525
small,True,600.819,97.736,0.000,698.555
small,True,600.931,97.724,0.000,698.656
small,True,600.922,97.720,0.000,698.642
small,True,600.910,97.717,0.000,698.628
small,True,600.913,97.724,0.000,698.637
small,True,600.870,97.741,0.000,698.611
small,True,600.842,97.739,0.000,698.581
small,True,600.835,98.127,0.000,698.962
small,True,600.839,99.068,0.002,699.908
small,True,600.835,100.162,0.000,700.998
small,True,600.983,100.523,0.000,701.506
small,True,600.983,100.555,0.000,701.538
small,True,600.989,100.549,0.001,701.540
small,True,600.985,100.557,0.001,701.544
small,True,600.990,100.542,0.000,701.532
small,True,600.995,100.549,0.001,701.545
small,True,600.948,100.614,0.000,701.563
small,True,600.945,100.624,0.000,701.570
small,True,600.939,100.640,0.000,701.580
small,True,601.044,100.641,0.000,701.685
small,True,601.036,100.644,0.000,701.681
small,True,601.036,100.652,0.000,701.688
small,True,600.915,100.677,0.000,701.592
small,True,600.967,100.663,0.000,701.631
small,True,600.971,100.690,0.000,701.661
small,True,601.085,101.039,0.000,702.124
small,True,601.076,101.043,0.000,702.119
small,True,601.068,101.593,0.000,702.661
small,True,601.064,101.724,0.000,702.788
small,True,601.061,101.821,0.000,702.882
small,True,601.062,101.821,0.000,702.883
small,True,601.061,101.816,0.000,702.877
small,True,601.063,101.838,0.001,702.902
small,True,601.059,101.833,0.000,702.892
small,True,601.066,101.842,0.000,702.909
small,True,601.065,101.838,0.000,702.903
small,True,601.070,101.848,0.000,702.918
small,True,601.044,101.841,0.001,702.885
small,True,601.042,101.858,0.000,702.900
small,True,601.167,101.864,0.000,703.031
small,True,601.166,101.868,0.000,703.035
small,True,601.150,102.825,0.021,703.995
small,True,601.082,102.981,0.000,704.063
small,True,601.089,103.316,0.001,704.406
small,True,601.086,103.322,0.000,704.408
small,True,601.059,103.343,0.001,704.402
small,True,601.204,103.336,0.001,704.542
small,True,601.208,103.330,0.001,704.539
small,True,601.210,103.595,0.000,704.805
small,True,601.194,103.609,0.000,704.804
small,True,601.199,103.611,0.000,704.810
small,True,601.167,103.630,0.000,704.798
small,True,601.156,103.841,0.001,704.998
small,True,601.158,104.368,0.001,705.527
small,True,601.264,104.406,0.001,705.671
small,True,601.243,104.473,0.000,705.716
small,True,601.230,104.478,0.000,705.708
small,True,601.230,104.501,0.000,705.731
small,True,601.198,104.515,0.000,705.713
small,True,601.196,104.776,0.001,705.973
small,True,601.177,104.958,0.001,706.136
small,True,601.184,105.238,0.000,706.423
small,True,601.181,105.233,0.000,706.414
small,True,601.164,105.238,0.000,706.402
small,True,601.274,105.245,0.001,706.519
small,True,601.247,105.260,0.000,706.507
small,True,601.236,105.274,0.000,706.511
small,True,601.240,105.293,0.000,706.533
small,True,601.230,106.432,0.001,707.662
small,True,601.218,106.465,0.000,707.683
small,True,601.362,106.485,0.000,707.847
small,True,601.388,106.497,0.000,707.885
small,True,601.362,106.524,0.000,707.887
small,True,601.313,106.521,0.000,707.834
small,True,601.309,106.558,0.000,707.868
small,True,601.308,106.553,0.000,707.862
small,True,601.309,106.726,0.000,708.035
small,True,601.313,106.781,0.001,708.095
small,True,601.292,106.909,0.000,708.202
small,True,601.290,108.013,0.001,709.304
small,True,601.290,108.021,0.001,709.311
small,True,601.286,108.018,0.000,709.305
small,True,601.288,108.034,0.000,709.322
small,True,610.664,98.656,0.000,709.320
small,True,610.667,98.650,0.000,709.317
small,True,610.673,98.786,0.000,709.459
small,True,610.674,99.173,0.000,709.848
small,True,610.664,99.185,0.000,709.849
small,True,610.637,99.209,0.000,709.847
small,True,610.625,99.213,0.000,709.839
small,True,610.623,99.221,0.000,709.845
small,True,610.699,99.399,0.000,710.098
small,True,610.676,99.451,0.000,710.127
small,True,610.670,99.539,0.002,710.211
small,True,610.656,99.559,0.000,710.215
small,True,610.644,100.079,0.001,710.724
small,True,610.643,100.227,0.001,710.871
small,True,610.790,100.268,0.001,711.059
small,True,610.790,100.284,0.001,711.075
small,True,610.802,100.618,0.000,711.420
small,True,610.793,100.682,0.000,711.476
small,True,610.792,100.691,0.000,711.483
small,True,610.698,100.721,0.000,711.419
small,True,610.743,100.731,0.000,711.474
