kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,1214.243,1.388,0.001,1215.632
small,True,1215.729,16.286,0.001,1232.016
small,True,1231.995,1.698,0.001,1233.694
small,True,1233.664,1.249,0.002,1234.914
small,True,1234.906,1.161,0.001,1236.068
small,True,1236.057,1.241,0.001,1237.299
small,True,1237.269,0.750,0.003,1238.022
small,True,1237.974,1.032,0.001,1239.007
small,True,1238.980,0.714,0.001,1239.696
small,True,1239.671,0.906,0.001,1240.579
small,True,1240.531,1.134,0.001,1241.665
small,True,1241.661,5.741,0.001,1247.402
small,True,1247.398,0.972,0.000,1248.370
small,True,1248.369,0.621,0.000,1248.991
small,True,1249.106,0.786,0.001,1249.894
small,True,1249.870,0.825,0.001,1250.696
small,True,1250.710,0.827,0.001,1251.537
small,True,1251.531,1.106,0.002,1252.638
small,True,1252.573,0.970,0.001,1253.544
small,True,1253.565,4.098,0.002,1257.664
small,True,1257.775,1.213,0.002,1258.989
small,True,1258.963,1.127,0.001,1260.092
small,True,1260.064,0.965,0.001,1261.030
small,True,1260.976,0.764,0.001,1261.741
small,True,1261.734,0.741,0.001,1262.476
small,True,1262.457,2.666,0.002,1265.125
small,True,1265.072,1.942,0.002,1267.016
small,True,1266.979,0.808,0.001,1267.788
small,True,1267.797,0.943,0.001,1268.740
small,True,1268.740,1.014,0.001,1269.755
small,True,1269.758,1.354,0.002,1271.114
small,True,1271.084,2.094,0.002,1273.180
small,True,1273.122,1.262,0.001,1274.385
small,True,1274.350,0.746,0.001,1275.098
small,True,1275.215,0.841,0.001,1276.057
small,True,1276.044,0.741,0.001,1276.786
small,True,1276.776,0.905,0.002,1277.683
small,True,1277.647,0.948,0.002,1278.597
small,True,1278.533,0.700,0.002,1279.235
small,True,1279.234,1.082,0.001,1280.318
small,True,1280.312,0.609,0.001,1280.923
small,True,1280.917,1.185,0.001,1282.104
small,True,1282.095,0.893,0.001,1282.989
small,True,1283.132,0.981,0.001,1284.114
small,True,1284.088,1.390,0.001,1285.479
small,True,1285.476,1.062,0.001,1286.539
small,True,1286.489,1.722,0.001,1288.213
small,True,1288.199,1.339,0.001,1289.539
small,True,1289.528,0.988,0.001,1290.517
small,True,1290.471,1.133,0.002,1291.606
small,True,1291.651,0.729,0.001,1292.381
small,True,1292.382,1.366,0.001,1293.749
small,True,1293.701,0.855,0.002,1294.558
small,True,1294.540,1.449,0.002,1295.991
small,True,1295.954,1.093,0.001,1297.049
small,True,1297.020,0.726,0.001,1297.748
small,True,1297.753,2.315,0.001,1300.070
small,True,1300.148,1.187,0.000,1301.335
small,True,1301.311,0.927,0.002,1302.239
small,True,1302.172,0.851,0.002,1303.024
small,True,1302.992,0.837,0.001,1303.830
small,True,1303.790,1.144,0.001,1304.934
small,True,1304.928,0.718,0.001,1305.647
small,True,1305.766,0.994,0.001,1306.762
small,True,1306.759,0.748,0.001,1307.507
small,True,1307.506,7.044,0.001,1314.551
small,True,1314.558,6.006,0.002,1320.566
small,True,1320.559,1.180,0.002,1321.741
small,True,1321.732,1.315,0.002,1323.049
small,True,1323.010,1.051,0.001,1324.061
small,True,1324.014,0.917,0.002,1324.932
small,True,1324.910,1.110,0.002,1326.022
small,True,1326.115,1.073,0.001,1327.189
small,True,1327.161,0.725,0.001,1327.888
small,True,1327.881,0.945,0.003,1328.828
small,True,1328.820,0.890,0.001,1329.710
small,True,1329.710,1.266,0.001,1330.977
small,True,1330.980,0.891,0.002,1331.872
small,True,1331.847,0.762,0.000,1332.609
small,True,1332.588,1.650,0.000,1334.239
small,True,1334.363,1.231,0.002,1335.596
small,True,1335.555,1.258,0.002,1336.814
small,True,1336.786,1.706,0.001,1338.494
small,True,1338.482,0.826,0.001,1339.309
small,True,1339.273,1.201,0.001,1340.475
small,True,1340.440,0.982,0.000,1341.423
small,True,1341.435,0.946,0.001,1342.382
small,True,1342.480,0.813,0.001,1343.294
small,True,1343.257,2.520,0.002,1345.779
small,True,1345.725,1.963,0.002,1347.690
small,True,1347.626,1.399,0.001,1349.026
small,True,1349.077,0.757,0.001,1349.835
small,True,1349.838,1.018,0.001,1350.857
small,True,1350.824,1.021,0.001,1351.847
small,True,1351.837,1.755,0.001,1353.593
small,True,1353.516,4.306,0.002,1357.824
small,True,1357.821,1.372,0.001,1359.194
small,True,1359.201,1.037,0.001,1360.239
small,True,1360.216,0.751,0.000,1360.967
small,True,1360.980,0.889,0.000,1361.869
small,True,1361.885,1.056,0.001,1362.942
small,True,1362.920,2.462,0.002,1365.384
small,True,1365.347,1.157,0.001,1366.505
small,True,1366.519,2.099,0.001,1368.619
small,True,1368.581,1.064,0.001,1369.646
small,True,1369.737,1.485,0.003,1371.224
small,True,1371.178,1.046,0.001,1372.224
small,True,1372.216,1.081,0.002,1373.298
small,True,1373.236,5.164,0.002,1378.402
small,True,1378.401,1.031,0.002,1379.434
small,True,1379.428,1.218,0.000,1380.646
small,True,1380.745,1.090,0.000,1381.836
small,True,1381.826,1.156,0.001,1382.983
small,True,1382.969,1.929,0.002,1384.900
small,True,1384.893,0.796,0.000,1385.689
small,True,1385.690,1.030,0.001,1386.721
small,True,1386.714,0.559,0.000,1387.273
small,True,1387.249,7.226,0.002,1394.477
small,True,1394.447,1.324,0.002,1395.772
small,True,1395.739,0.964,0.001,1396.705
small,True,1396.694,1.095,0.001,1397.790
small,True,1397.776,0.751,0.000,1398.527
small,True,1398.524,2.164,0.001,1400.689
small,True,1400.680,1.536,0.001,1402.217
small,True,1402.206,1.007,0.002,1403.215
small,True,1403.210,0.951,0.001,1404.162
small,True,1404.125,0.836,0.001,1404.962
small,True,1404.964,0.977,0.000,1405.941
small,True,1405.937,0.977,0.001,1406.915
small,True,1406.893,1.024,0.001,1407.918
small,True,1407.916,0.732,0.001,1408.649
small,True,1408.634,0.897,0.000,1409.532
small,True,1409.535,0.816,0.000,1410.351
small,True,1410.420,0.904,0.001,1411.325
small,True,1411.315,1.078,0.001,1412.394
small,True,1412.400,0.867,0.001,1413.267
small,True,1413.258,0.952,0.001,1414.211
small,True,1414.187,0.877,0.000,1415.065
small,True,1415.078,0.725,0.001,1415.804
small,True,1415.777,0.923,0.000,1416.700
small,True,1416.743,0.872,0.001,1417.615
small,True,1417.603,0.799,0.000,1418.403
small,True,1418.397,1.181,0.001,1419.579
small,True,1419.554,1.478,0.001,1421.033
small,True,1421.149,1.099,0.001,1422.249
small,True,1422.247,0.949,0.001,1423.197
small,True,1423.184,0.712,0.000,1423.896
small,True,1423.892,1.030,0.001,1424.924
small,True,1424.908,0.775,0.001,1425.684
small,True,1425.677,0.792,0.000,1426.469
small,True,1426.473,0.831,0.001,1427.305
small,True,1427.321,0.759,0.001,1428.081
small,True,1428.072,1.073,0.002,1429.146
small,True,1429.121,0.833,0.001,1429.955
small,True,1429.941,1.148,0.001,1431.090
small,True,1431.074,0.505,0.000,1431.579
small,True,1431.692,0.576,0.001,1432.268
small,True,1432.248,0.544,0.000,1432.793
small,True,1432.786,0.829,0.001,1433.615
small,True,1433.595,0.842,0.000,1434.437
small,True,1434.435,0.989,0.000,1435.425
small,True,1435.418,1.008,0.001,1436.427
small,True,1436.418,0.967,0.001,1437.386
small,True,1437.381,0.736,0.000,1438.118
small,True,1438.092,0.908,0.000,1439.000
small,True,1438.995,0.853,0.001,1439.848
small,True,1439.990,1.152,0.001,1441.143
small,True,1441.122,1.147,0.001,1442.270
small,True,1442.225,3.421,0.001,1445.647
small,True,1445.618,0.774,0.001,1446.392
small,True,1446.383,0.625,0.001,1447.009
small,True,1447.102,0.794,0.000,1447.896
small,True,1447.882,0.896,0.000,1448.778
small,True,1448.777,1.128,0.001,1449.906
small,True,1449.909,0.982,0.000,1450.891
small,True,1450.860,0.799,0.001,1451.660
small,True,1451.616,0.724,0.000,1452.341
small,True,1452.400,0.823,0.001,1453.224
small,True,1453.219,0.822,0.000,1454.041
small,True,1454.026,0.869,0.000,1454.895
small,True,1454.895,0.716,0.001,1455.612
small,True,1455.583,0.729,0.000,1456.313
small,True,1456.426,0.695,0.000,1457.121
small,True,1457.128,0.789,0.000,1457.917
small,True,1457.902,0.718,0.000,1458.620
small,True,1458.612,1.067,0.000,1459.680
small,True,1459.658,1.549,0.000,1461.207
small,True,1461.218,1.054,0.001,1462.273
small,True,1462.248,0.995,0.001,1463.244
small,True,1463.223,0.800,0.001,1464.024
small,True,1464.034,0.919,0.001,1464.954
small,True,1465.044,0.940,0.001,1465.985
small,True,1465.917,0.908,0.000,1466.825
small,True,1466.827,0.782,0.000,1467.609
small,True,1467.590,1.474,0.001,1469.064
small,True,1469.154,1.115,0.000,1470.270
small,True,1470.263,0.845,0.001,1471.109
small,True,1471.093,1.123,0.000,1472.217
small,True,1472.175,0.734,0.000,1472.909
small,True,1472.915,0.561,0.000,1473.476
small,True,1473.458,0.568,0.001,1474.026
small,True,1473.994,0.773,0.001,1474.767
small,True,1474.775,0.790,0.000,1475.565
small,True,1475.568,0.790,0.000,1476.358
small,True,1476.337,1.208,0.000,1477.544
small,True,1477.697,1.202,0.002,1478.902
small,True,1478.908,1.074,0.001,1479.983
small,True,1479.933,0.844,0.000,1480.777
small,True,1480.758,0.980,0.001,1481.738
small,True,1481.730,0.812,0.013,1482.556
small,True,1482.528,0.694,0.000,1483.222
small,True,1483.195,0.983,0.001,1484.179
small,True,1484.180,1.168,0.002,1485.350
small,True,1485.428,1.332,0.000,1486.761
small,True,1486.777,1.088,0.001,1487.866
small,True,1487.859,1.095,0.001,1488.955
small,True,1488.929,1.019,0.001,1489.948
small,True,1489.942,0.723,0.001,1490.666
small,True,1490.645,0.726,0.000,1491.371
small,True,1491.374,0.683,0.000,1492.058
small,True,1492.048,0.946,0.001,1492.995
small,True,1492.978,0.770,0.000,1493.748
small,True,1493.770,1.367,0.001,1495.138
small,True,1495.137,1.069,0.001,1496.208
small,True,1496.177,1.026,0.000,1497.203
small,True,1497.165,0.710,0.000,1497.875
small,True,1497.882,1.055,0.000,1498.937
small,True,1498.925,0.654,0.000,1499.579
small,True,1499.588,0.887,0.000,1500.476
small,True,1500.442,1.022,0.000,1501.465
small,True,1501.466,0.750,0.001,1502.217
small,True,1502.193,1.266,0.001,1503.460
small,True,1503.583,1.604,0.000,1505.188
small,True,1505.182,1.110,0.001,1506.293
small,True,1506.296,0.683,0.001,1506.980
small,True,1506.986,0.767,0.000,1507.754
small,True,1507.742,0.999,0.000,1508.740
small,True,1508.714,1.451,0.000,1510.165
small,True,1510.175,0.761,0.000,1510.937
small,True,1510.941,1.047,0.000,1511.988
small,True,1512.098,1.133,0.001,1513.232
small,True,1513.203,1.118,0.001,1514.321
small,True,1514.321,0.792,0.001,1515.114
small,True,1515.120,0.626,0.000,1515.746
small,True,1515.741,0.632,0.001,1516.373
small,True,1516.287,0.804,0.001,1517.092
small,True,1517.218,0.763,0.000,1517.982
small,True,1517.970,0.713,0.001,1518.683
small,True,1518.678,0.747,0.000,1519.424
small,True,1519.420,0.825,0.000,1520.245
small,True,1520.180,0.683,0.000,1520.864
small,True,1520.856,0.747,0.001,1521.603
small,True,1521.604,1.043,0.000,1522.648
small,True,1522.637,1.459,0.001,1524.096
small,True,1524.185,1.023,0.001,1525.210
small,True,1525.202,0.787,0.000,1525.990
small,True,1525.972,0.689,0.000,1526.661
small,True,1526.646,0.721,0.000,1527.367
small,True,1527.379,1.000,0.000,1528.380
small,True,1528.373,0.722,0.000,1529.096
small,True,1529.090,0.943,0.001,1530.034
small,True,1530.008,0.987,0.001,1530.996
small,True,1530.974,0.988,0.000,1531.963
small,True,1531.950,1.063,0.000,1533.014
small,True,1533.010,0.714,0.000,1533.725
small,True,1533.737,0.804,0.001,1534.542
small,True,1534.530,0.769,0.001,1535.299
small,True,1535.396,0.497,0.000,1535.893
small,True,1535.866,0.540,0.000,1536.407
small,True,1536.393,0.720,0.001,1537.114
small,True,1537.074,0.893,0.000,1537.967
small,True,1538.099,0.794,0.000,1538.893
small,True,1538.888,1.163,0.001,1540.052
small,True,1540.028,1.315,0.001,1541.344
small,True,1541.292,0.757,0.001,1542.050
small,True,1542.048,0.862,0.000,1542.910
small,True,1542.904,0.749,0.001,1543.653
small,True,1543.625,0.812,0.001,1544.439
small,True,1544.413,1.068,0.000,1545.482
small,True,1545.435,0.968,0.000,1546.404
small,True,1546.503,0.792,0.000,1547.296
small,True,1547.284,0.918,0.000,1548.202
small,True,1548.172,0.718,0.000,1548.890
small,True,1548.890,0.893,0.000,1549.783
small,True,1549.759,1.179,0.001,1550.939
small,True,1550.934,1.140,0.001,1552.075
small,True,1552.080,1.161,0.001,1553.243
small,True,1553.225,0.852,0.001,1554.078
small,True,1554.067,0.748,0.000,1554.815
small,True,1554.886,1.017,0.001,1555.904
small,True,1555.867,1.251,0.001,1557.119
small,True,1557.129,0.977,0.000,1558.107
small,True,1558.089,1.122,0.000,1559.211
small,True,1559.199,0.720,0.001,1559.920
small,True,1559.907,0.815,0.001,1560.723
small,True,1560.740,0.809,0.000,1561.549
small,True,1561.534,0.865,0.001,1562.400
small,True,1562.381,0.813,0.000,1563.195
small,True,1563.200,0.972,0.001,1564.173
small,True,1564.297,0.957,0.000,1565.255
small,True,1565.214,0.741,0.000,1565.955
small,True,1565.932,1.725,0.001,1567.657
small,True,1567.620,0.786,0.000,1568.407
small,True,1568.392,1.479,0.001,1569.871
small,True,1569.862,0.744,0.001,1570.606
small,True,1570.595,0.787,0.001,1571.382
small,True,1571.373,0.746,0.001,1572.120
small,True,1572.237,0.995,0.000,1573.233
small,True,1573.186,0.682,0.000,1573.868
small,True,1573.848,0.768,0.001,1574.617
small,True,1574.605,1.109,0.000,1575.714
small,True,1575.683,1.386,0.001,1577.070
small,True,1577.046,1.095,0.000,1578.141
small,True,1578.142,0.748,0.000,1578.890
small,True,1578.988,0.505,0.000,1579.493
small,True,1579.500,0.614,0.000,1580.115
small,True,1580.081,0.618,0.000,1580.700
small,True,1580.682,0.622,0.000,1581.304
small,True,1581.298,0.680,0.001,1581.980
small,True,1581.991,0.905,0.000,1582.896
small,True,1582.861,0.873,0.001,1583.734
small,True,1583.729,0.785,0.000,1584.514
small,True,1584.536,0.982,0.000,1585.518
small,True,1585.488,0.716,0.001,1586.205
small,True,1586.193,0.922,0.000,1587.116
small,True,1587.111,1.089,0.000,1588.200
small,True,1588.152,0.912,0.001,1589.064
small,True,1589.041,1.374,0.000,1590.415
small,True,1590.386,0.868,0.000,1591.254
small,True,1591.264,0.989,0.001,1592.254
small,True,1592.239,1.020,0.000,1593.258
small,True,1593.218,1.065,0.001,1594.284
small,True,1594.276,0.938,0.001,1595.214
small,True,1595.297,0.699,0.001,1595.997
small,True,1595.981,0.688,0.000,1596.669
small,True,1596.668,1.025,0.001,1597.694
small,True,1597.642,1.030,0.001,1598.673
small,True,1598.623,0.916,0.001,1599.540
small,True,1599.645,0.806,0.001,1600.452
small,True,1600.423,0.774,0.001,1601.197
small,True,1601.179,0.512,0.000,1601.691
small,True,1601.693,0.613,0.001,1602.306
small,True,1602.281,0.712,0.000,1602.993
small,True,1602.984,0.773,0.001,1603.757
small,True,1603.743,0.642,0.000,1604.386
small,True,1604.507,0.794,0.001,1605.302
small,True,1605.289,0.714,0.000,1606.004
small,True,1605.987,0.944,0.000,1606.932
small,True,1606.933,0.684,0.001,1607.617
small,True,1607.596,0.735,0.000,1608.331
small,True,1608.309,1.177,0.002,1609.487
small,True,1609.440,1.504,0.000,1610.944
small,True,1610.901,0.948,0.000,1611.850
small,True,1611.790,0.688,0.000,1612.478
small,True,1612.481,0.937,0.000,1613.419
small,True,1613.478,0.756,0.002,1614.235
small,True,1614.214,0.987,0.000,1615.201
small,True,1615.203,0.947,0.000,1616.150
small,True,1616.105,0.959,0.001,1617.064
small,True,1617.051,0.759,0.000,1617.811
small,True,1617.789,0.915,0.000,1618.704
small,True,1618.794,1.410,0.001,1620.205
small,True,1620.182,1.053,0.000,1621.236
small,True,1621.242,0.586,0.000,1621.829
small,True,1621.820,0.700,0.001,1622.521
small,True,1622.522,0.718,0.000,1623.240
small,True,1623.217,0.896,0.000,1624.113
small,True,1624.149,0.872,0.000,1625.021
small,True,1625.000,0.799,0.000,1625.799
small,True,1625.778,0.737,0.001,1626.516
small,True,1626.490,1.069,0.001,1627.560
small,True,1627.547,1.542,0.001,1629.090
small,True,1629.048,1.350,0.001,1630.398
small,True,1630.395,0.786,0.000,1631.182
small,True,1631.197,0.823,0.001,1632.022
small,True,1632.133,0.789,0.001,1632.922
small,True,1632.897,0.864,0.000,1633.761
small,True,1633.727,0.920,0.001,1634.648
small,True,1634.645,0.750,0.000,1635.396
small,True,1635.392,0.927,0.001,1636.320
small,True,1636.317,0.835,0.001,1637.153
small,True,1637.145,1.369,0.001,1638.514
small,True,1638.513,0.851,0.001,1639.364
small,True,1639.351,0.963,0.000,1640.315
small,True,1640.295,0.748,0.001,1641.043
small,True,1641.029,0.789,0.000,1641.818
small,True,1641.958,0.556,0.000,1642.514
small,True,1642.481,0.662,0.000,1643.143
small,True,1643.126,0.517,0.000,1643.643
small,True,1643.632,1.074,0.001,1644.707
small,True,1644.670,5.165,0.001,1649.836
small,True,1649.801,1.058,0.000,1650.859
small,True,1650.989,0.888,0.001,1651.878
small,True,1651.865,0.750,0.000,1652.615
small,True,1652.609,0.915,0.000,1653.524
small,True,1653.518,1.317,0.001,1654.836
small,True,1654.834,0.880,0.000,1655.714
small,True,1655.698,1.164,0.001,1656.863
small,True,1656.841,0.714,0.001,1657.556
small,True,1657.549,0.908,0.001,1658.459
small,True,1658.457,1.034,0.000,1659.491
small,True,1659.446,0.794,0.000,1660.241
small,True,1660.262,0.818,0.000,1661.080
small,True,1661.081,0.961,0.000,1662.042
small,True,1662.035,0.808,0.002,1662.845
small,True,1662.819,1.660,0.002,1664.481
small,True,1664.589,0.944,0.001,1665.534
small,True,1665.484,0.567,0.000,1666.051
small,True,1666.017,0.755,0.000,1666.772
small,True,1666.768,0.800,0.000,1667.569
small,True,1667.547,0.851,0.000,1668.398
small,True,1668.530,1.030,0.000,1669.561
small,True,1669.577,0.957,0.001,1670.535
small,True,1670.497,0.870,0.001,1671.368
small,True,1671.368,0.822,0.001,1672.192
small,True,1672.120,0.909,0.000,1673.030
small,True,1673.013,0.926,0.002,1673.940
small,True,1674.052,1.058,0.002,1675.111
small,True,1675.017,0.916,0.001,1675.934
small,True,1675.950,1.340,0.001,1677.291
small,True,1677.246,0.854,0.001,1678.101
small,True,1678.083,1.080,0.001,1679.164
small,True,1679.156,1.009,0.001,1680.166
small,True,1680.154,0.992,0.001,1681.147
small,True,1681.134,1.388,0.002,1682.524
small,True,1682.484,1.966,0.002,1684.452
small,True,1684.392,1.020,0.002,1685.414
small,True,1685.409,0.738,0.001,1686.148
small,True,1686.111,0.751,0.001,1686.863
small,True,1686.850,1.052,0.001,1687.903
small,True,1687.882,0.777,0.001,1688.659
small,True,1688.635,0.724,0.001,1689.360
small,True,1689.458,1.460,0.001,1690.919
small,True,1690.898,1.289,0.002,1692.188
small,True,1692.157,1.025,0.001,1693.183
small,True,1693.205,1.096,0.000,1694.302
small,True,1694.293,0.785,0.000,1695.078
small,True,1695.197,0.989,0.000,1696.186
small,True,1696.215,0.794,0.001,1697.010
small,True,1696.992,1.066,0.002,1698.059
small,True,1698.021,0.907,0.000,1698.929
small,True,1698.920,1.099,0.001,1700.020
small,True,1699.970,0.879,0.001,1700.850
small,True,1700.830,0.947,0.000,1701.777
