kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,34.387,148.935,0.000,183.322
small,True,44.423,148.963,0.001,193.387
small,True,40.058,103.574,0.000,143.632
small,True,54.427,148.973,0.000,203.400
small,True,30.057,103.552,0.000,133.610
small,True,30.045,103.540,0.000,133.585
small,True,20.043,103.529,0.000,123.572
small,True,20.050,103.522,0.000,123.573
small,True,48.804,103.634,0.000,152.438
small,True,31.102,102.496,0.000,133.598
small,True,41.121,102.509,0.000,143.631
small,True,11.081,102.476,0.001,113.558
small,True,49.963,102.448,0.000,152.412
small,True,31.196,102.439,0.000,133.635
small,True,49.957,102.459,0.000,152.416
small,True,11.156,102.407,0.000,113.564
small,True,31.189,102.436,0.000,133.625
small,True,49.961,102.474,0.000,152.435
small,True,51.133,101.299,0.000,152.433
small,True,31.189,102.428,0.001,133.618
small,True,21.202,102.419,0.001,123.621
small,True,42.362,101.289,0.000,143.652
small,True,42.366,101.282,0.001,143.648
small,True,32.341,101.273,0.000,133.615
small,True,22.347,101.267,0.000,123.615
small,True,22.350,101.247,0.000,123.597
small,True,22.352,101.258,0.000,123.611
small,True,12.355,101.236,0.001,113.592
small,True,12.356,101.245,0.000,113.602
small,True,51.226,101.232,0.001,152.458
small,True,51.224,101.223,0.000,152.448
small,True,51.230,101.215,0.000,152.446
small,True,42.502,101.197,0.000,143.699
small,True,32.465,101.189,0.000,133.654
small,True,22.455,101.180,0.001,123.636
small,True,51.237,101.207,0.001,152.445
small,True,22.453,101.165,0.000,123.618
small,True,22.456,101.158,0.000,123.614
small,True,22.462,101.176,0.000,123.638
small,True,12.468,101.154,0.000,113.622
small,True,52.475,100.000,0.001,152.476
small,True,12.460,101.147,0.000,113.607
small,True,52.492,99.982,0.000,152.474
small,True,43.732,99.972,0.000,143.705
small,True,33.729,99.943,0.000,133.672
small,True,43.736,99.953,0.000,143.690
small,True,43.732,99.964,0.000,143.697
small,True,23.726,99.925,0.000,123.652
small,True,33.734,99.939,0.001,133.673
small,True,33.794,99.875,0.000,133.670
small,True,43.811,99.889,0.000,143.701
small,True,23.733,99.922,0.001,123.656
small,True,13.735,99.908,0.000,113.644
small,True,23.792,99.871,0.000,123.663
small,True,10.050,103.595,0.000,113.645
small,True,13.792,99.870,0.001,113.663
small,True,52.653,99.853,0.001,152.507
small,True,52.650,99.845,0.000,152.495
small,True,13.783,99.864,0.000,113.647
small,True,43.891,99.836,0.001,143.728
small,True,53.683,98.818,0.000,152.501
small,True,33.861,99.830,0.001,133.692
small,True,13.839,99.811,0.000,113.650
small,True,44.928,98.808,0.001,143.737
small,True,34.920,98.791,0.000,133.711
small,True,44.932,98.801,0.000,143.733
small,True,34.921,98.791,0.000,133.713
small,True,24.913,98.785,0.001,123.699
small,True,24.915,98.779,0.000,123.694
small,True,53.766,98.763,0.000,152.529
small,True,45.010,98.727,0.000,143.737
small,True,45.019,98.738,0.000,143.758
small,True,35.009,98.720,0.000,133.730
small,True,53.772,98.757,0.000,152.529
small,True,14.897,98.777,0.000,113.674
small,True,35.014,98.715,0.000,133.730
small,True,53.772,98.752,0.001,152.524
small,True,35.018,98.712,0.001,133.731
small,True,24.999,98.705,0.000,123.704
small,True,14.990,98.690,0.001,113.680
small,True,14.993,98.700,0.001,113.693
small,True,54.475,98.072,0.000,152.547
small,True,45.722,98.059,0.001,143.781
small,True,45.720,98.049,0.000,143.770
small,True,45.726,98.042,0.000,143.768
small,True,35.713,98.025,0.000,133.739
small,True,35.711,98.036,0.000,133.747
small,True,15.684,98.017,0.001,113.702
small,True,15.682,98.018,0.000,113.701
small,True,54.550,98.011,0.000,152.561
small,True,45.796,97.993,0.000,143.790
small,True,54.564,98.002,0.000,152.566
small,True,35.777,97.977,0.000,133.754
small,True,45.792,97.988,0.001,143.781
small,True,25.773,97.960,0.001,123.734
small,True,15.770,97.953,0.000,113.723
small,True,25.774,97.972,0.000,123.746
small,True,15.777,97.945,0.000,113.722
small,True,15.784,97.935,0.001,113.720
small,True,29.859,53.818,0.001,83.678
small,True,19.858,53.784,0.000,73.642
small,True,19.857,53.796,0.000,73.653
small,True,32.159,51.531,0.000,83.689
small,True,42.179,51.543,0.000,93.723
small,True,32.166,51.523,0.000,83.689
small,True,52.137,51.567,0.000,103.705
small,True,32.169,51.515,0.000,83.685
small,True,22.158,51.506,0.001,73.665
small,True,52.152,51.558,0.000,103.710
small,True,52.126,51.597,0.001,103.724
small,True,22.146,51.504,0.001,73.650
small,True,52.242,51.474,0.000,103.717
small,True,12.147,51.497,0.000,63.644
small,True,42.254,51.465,0.000,93.718
small,True,42.249,51.456,0.000,93.706
small,True,12.153,51.490,0.000,63.643
small,True,22.242,51.420,0.000,73.662
small,True,32.241,51.454,0.001,83.696
small,True,32.247,51.446,0.000,83.693
small,True,12.254,51.414,0.000,63.668
small,True,22.240,51.436,0.000,73.676
small,True,32.331,51.383,0.000,83.714
small,True,32.334,51.374,0.000,83.708
small,True,12.319,51.366,0.000,63.685
small,True,42.344,51.393,0.000,93.738
small,True,12.266,51.407,0.000,63.673
small,True,12.260,51.417,0.001,63.677
small,True,43.836,49.911,0.001,93.748
small,True,53.833,49.921,0.000,103.754
small,True,53.825,49.933,0.000,103.759
small,True,53.824,49.946,0.001,103.771
small,True,12.308,51.366,0.000,63.674
small,True,33.834,49.897,0.000,83.732
small,True,33.828,49.909,0.000,83.737
small,True,23.812,49.878,0.000,73.690
small,True,33.838,49.890,0.000,83.728
small,True,23.816,49.873,0.000,73.689
small,True,13.828,49.874,0.001,63.702
small,True,53.931,49.837,0.000,103.769
small,True,13.833,49.856,0.001,63.689
small,True,53.923,49.848,0.000,103.771
small,True,13.841,49.866,0.000,63.707
small,True,43.931,49.831,0.000,93.762
small,True,43.953,49.804,0.000,93.757
small,True,43.942,49.813,0.000,93.755
small,True,23.936,49.785,0.000,73.722
small,True,23.942,49.794,0.000,73.737
small,True,43.936,49.824,0.000,93.760
small,True,13.944,49.774,0.000,63.718
small,True,54.021,49.765,0.000,103.787
small,True,34.032,49.734,0.000,83.767
small,True,44.037,49.755,0.000,93.792
small,True,23.939,49.797,0.000,73.736
small,True,23.949,49.787,0.000,73.736
small,True,34.037,49.748,0.000,83.785
small,True,34.034,49.732,0.001,83.767
small,True,14.015,49.709,0.000,63.725
small,True,14.017,49.701,0.000,63.718
small,True,14.007,49.721,0.000,63.728
small,True,54.111,49.699,0.000,103.810
small,True,44.104,49.689,0.000,93.793
small,True,24.084,49.671,0.000,73.755
small,True,34.091,49.684,0.000,83.775
small,True,21.099,102.760,0.000,123.860
small,True,24.099,49.648,0.000,73.748
small,True,24.085,49.668,0.000,73.754
small,True,24.091,49.659,0.001,73.751
small,True,14.099,49.642,0.001,63.742
small,True,55.561,48.261,0.000,103.823
small,True,55.556,48.271,0.001,103.828
small,True,55.544,48.286,0.001,103.831
small,True,45.568,48.255,0.001,93.824
small,True,45.568,48.248,0.000,93.816
small,True,15.531,48.230,0.000,63.761
small,True,15.524,48.241,0.000,63.766
small,True,45.609,48.219,0.001,93.828
small,True,55.621,48.227,0.000,103.849
small,True,45.616,48.210,0.000,93.826
small,True,35.597,48.202,0.000,83.799
small,True,25.589,48.194,0.000,73.783
small,True,15.576,48.186,0.000,63.762
small,True,55.665,48.182,0.000,103.847
small,True,55.679,48.174,0.001,103.854
small,True,55.677,48.169,0.001,103.846
small,True,45.686,48.161,0.000,93.847
small,True,35.665,48.144,0.000,83.809
small,True,35.678,48.153,0.000,83.831
small,True,15.646,48.138,0.000,63.784
small,True,55.738,48.114,0.000,103.852
small,True,55.745,48.124,0.000,103.869
small,True,15.653,48.135,0.000,63.788
small,True,45.753,48.101,0.000,93.854
small,True,45.750,48.110,0.000,93.860
small,True,45.760,48.093,0.000,93.854
small,True,45.758,48.089,0.000,93.847
small,True,35.761,48.075,0.000,83.836
small,True,25.752,48.061,0.000,73.813
small,True,25.749,48.069,0.000,73.818
small,True,35.755,48.087,0.000,83.843
small,True,48.910,4.890,0.000,53.800
small,True,25.753,48.055,0.001,73.808
small,True,48.942,4.851,0.000,53.793
small,True,39.104,4.834,0.000,43.939
small,True,29.106,4.822,0.001,33.929
small,True,20.769,4.800,0.000,25.569
small,True,29.107,4.812,0.001,33.919
small,True,8.786,4.794,0.001,13.582
small,True,8.787,4.786,0.000,13.574
small,True,50.122,3.679,0.000,53.801
small,True,8.797,4.779,0.000,13.576
small,True,50.149,3.641,0.000,53.790
small,True,50.142,3.655,0.000,53.798
small,True,40.346,3.618,0.000,43.964
small,True,13.840,100.091,0.000,113.931
small,True,22.004,3.599,0.000,25.604
small,True,40.339,3.634,0.000,43.974
small,True,40.352,3.612,0.000,43.964
small,True,10.016,3.578,0.000,13.594
small,True,22.012,3.593,0.000,25.606
small,True,51.929,1.883,0.001,53.813
small,True,51.944,1.866,0.000,53.810
small,True,51.951,1.858,0.000,53.809
small,True,42.162,1.815,0.000,43.977
small,True,42.152,1.830,0.000,43.982
small,True,32.170,1.791,0.000,33.962
small,True,42.147,1.845,0.000,43.992
small,True,32.183,1.774,0.000,33.957
small,True,23.888,1.730,0.001,25.619
small,True,23.902,1.716,0.000,25.618
small,True,23.908,1.706,0.000,25.615
small,True,23.879,1.745,0.000,25.624
small,True,23.867,1.759,0.000,25.626
small,True,11.914,1.701,0.000,13.616
small,True,11.923,1.692,0.000,13.616
small,True,32.319,1.657,0.000,33.976
small,True,23.973,1.648,0.000,25.622
small,True,52.161,1.677,0.000,53.838
small,True,42.319,1.668,0.000,43.988
small,True,11.925,1.689,0.000,13.614
small,True,11.974,1.638,0.000,13.612
small,True,52.239,1.609,0.000,53.849
small,True,42.463,1.540,0.000,44.004
small,True,52.245,1.586,0.000,53.832
small,True,11.985,1.631,0.000,13.616
small,True,42.448,1.567,0.000,44.015
small,True,42.474,1.524,0.001,43.999
small,True,32.504,1.503,0.001,34.007
small,True,12.140,1.487,0.000,13.628
small,True,12.157,1.466,0.000,13.623
small,True,33.202,0.800,0.000,34.002
small,True,33.302,0.697,0.000,33.999
small,True,25.006,0.641,0.000,25.648
small,True,24.987,0.670,0.000,25.657
small,True,43.503,0.520,0.001,44.024
small,True,53.311,0.545,0.000,53.856
small,True,53.291,0.575,0.000,53.866
small,True,25.028,0.622,0.000,25.650
small,True,25.044,0.602,0.000,25.647
small,True,43.520,0.498,0.000,44.019
small,True,13.174,0.478,0.000,13.652
small,True,53.432,0.436,0.000,53.868
small,True,33.661,0.358,0.000,34.020
small,True,33.683,0.338,0.000,34.021
small,True,33.639,0.387,0.000,34.026
small,True,53.420,0.461,0.000,53.881
small,True,33.717,0.292,0.001,34.011
small,True,13.421,0.227,0.000,13.648
small,True,33.702,0.322,0.000,34.024
small,True,33.735,0.273,0.000,34.009
small,True,33.817,0.207,0.000,34.024
small,True,33.828,0.198,0.000,34.026
small,True,13.561,0.109,0.000,13.671
small,True,33.864,0.163,0.000,34.026
small,True,33.843,0.196,0.000,34.039
small,True,25.554,0.150,0.000,25.704
small,True,43.634,0.440,0.000,44.074
small,True,13.422,0.283,0.000,13.705
small,True,23.723,100.316,0.000,124.039
small,True,40.067,104.428,0.000,144.496
small,True,54.261,199.731,0.000,253.992
small,True,54.350,0.025,0.001,54.376
small,True,44.564,0.015,0.000,44.579
small,True,44.575,0.021,0.001,44.597
small,True,44.591,0.025,0.000,44.617
small,True,34.618,0.017,0.000,34.635
small,True,44.616,0.040,0.001,44.657
small,True,26.317,0.012,0.000,26.330
small,True,26.334,0.019,0.001,26.353
small,True,14.332,0.018,0.000,14.350
small,True,14.355,0.017,0.001,14.372
small,True,26.394,0.025,0.001,26.420
small,True,26.420,0.017,0.000,26.437
small,True,14.439,0.014,0.000,14.453
small,True,54.678,0.026,0.000,54.704
small,True,54.695,0.021,0.000,54.716
small,True,54.715,0.017,0.000,54.732
small,True,44.945,0.019,0.001,44.965
small,True,54.740,0.018,0.001,54.758
small,True,44.936,0.018,0.000,44.955
small,True,34.949,0.017,0.000,34.967
small,True,26.625,0.015,0.000,26.641
small,True,26.656,0.015,0.001,26.671
small,True,14.666,0.013,0.000,14.679
small,True,14.685,0.019,0.000,14.704
small,True,38.956,0.052,0.001,39.009
small,True,28.991,0.022,0.001,29.014
small,True,8.939,0.018,0.001,8.957
small,True,50.463,0.030,0.000,50.493
small,True,50.478,0.019,0.001,50.497
small,True,40.395,0.021,0.001,40.416
small,True,30.406,0.010,0.000,30.417
small,True,20.387,0.010,0.000,20.398
small,True,10.380,0.011,0.000,10.391
small,True,10.379,0.009,0.000,10.389
small,True,50.592,0.010,0.000,50.602
small,True,40.495,0.021,0.000,40.517
small,True,30.515,0.010,0.000,30.526
small,True,50.605,0.086,0.005,50.697
small,True,20.535,0.020,0.000,20.556
small,True,30.530,0.063,0.000,30.594
small,True,51.313,0.024,0.000,51.337
small,True,41.205,0.047,0.002,41.254
small,True,41.228,0.023,0.001,41.252
small,True,31.274,0.048,0.000,31.323
small,True,31.325,0.018,0.000,31.342
small,True,31.347,0.014,0.000,31.361
small,True,21.361,0.015,0.000,21.376
small,True,21.343,0.049,0.015,21.407
small,True,21.379,0.015,0.000,21.394
small,True,11.410,0.024,0.002,11.435
small,True,11.411,0.020,0.000,11.432
small,True,11.410,0.029,0.001,11.439
small,True,51.636,0.015,0.000,51.652
small,True,51.651,0.016,0.000,51.667
small,True,51.666,0.015,0.000,51.681
small,True,51.702,0.012,0.000,51.714
small,True,41.626,0.115,0.001,41.742
small,True,41.728,0.015,0.000,41.743
small,True,31.739,0.015,0.000,31.754
small,True,21.718,0.024,0.001,21.743
small,True,11.704,0.017,0.000,11.722
small,True,51.944,0.013,0.000,51.958
small,True,41.894,0.023,0.001,41.917
small,True,41.861,0.015,0.000,41.876
small,True,31.893,0.010,0.000,31.903
small,True,31.898,0.026,0.001,31.925
small,True,31.921,0.013,0.000,31.934
small,True,21.942,0.030,0.002,21.973
small,True,11.927,0.025,0.000,11.952
small,True,52.162,0.016,0.000,52.178
small,True,42.065,0.019,0.000,42.085
small,True,32.102,0.026,0.000,32.129
small,True,32.131,0.026,0.001,32.157
small,True,32.143,0.016,0.000,32.160
small,True,22.142,0.012,0.000,22.155
small,True,22.153,0.033,0.000,22.186
small,True,22.161,0.015,0.000,22.177
small,True,22.183,0.022,0.000,22.205
small,True,52.427,0.018,0.000,52.446
small,True,52.445,0.014,0.000,52.459
small,True,52.458,0.017,0.000,52.475
small,True,42.380,0.018,0.000,42.398
small,True,22.324,0.012,0.000,22.336
small,True,12.348,0.018,0.001,12.367
small,True,12.349,0.016,0.000,12.365
small,True,52.572,0.012,0.000,52.584
small,True,42.480,0.011,0.000,42.492
small,True,42.495,0.018,0.000,42.512
small,True,42.523,0.011,0.000,42.534
small,True,42.542,0.018,0.001,42.560
small,True,32.578,0.013,0.000,32.590
small,True,32.589,0.013,0.000,32.603
small,True,22.607,0.010,0.000,22.618
small,True,12.580,0.023,0.001,12.604
small,True,12.604,0.014,0.001,12.618
small,True,52.790,0.118,0.000,52.908
small,True,42.808,0.136,0.000,42.944
small,True,42.939,0.027,0.001,42.967
small,True,32.949,0.022,0.001,32.971
small,True,22.951,0.019,0.000,22.970
small,True,22.949,0.015,0.000,22.964
small,True,22.969,0.012,0.000,22.982
small,True,12.997,0.015,0.001,13.013
small,True,13.017,0.017,0.000,13.035
small,True,13.032,0.018,0.000,13.050
small,True,53.252,0.018,0.000,53.271
small,True,43.158,0.016,0.000,43.174
small,True,43.178,0.014,0.000,43.192
small,True,43.196,0.014,0.000,43.211
small,True,33.226,0.012,0.000,33.238
small,True,33.240,0.011,0.000,33.251
small,True,23.237,0.023,0.001,23.260
small,True,23.259,0.015,0.000,23.274
small,True,13.265,0.010,0.000,13.275
small,True,13.279,0.011,0.000,13.290
small,True,13.288,0.017,0.000,13.305
small,True,13.294,0.015,0.000,13.309
small,True,53.513,0.011,0.000,53.524
small,True,53.533,0.023,0.001,53.557
small,True,53.543,0.014,0.001,53.558
small,True,33.452,0.024,0.001,33.476
small,True,23.433,0.018,0.001,23.452
small,True,23.440,0.024,0.001,23.464
small,True,13.492,0.013,0.000,13.505
small,True,49.625,0.046,0.001,49.672
small,True,49.672,0.018,0.000,49.691
small,True,39.675,0.011,0.000,39.687
small,True,39.679,0.012,0.000,39.692
small,True,39.695,0.023,0.001,39.719
small,True,9.662,0.014,0.000,9.676
small,True,9.675,0.017,0.000,9.693
small,True,9.685,0.010,0.000,9.695
small,True,50.539,0.022,0.000,50.561
small,True,40.541,0.012,0.000,40.554
small,True,50.557,0.051,0.001,50.609
small,True,30.547,0.013,0.000,30.560
small,True,50.646,0.013,0.000,50.659
small,True,50.662,0.068,0.003,50.733
small,True,40.655,0.036,0.003,40.694
small,True,30.656,0.026,0.000,30.683
small,True,30.671,0.024,0.001,30.696
small,True,30.692,0.012,0.000,30.705
small,True,20.716,0.013,0.000,20.729
small,True,20.735,0.050,0.001,20.785
small,True,41.216,0.016,0.000,41.233
small,True,51.226,0.036,0.000,51.263
small,True,41.227,0.024,0.001,41.252
small,True,41.245,0.015,0.000,41.260
small,True,31.251,0.030,0.000,31.282
small,True,31.270,0.025,0.001,31.296
small,True,31.283,0.025,0.001,31.309
small,True,21.301,0.022,0.001,21.323
small,True,21.326,0.018,0.000,21.344
small,True,21.354,0.027,0.001,21.382
small,True,11.377,0.089,0.000,11.466
small,True,11.470,0.017,0.000,11.487
small,True,11.474,0.013,0.000,11.487
small,True,11.494,0.021,0.001,11.516
small,True,41.606,0.021,0.001,41.627
small,True,41.629,0.013,0.000,41.642
small,True,41.651,0.012,0.000,41.663
small,True,21.645,0.012,0.000,21.657
small,True,21.655,0.012,0.000,21.668
small,True,11.650,0.012,0.000,11.663
small,True,11.666,0.017,0.000,11.683
small,True,11.666,0.011,0.000,11.678
small,True,51.805,0.017,0.001,51.822
small,True,51.823,0.018,0.001,51.841
small,True,41.835,0.020,0.000,41.855
small,True,41.850,0.013,0.000,41.864
small,True,41.891,0.016,0.000,41.908
small,True,41.865,0.052,0.003,41.919
small,True,31.923,0.018,0.000,31.942
