kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,207.800,0.006,0.000,207.806
small,True,195.810,0.006,0.000,195.815
small,True,185.808,0.005,0.000,185.814
small,True,175.795,0.006,0.000,175.801
small,True,165.813,0.006,0.000,165.819
small,True,145.739,0.006,0.000,145.745
small,True,135.784,0.006,0.000,135.790
small,True,135.779,0.006,0.000,135.785
small,True,125.759,0.005,0.000,125.765
small,True,165.856,0.006,0.000,165.862
small,True,165.857,0.006,0.000,165.862
small,True,165.870,0.006,0.000,165.876
small,True,155.878,0.006,0.000,155.883
small,True,145.841,0.006,0.000,145.846
small,True,135.862,0.006,0.000,135.868
small,True,125.871,0.006,0.000,125.877
small,True,125.873,0.006,0.000,125.879
small,True,125.870,0.005,0.000,125.876
small,True,165.947,0.006,0.000,165.952
small,True,165.955,0.006,0.000,165.961
small,True,165.964,0.006,0.000,165.970
small,True,155.997,0.005,0.000,156.002
small,True,155.996,0.006,0.000,156.001
small,True,145.980,0.006,0.000,145.986
small,True,135.988,0.006,0.000,135.994
small,True,135.993,0.005,0.000,135.998
small,True,135.999,0.006,0.000,136.005
small,True,125.998,0.006,0.000,126.004
small,True,166.087,0.006,0.000,166.093
small,True,166.097,0.006,0.000,166.102
small,True,166.108,0.006,0.000,166.113
small,True,156.115,0.006,0.000,156.121
small,True,136.083,0.006,0.000,136.089
small,True,136.081,0.006,0.000,136.087
small,True,126.091,0.006,0.000,126.096
small,True,126.100,0.006,0.000,126.106
small,True,126.086,0.006,0.000,126.092
small,True,146.164,0.005,0.000,146.169
small,True,136.156,0.006,0.000,136.162
small,True,136.153,0.006,0.000,136.159
small,True,126.142,0.006,0.000,126.148
small,True,166.251,0.006,0.000,166.257
small,True,166.254,0.006,0.000,166.260
small,True,156.267,0.006,0.000,156.273
small,True,156.257,0.006,0.000,156.263
small,True,156.268,0.007,0.000,156.275
small,True,146.286,0.006,0.000,146.292
small,True,146.269,0.006,0.000,146.275
small,True,146.262,0.006,0.000,146.268
small,True,136.291,0.006,0.000,136.297
small,True,136.299,0.006,0.000,136.305
small,True,126.306,0.005,0.000,126.312
small,True,166.376,0.006,0.000,166.382
small,True,156.385,0.006,0.000,156.391
small,True,156.398,0.006,0.000,156.404
small,True,146.377,0.006,0.000,146.383
small,True,146.387,0.006,0.000,146.393
small,True,146.393,0.006,0.000,146.399
small,True,146.399,0.006,0.000,146.405
small,True,146.408,0.005,0.000,146.413
small,True,146.417,0.006,0.000,146.423
small,True,126.410,0.006,0.000,126.416
small,True,126.421,0.006,0.000,126.427
small,True,156.513,0.006,0.000,156.519
small,True,156.513,0.006,0.000,156.519
small,True,156.518,0.006,0.000,156.524
small,True,146.519,0.005,0.000,146.524
small,True,146.526,0.005,0.000,146.531
small,True,126.503,0.006,0.000,126.509
small,True,126.508,0.005,0.000,126.513
small,True,126.495,0.006,0.000,126.501
small,True,166.593,0.006,0.000,166.599
small,True,166.601,0.006,0.000,166.607
small,True,156.646,0.006,0.000,156.653
small,True,156.636,0.006,0.000,156.642
small,True,146.647,0.006,0.000,146.652
small,True,136.623,0.006,0.000,136.628
small,True,136.621,0.005,0.000,136.626
small,True,136.623,0.005,0.000,136.629
small,True,136.628,0.005,0.000,136.634
small,True,136.637,0.006,0.000,136.643
small,True,136.646,0.006,0.000,136.652
small,True,126.675,0.006,0.000,126.681
small,True,166.746,0.006,0.000,166.752
small,True,156.743,0.006,0.000,156.748
small,True,136.714,0.006,0.000,136.719
small,True,126.702,0.006,0.000,126.707
small,True,166.799,0.006,0.000,166.805
small,True,166.801,0.006,0.000,166.807
small,True,156.805,0.006,0.000,156.811
small,True,156.805,0.006,0.000,156.811
small,True,146.824,0.006,0.000,146.830
small,True,146.834,0.005,0.000,146.840
small,True,126.810,0.005,0.000,126.815
small,True,126.813,0.006,0.000,126.819
small,True,126.803,0.005,0.000,126.809
small,True,166.914,0.006,0.000,166.920
small,True,166.908,0.006,0.000,166.914
small,True,156.924,0.006,0.000,156.930
small,True,156.931,0.005,0.000,156.937
small,True,156.929,0.005,0.000,156.935
small,True,146.946,0.005,0.000,146.951
small,True,146.945,0.006,0.000,146.951
small,True,136.921,0.006,0.000,136.926
small,True,116.905,0.006,0.000,116.910
small,True,108.148,0.006,0.000,108.154
small,True,108.158,0.006,0.000,108.164
small,True,87.141,0.006,0.000,87.147
small,True,77.114,0.005,0.000,77.119
small,True,77.121,0.005,0.000,77.126
small,True,77.112,0.005,0.000,77.117
small,True,116.996,0.006,0.000,117.002
small,True,116.997,0.006,0.000,117.003
small,True,108.236,0.006,0.000,108.242
small,True,97.233,0.006,0.000,97.239
small,True,97.220,0.006,0.000,97.225
small,True,87.247,0.006,0.000,87.252
small,True,87.247,0.006,0.000,87.253
small,True,87.256,0.005,0.000,87.261
small,True,77.226,0.006,0.000,77.232
small,True,117.085,0.006,0.000,117.090
small,True,108.326,0.006,0.000,108.332
small,True,108.318,0.006,0.000,108.324
small,True,77.304,0.006,0.000,77.310
small,True,77.295,0.006,0.000,77.301
small,True,77.282,0.006,0.000,77.288
small,True,117.192,0.006,0.000,117.198
small,True,117.188,0.006,0.000,117.193
small,True,117.185,0.006,0.000,117.191
small,True,108.455,0.006,0.000,108.461
small,True,108.433,0.006,0.000,108.439
small,True,97.454,0.006,0.000,97.460
small,True,97.446,0.006,0.000,97.452
small,True,87.450,0.006,0.000,87.456
small,True,77.442,0.006,0.000,77.447
small,True,77.428,0.006,0.000,77.434
small,True,117.301,0.006,0.000,117.306
small,True,117.308,0.006,0.000,117.314
small,True,117.316,0.006,0.000,117.322
small,True,117.318,0.006,0.000,117.324
small,True,108.561,0.006,0.000,108.567
small,True,108.560,0.006,0.000,108.566
small,True,97.573,0.006,0.000,97.579
small,True,77.546,0.006,0.000,77.552
small,True,77.554,0.006,0.000,77.559
small,True,108.636,0.006,0.000,108.642
small,True,97.613,0.006,0.000,97.619
small,True,87.635,0.006,0.000,87.641
small,True,87.600,0.006,0.000,87.606
small,True,77.638,0.005,0.000,77.643
small,True,117.477,0.005,0.000,117.483
small,True,117.487,0.006,0.000,117.493
small,True,117.491,0.006,0.000,117.496
small,True,108.728,0.005,0.000,108.734
small,True,108.738,0.006,0.000,108.744
small,True,108.734,0.006,0.000,108.740
small,True,108.736,0.006,0.000,108.742
small,True,108.743,0.005,0.000,108.749
small,True,97.757,0.005,0.000,97.763
small,True,87.762,0.006,0.000,87.767
small,True,87.757,0.006,0.000,87.762
small,True,87.763,0.006,0.000,87.768
small,True,97.821,0.006,0.000,97.827
small,True,97.822,0.006,0.000,97.828
small,True,87.829,0.006,0.000,87.835
small,True,87.800,0.005,0.000,87.805
small,True,77.802,0.006,0.000,77.808
small,True,77.801,0.005,0.000,77.807
small,True,117.677,0.005,0.000,117.682
small,True,108.926,0.005,0.000,108.932
small,True,108.928,0.006,0.000,108.933
small,True,108.920,0.006,0.000,108.926
small,True,97.935,0.006,0.000,97.941
small,True,97.935,0.006,0.000,97.941
small,True,97.939,0.006,0.000,97.945
small,True,97.955,0.006,0.000,97.961
small,True,87.957,0.005,0.000,87.963
small,True,77.949,0.006,0.000,77.955
small,True,117.816,0.006,0.000,117.822
small,True,98.024,0.006,0.000,98.030
small,True,98.031,0.006,0.000,98.036
small,True,98.030,0.006,0.000,98.036
small,True,98.029,0.006,0.000,98.034
small,True,98.038,0.006,0.000,98.043
small,True,88.025,0.006,0.000,88.031
small,True,78.054,0.006,0.000,78.060
small,True,117.909,0.006,0.000,117.915
small,True,117.924,0.006,0.000,117.930
small,True,109.161,0.006,0.000,109.167
small,True,88.129,0.006,0.000,88.136
small,True,88.124,0.006,0.000,88.130
small,True,88.107,0.038,0.001,88.146
small,True,118.042,0.013,0.000,118.055
small,True,118.045,0.009,0.000,118.054
small,True,109.306,0.008,0.000,109.313
small,True,98.281,0.007,0.000,98.288
small,True,98.283,0.007,0.000,98.289
small,True,88.307,0.006,0.000,88.314
small,True,88.299,0.006,0.000,88.306
small,True,88.301,0.006,0.000,88.307
small,True,78.327,0.006,0.000,78.333
small,True,78.324,0.006,0.000,78.330
small,True,78.322,0.006,0.000,78.328
small,True,78.317,0.006,0.000,78.323
small,True,58.330,0.006,0.000,58.336
small,True,48.300,0.006,0.000,48.306
small,True,48.305,0.006,0.000,48.311
small,True,38.317,0.006,0.000,38.323
small,True,38.315,0.006,0.000,38.321
small,True,28.325,0.006,0.000,28.331
small,True,68.422,0.006,0.000,68.428
small,True,68.432,0.006,0.000,68.438
small,True,68.442,0.006,0.000,68.448
small,True,68.445,0.006,0.000,68.451
small,True,58.464,0.006,0.000,58.469
small,True,58.462,0.006,0.000,58.468
small,True,38.443,0.006,0.000,38.449
small,True,38.445,0.006,0.000,38.451
small,True,38.452,0.006,0.000,38.458
small,True,28.462,0.006,0.000,28.468
small,True,28.465,0.006,0.000,28.471
small,True,28.468,0.006,0.000,28.474
small,True,58.561,0.006,0.000,58.567
small,True,48.553,0.006,0.000,48.559
small,True,48.543,0.006,0.000,48.549
small,True,38.563,0.006,0.000,38.569
small,True,38.549,0.006,0.000,38.555
small,True,38.556,0.006,0.000,38.562
small,True,38.562,0.006,0.000,38.568
small,True,28.566,0.006,0.000,28.572
small,True,28.572,0.005,0.000,28.577
small,True,68.684,0.006,0.000,68.690
small,True,68.691,0.005,0.000,68.696
small,True,58.697,0.006,0.000,58.703
small,True,58.698,0.006,0.000,58.704
small,True,48.659,0.005,0.000,48.664
small,True,38.696,0.005,0.000,38.701
small,True,28.679,0.006,0.000,28.685
small,True,28.678,0.006,0.000,28.684
small,True,28.680,0.006,0.000,28.686
small,True,58.798,0.006,0.000,58.804
small,True,58.795,0.006,0.000,58.801
small,True,58.804,0.006,0.000,58.810
small,True,58.796,0.007,0.000,58.803
small,True,48.821,0.005,0.000,48.827
small,True,48.831,0.006,0.000,48.837
small,True,48.842,0.006,0.000,48.848
small,True,48.847,0.006,0.000,48.853
small,True,48.811,0.006,0.000,48.817
small,True,38.853,0.007,0.000,38.860
small,True,28.838,0.006,0.000,28.844
small,True,28.843,0.006,0.000,28.849
small,True,28.854,0.006,0.000,28.860
small,True,68.949,0.006,0.000,68.956
small,True,58.944,0.007,0.000,58.952
small,True,48.952,0.006,0.000,48.958
small,True,48.915,0.006,0.000,48.921
small,True,38.954,0.006,0.000,38.960
small,True,28.924,0.006,0.000,28.930
small,True,69.043,0.006,0.000,69.049
small,True,59.049,0.006,0.000,59.055
small,True,49.004,0.006,0.000,49.010
small,True,49.006,0.006,0.000,49.012
small,True,49.016,0.007,0.000,49.023
small,True,39.069,0.006,0.000,39.075
small,True,29.011,0.006,0.000,29.017
small,True,69.127,0.006,0.000,69.133
small,True,59.144,0.010,0.000,59.154
small,True,59.128,0.007,0.000,59.135
small,True,49.108,0.006,0.000,49.114
small,True,39.142,0.006,0.000,39.148
small,True,39.147,0.006,0.000,39.153
small,True,29.141,0.006,0.000,29.147
small,True,29.151,0.006,0.000,29.157
small,True,69.265,0.006,0.000,69.271
small,True,69.262,0.016,0.000,69.278
small,True,69.283,0.006,0.000,69.289
small,True,69.290,0.007,0.000,69.297
small,True,69.293,0.006,0.000,69.298
small,True,59.310,0.006,0.000,59.316
small,True,59.311,0.006,0.000,59.317
small,True,49.317,0.006,0.000,49.323
small,True,69.348,0.006,0.000,69.354
small,True,69.351,0.006,0.000,69.357
small,True,59.365,0.007,0.000,59.372
small,True,49.385,0.006,0.000,49.391
small,True,39.346,0.006,0.000,39.353
small,True,29.343,0.005,0.000,29.349
small,True,29.354,0.005,0.000,29.359
small,True,69.431,0.005,0.000,69.437
small,True,59.443,0.005,0.000,59.449
small,True,59.443,0.005,0.000,59.448
small,True,39.436,0.005,0.000,39.441
small,True,39.443,0.006,0.000,39.449
small,True,39.447,0.006,0.000,39.453
small,True,29.455,0.005,0.000,29.460
small,True,29.426,0.006,0.000,29.432
small,True,69.551,0.006,0.000,69.557
small,True,69.550,0.006,0.000,69.556
small,True,69.558,0.014,0.000,69.573
small,True,59.576,0.006,0.000,59.582
small,True,49.583,0.007,0.000,49.590
small,True,49.531,0.006,0.000,49.537
small,True,39.552,0.006,0.000,39.558
small,True,49.291,0.024,0.001,49.316
small,True,49.333,0.011,0.000,49.344
small,True,49.354,0.009,0.000,49.363
small,True,39.334,0.008,0.000,39.343
small,True,39.344,0.009,0.000,39.354
small,True,19.547,0.008,0.000,19.555
small,True,19.563,0.007,0.000,19.570
small,True,19.525,0.007,0.000,19.532
small,True,9.568,0.007,0.000,9.575
small,True,9.533,0.007,0.000,9.540
small,True,9.527,0.007,0.000,9.534
small,True,50.491,0.030,0.001,50.522
small,True,50.531,0.014,0.000,50.545
small,True,40.511,0.009,0.000,40.520
small,True,31.799,0.008,0.000,31.807
small,True,31.790,0.007,0.000,31.798
small,True,31.801,0.007,0.000,31.809
small,True,10.629,0.007,0.000,10.636
small,True,40.626,0.007,0.000,40.633
small,True,31.897,0.007,0.000,31.904
small,True,31.889,0.008,0.000,31.897
small,True,31.901,0.007,0.000,31.908
small,True,31.909,0.007,0.000,31.916
small,True,20.884,0.007,0.000,20.890
small,True,20.854,0.007,0.000,20.861
small,True,20.866,0.007,0.000,20.872
small,True,20.874,0.007,0.000,20.881
small,True,20.867,0.008,0.000,20.875
small,True,51.905,0.009,0.000,51.915
small,True,33.110,0.008,0.000,33.118
small,True,33.128,0.007,0.000,33.134
small,True,33.111,0.007,0.000,33.118
small,True,33.121,0.007,0.000,33.128
small,True,22.059,0.007,0.000,22.066
small,True,12.043,0.007,0.000,12.050
small,True,12.047,0.007,0.000,12.054
small,True,12.037,0.008,0.000,12.044
small,True,52.029,0.007,0.000,52.036
small,True,42.010,0.007,0.000,42.017
small,True,33.245,0.007,0.000,33.252
small,True,22.248,0.007,0.000,22.255
small,True,12.070,0.007,0.000,12.077
small,True,12.074,0.010,0.000,12.083
small,True,52.126,0.008,0.000,52.134
small,True,52.123,0.007,0.000,52.130
small,True,42.138,0.007,0.000,42.145
small,True,42.142,0.008,0.000,42.150
small,True,33.391,0.006,0.000,33.397
small,True,12.210,0.007,0.000,12.217
small,True,12.189,0.006,0.000,12.195
small,True,52.225,0.006,0.000,52.232
small,True,52.235,0.007,0.000,52.242
small,True,52.245,0.008,0.000,52.252
small,True,42.265,0.006,0.000,42.272
small,True,42.264,0.006,0.000,42.271
small,True,42.266,0.006,0.000,42.272
small,True,42.272,0.007,0.000,42.278
small,True,33.525,0.007,0.000,33.532
small,True,33.547,0.006,0.000,33.554
small,True,33.550,0.008,0.000,33.558
small,True,33.563,0.007,0.000,33.570
small,True,22.493,0.008,0.000,22.501
small,True,12.366,0.007,0.000,12.373
small,True,52.929,0.014,0.000,52.944
small,True,52.951,0.008,0.000,52.959
small,True,52.964,0.007,0.000,52.971
small,True,52.976,0.007,0.000,52.983
small,True,52.985,0.007,0.000,52.992
small,True,42.991,0.008,0.000,42.998
small,True,42.998,0.006,0.000,43.005
small,True,23.121,0.006,0.000,23.128
small,True,53.061,0.007,0.000,53.068
small,True,43.057,0.006,0.000,43.063
small,True,43.061,0.006,0.000,43.068
small,True,34.316,0.007,0.000,34.322
small,True,34.309,0.007,0.000,34.316
small,True,23.275,0.007,0.000,23.282
small,True,23.253,0.006,0.000,23.259
small,True,23.256,0.006,0.000,23.262
small,True,23.263,0.006,0.000,23.269
small,True,53.196,0.006,0.000,53.202
small,True,53.192,0.006,0.000,53.199
small,True,43.205,0.006,0.000,43.212
small,True,43.218,0.007,0.000,43.225
small,True,43.200,0.007,0.000,43.208
small,True,34.472,0.007,0.000,34.479
small,True,23.433,0.007,0.000,23.440
small,True,23.416,0.006,0.000,23.423
small,True,43.289,0.006,0.000,43.295
small,True,13.361,0.006,0.000,13.367
small,True,13.354,0.006,0.000,13.360
small,True,13.350,0.007,0.000,13.358
small,True,13.357,0.007,0.000,13.364
small,True,43.740,0.026,0.001,43.767
small,True,23.951,0.011,0.000,23.962
small,True,23.953,0.009,0.000,23.962
small,True,13.924,0.008,0.000,13.932
small,True,13.901,0.008,0.000,13.909
small,True,13.916,0.007,0.000,13.923
small,True,13.910,0.012,0.000,13.922
small,True,49.291,0.022,0.000,49.314
small,True,49.325,0.011,0.000,49.336
small,True,49.339,0.009,0.000,49.348
small,True,49.340,0.009,0.000,49.349
small,True,39.284,0.009,0.000,39.293
small,True,39.298,0.008,0.000,39.306
small,True,39.303,0.009,0.000,39.312
small,True,29.245,0.010,0.000,29.255
small,True,20.500,0.008,0.000,20.509
small,True,20.507,0.010,0.000,20.516
small,True,20.520,0.008,0.000,20.528
small,True,20.518,0.008,0.000,20.526
small,True,9.538,0.008,0.000,9.546
small,True,9.525,0.008,0.000,9.533
small,True,50.554,0.016,0.000,50.571
small,True,40.484,0.010,0.000,40.494
small,True,30.495,0.010,0.000,30.505
small,True,21.643,0.008,0.000,21.651
small,True,10.655,0.008,0.000,10.663
small,True,10.619,0.008,0.000,10.627
small,True,10.634,0.008,0.000,10.642
small,True,50.745,0.008,0.000,50.753
small,True,50.693,0.008,0.000,50.701
small,True,40.670,0.009,0.000,40.679
small,True,30.647,0.008,0.000,30.655
small,True,50.793,0.009,0.000,50.802
small,True,40.737,0.008,0.000,40.745
small,True,40.723,0.008,0.000,40.731
small,True,30.702,0.008,0.000,30.710
small,True,30.680,0.007,0.000,30.687
small,True,21.900,0.008,0.000,21.908
small,True,21.904,0.008,0.000,21.911
small,True,52.253,0.015,0.000,52.268
small,True,42.210,0.008,0.000,42.218
small,True,42.189,0.008,0.000,42.197
small,True,32.172,0.007,0.000,32.179
small,True,32.152,0.008,0.000,32.160
small,True,23.410,0.007,0.000,23.417
small,True,23.357,0.008,0.000,23.365
small,True,12.324,0.008,0.000,12.332
small,True,52.380,0.007,0.000,52.388
small,True,32.247,0.008,0.000,32.255
small,True,12.412,0.007,0.000,12.419
small,True,52.447,0.007,0.000,52.454
small,True,42.367,0.007,0.000,42.374
small,True,42.398,0.007,0.000,42.405
small,True,42.350,0.008,0.000,42.359
small,True,32.350,0.007,0.000,32.357
small,True,12.451,0.009,0.000,12.461
small,True,52.559,0.007,0.000,52.566
small,True,52.567,0.007,0.000,52.574
small,True,52.544,0.007,0.000,52.551
small,True,52.556,0.007,0.000,52.563
small,True,52.565,0.007,0.000,52.572
small,True,42.579,0.007,0.000,42.586
small,True,42.526,0.007,0.000,42.533
small,True,42.521,0.011,0.000,42.532
small,True,32.579,0.007,0.000,32.586
small,True,32.515,0.007,0.000,32.522
small,True,32.529,0.007,0.000,32.536
small,True,23.812,0.007,0.000,23.819
small,True,23.786,0.007,0.000,23.793
small,True,23.780,0.008,0.000,23.788
small,True,23.741,0.007,0.000,23.748
small,True,12.738,0.008,0.000,12.747
small,True,12.762,0.007,0.000,12.770
small,True,12.762,0.007,0.000,12.770
small,True,43.249,0.017,0.000,43.266
small,True,33.254,0.009,0.000,33.264
small,True,33.238,0.008,0.000,33.246
