kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,19.513,100.409,0.000,119.923
small,True,19.508,100.399,0.000,119.907
small,True,9.508,100.379,0.001,109.888
small,True,9.510,100.373,0.001,109.884
small,True,11.097,98.812,0.001,109.910
small,True,51.144,98.860,0.000,150.004
small,True,11.106,98.801,0.001,109.908
small,True,31.109,98.833,0.000,129.942
small,True,41.116,98.844,0.000,139.960
small,True,21.080,98.823,0.000,119.903
small,True,31.172,98.784,0.001,129.956
small,True,51.201,98.798,0.000,149.999
small,True,11.144,98.779,0.000,109.924
small,True,11.152,98.769,0.000,109.922
small,True,11.158,98.749,0.000,109.907
small,True,11.158,98.760,0.000,109.918
small,True,51.285,98.732,0.000,150.017
small,True,51.279,98.741,0.001,150.020
small,True,41.264,98.726,0.001,139.991
small,True,41.252,98.717,0.001,139.970
small,True,31.261,98.716,0.000,129.977
small,True,11.253,98.687,0.001,109.941
small,True,31.266,98.707,0.000,129.973
small,True,31.267,98.698,0.000,129.966
small,True,51.359,98.668,0.000,150.028
small,True,11.259,98.680,0.000,109.939
small,True,41.335,98.656,0.001,139.993
small,True,41.343,98.665,0.001,140.009
small,True,11.290,98.653,0.000,109.944
small,True,52.282,97.754,0.000,150.037
small,True,11.302,98.644,0.000,109.947
small,True,52.312,97.718,0.000,150.031
small,True,52.304,97.731,0.000,150.035
small,True,52.320,97.707,0.000,150.027
small,True,42.326,97.695,0.000,140.021
small,True,32.313,97.682,0.001,129.995
small,True,32.316,97.674,0.001,129.991
small,True,52.402,97.646,0.000,150.048
small,True,22.316,97.666,0.000,119.983
small,True,52.394,97.657,0.000,150.051
small,True,42.397,97.636,0.000,140.033
small,True,42.394,97.627,0.000,140.022
small,True,42.403,97.628,0.000,140.031
small,True,42.406,97.619,0.001,140.026
small,True,53.776,96.298,0.000,150.075
small,True,12.391,97.577,0.000,109.969
small,True,22.378,97.601,0.000,119.979
small,True,12.384,97.589,0.000,109.974
small,True,22.378,97.614,0.000,119.993
small,True,42.656,247.265,0.001,289.921
small,True,53.766,96.305,0.001,150.071
small,True,33.803,96.266,0.001,130.070
small,True,43.773,96.276,0.000,140.050
small,True,33.791,96.257,0.000,130.049
small,True,43.774,96.298,0.000,140.072
small,True,43.775,96.288,0.000,140.063
small,True,33.800,96.249,0.001,130.049
small,True,23.775,96.241,0.001,120.016
small,True,43.859,96.223,0.000,140.082
small,True,13.784,96.235,0.000,110.019
small,True,23.780,96.248,0.001,120.028
small,True,33.836,96.219,0.001,130.055
small,True,43.895,96.189,0.001,140.084
small,True,23.843,96.199,0.001,120.043
small,True,23.839,96.211,0.000,120.050
small,True,31.172,98.897,0.001,130.069
small,True,43.902,96.182,0.001,140.085
small,True,33.913,96.167,0.000,130.081
small,True,43.906,96.177,0.000,140.084
small,True,24.036,196.041,0.001,220.078
small,True,33.922,96.166,0.001,130.088
small,True,33.929,96.160,0.001,130.089
small,True,23.908,96.152,0.000,120.060
small,True,54.844,95.292,0.000,150.136
small,True,54.827,95.318,0.000,150.146
small,True,44.821,95.272,0.000,140.093
small,True,44.820,95.283,0.000,140.104
small,True,23.909,96.147,0.001,120.056
small,True,34.826,95.266,0.001,130.093
small,True,24.829,95.257,0.001,120.087
small,True,24.833,95.248,0.001,120.081
small,True,14.859,95.198,0.000,110.057
small,True,14.856,95.207,0.000,110.064
small,True,14.859,95.218,0.000,110.077
small,True,24.846,95.230,0.000,120.077
small,True,54.997,95.191,0.001,150.188
small,True,54.984,95.183,0.001,150.167
small,True,24.842,95.248,0.001,120.091
small,True,34.952,95.167,0.000,130.119
small,True,44.999,95.176,0.000,140.175
small,True,24.958,95.150,0.000,120.108
small,True,24.953,95.159,0.000,120.113
small,True,34.832,95.287,0.001,130.120
small,True,54.970,95.188,0.001,150.159
small,True,14.965,95.124,0.000,110.090
small,True,14.971,95.137,0.001,110.109
small,True,24.955,95.148,0.000,120.103
small,True,48.596,51.476,0.000,100.072
small,True,48.596,51.488,0.000,100.084
small,True,48.576,51.522,0.000,100.099
small,True,38.592,51.465,0.000,90.057
small,True,38.596,51.460,0.001,90.057
small,True,28.618,51.440,0.001,80.059
small,True,38.600,51.451,0.000,90.052
small,True,28.614,51.421,0.001,80.035
small,True,28.611,51.433,0.000,80.044
small,True,18.608,51.415,0.000,70.023
small,True,8.597,51.394,0.000,59.991
small,True,18.608,51.404,0.000,70.013
small,True,8.605,51.384,0.000,59.989
small,True,8.613,51.379,0.000,59.992
small,True,49.752,50.362,0.001,100.115
small,True,49.769,50.336,0.000,100.106
small,True,39.765,50.316,0.001,90.081
small,True,39.756,50.328,0.000,90.084
small,True,11.202,198.751,0.001,209.954
small,True,29.775,50.298,0.000,80.074
small,True,39.775,50.310,0.000,90.085
small,True,29.785,50.287,0.000,80.073
small,True,19.757,50.278,0.000,70.035
small,True,9.764,50.259,0.000,60.024
small,True,9.768,50.252,0.000,60.020
small,True,49.861,50.248,0.001,100.110
small,True,29.854,50.230,0.001,80.085
small,True,39.866,50.240,0.000,90.107
small,True,9.758,50.283,0.000,60.042
small,True,29.868,50.205,0.001,80.073
small,True,29.863,50.215,0.000,80.079
small,True,19.865,50.197,0.000,70.062
small,True,9.880,50.169,0.000,60.049
small,True,19.878,50.181,0.000,70.060
small,True,29.860,50.227,0.000,80.087
small,True,50.912,49.214,0.001,100.126
small,True,40.938,49.202,0.000,90.140
small,True,20.888,49.192,0.000,70.081
small,True,20.887,49.169,0.000,70.056
small,True,51.021,49.139,0.001,100.160
small,True,10.901,49.159,0.000,60.061
small,True,20.890,49.180,0.000,70.071
small,True,20.891,49.190,0.000,70.082
small,True,10.903,49.151,0.001,60.054
small,True,40.996,49.127,0.001,90.124
small,True,10.986,49.072,0.000,60.058
small,True,31.000,49.115,0.000,80.115
small,True,10.983,49.083,0.000,60.067
small,True,31.000,49.128,0.001,80.129
small,True,40.995,49.148,0.001,90.143
small,True,10.987,49.096,0.001,60.083
small,True,51.081,49.066,0.000,100.148
small,True,20.998,49.108,0.000,70.106
small,True,41.094,49.059,0.001,90.153
small,True,41.086,49.054,0.000,90.140
small,True,21.069,49.047,0.000,70.117
small,True,21.054,49.039,0.000,70.093
small,True,52.639,47.542,0.000,100.181
small,True,52.638,47.560,0.001,100.198
small,True,22.590,47.523,0.001,70.113
small,True,50.908,49.281,0.001,100.190
small,True,12.603,47.516,0.000,60.119
small,True,12.604,47.507,0.001,60.112
small,True,52.706,47.487,0.000,100.194
small,True,32.605,47.539,0.001,80.146
small,True,42.696,47.468,0.001,90.164
small,True,42.691,47.478,0.000,90.169
small,True,32.701,47.462,0.000,80.163
small,True,32.707,47.452,0.000,80.159
small,True,53.919,195.501,0.643,250.063
small,True,23.911,196.340,0.001,220.251
small,True,22.706,47.447,0.001,70.154
small,True,22.672,47.444,0.001,70.116
small,True,12.696,47.432,0.001,60.129
small,True,12.701,47.424,0.000,60.125
small,True,52.791,47.404,0.000,100.195
small,True,22.774,47.369,0.001,70.143
small,True,52.802,47.417,0.000,100.219
small,True,22.790,47.362,0.001,70.153
small,True,32.782,47.391,0.000,80.174
small,True,12.781,47.347,0.000,60.128
small,True,42.802,47.402,0.000,90.205
small,True,22.770,47.386,0.000,70.156
small,True,22.779,47.359,0.000,70.138
small,True,12.789,47.344,0.001,60.133
small,True,52.910,47.312,0.001,100.222
small,True,52.912,47.331,0.000,100.243
small,True,12.793,47.341,0.001,60.134
small,True,52.920,47.323,0.001,100.243
small,True,42.913,47.305,0.000,90.218
small,True,32.923,47.269,0.001,80.193
small,True,42.923,47.279,0.000,90.203
small,True,42.911,47.298,0.000,90.209
small,True,42.913,47.290,0.000,90.203
small,True,12.896,47.255,0.000,60.152
small,True,32.928,47.266,0.000,80.194
small,True,43.528,46.681,0.001,90.210
small,True,33.539,46.670,0.000,80.210
small,True,33.533,46.661,0.000,80.194
small,True,53.592,46.652,0.001,100.245
small,True,23.521,46.635,0.001,70.156
small,True,33.555,46.645,0.000,80.200
small,True,38.452,1.681,0.001,40.133
small,True,48.454,1.709,0.000,50.164
small,True,48.435,1.739,0.000,50.174
small,True,38.467,1.668,0.001,40.135
small,True,38.479,1.653,0.000,40.132
small,True,48.464,1.700,0.001,50.165
small,True,38.491,1.637,0.000,40.129
small,True,38.509,1.621,0.001,40.131
small,True,18.505,1.598,0.001,20.103
small,True,18.535,1.547,0.000,20.082
small,True,8.561,1.533,0.001,10.094
small,True,8.605,1.472,0.000,10.077
small,True,8.581,1.500,0.000,10.081
small,True,18.519,1.583,0.000,20.102
small,True,19.789,0.322,0.000,20.110
small,True,29.724,0.408,0.001,30.132
small,True,39.402,0.757,0.000,40.159
small,True,20.256,249.920,0.000,270.176
small,True,43.723,147.771,0.000,191.494
small,True,53.576,196.548,0.001,250.124
small,True,53.752,96.657,0.000,150.409
small,True,52.700,47.609,0.000,100.310
small,True,30.160,0.020,0.000,30.180
small,True,30.176,0.013,0.000,30.190
small,True,20.160,0.026,0.000,20.186
small,True,10.198,0.014,0.000,10.213
small,True,10.207,0.010,0.000,10.218
small,True,10.225,0.012,0.000,10.237
small,True,50.341,0.086,0.001,50.428
small,True,50.435,0.016,0.000,50.452
small,True,50.462,0.015,0.001,50.477
small,True,50.476,0.014,0.001,50.490
small,True,50.485,0.013,0.000,50.498
small,True,40.513,0.011,0.000,40.524
small,True,40.536,0.009,0.000,40.546
small,True,40.544,0.173,0.000,40.717
small,True,40.718,0.018,0.001,40.737
small,True,30.734,0.016,0.001,30.750
small,True,30.756,0.014,0.000,30.769
small,True,30.780,0.011,0.000,30.792
small,True,20.792,0.015,0.001,20.808
small,True,20.808,0.013,0.000,20.821
small,True,20.831,0.019,0.001,20.851
small,True,20.852,0.012,0.000,20.864
small,True,10.876,0.015,0.000,10.891
small,True,50.967,0.014,0.001,50.982
small,True,30.958,0.013,0.000,30.971
small,True,30.976,0.017,0.000,30.993
small,True,30.990,0.013,0.000,31.003
small,True,21.011,0.018,0.001,21.030
small,True,51.094,0.019,0.000,51.113
small,True,51.115,0.011,0.000,51.126
small,True,51.116,0.017,0.001,51.134
small,True,51.140,0.020,0.000,51.160
small,True,41.170,0.023,0.001,41.194
small,True,41.191,0.017,0.000,41.208
small,True,41.199,0.010,0.000,41.210
small,True,31.212,0.021,0.000,31.233
small,True,31.226,0.010,0.000,31.237
small,True,21.237,0.011,0.000,21.249
small,True,11.246,0.029,0.001,11.277
small,True,11.270,0.018,0.000,11.289
small,True,11.300,0.012,0.000,11.311
small,True,11.309,0.017,0.000,11.326
small,True,51.417,0.015,0.001,51.433
small,True,41.433,0.016,0.000,41.449
small,True,41.449,0.015,0.000,41.464
small,True,31.454,0.013,0.000,31.467
small,True,31.464,0.017,0.001,31.481
small,True,31.483,0.017,0.000,31.501
small,True,31.504,0.019,0.000,31.523
small,True,31.522,0.013,0.000,31.534
small,True,21.562,0.019,0.000,21.581
small,True,21.577,0.021,0.000,21.599
small,True,11.576,0.012,0.000,11.589
small,True,11.590,0.018,0.001,11.609
small,True,51.703,0.013,0.001,51.717
small,True,41.693,0.022,0.001,41.716
small,True,41.715,0.021,0.001,41.737
small,True,31.721,0.016,0.000,31.738
small,True,21.728,0.018,0.001,21.746
small,True,21.733,0.016,0.000,21.749
small,True,51.839,0.013,0.000,51.852
small,True,51.845,0.028,0.001,51.874
small,True,11.794,0.016,0.001,11.810
small,True,51.917,0.017,0.001,51.934
small,True,41.941,0.016,0.000,41.957
small,True,31.926,0.048,0.001,31.975
small,True,31.988,0.017,0.000,32.006
small,True,21.997,0.028,0.001,22.025
small,True,22.010,0.021,0.000,22.031
small,True,12.019,0.016,0.000,12.036
small,True,42.122,0.011,0.000,42.134
small,True,42.139,0.010,0.000,42.149
small,True,22.126,0.012,0.000,22.138
small,True,22.147,0.011,0.000,22.158
small,True,22.158,0.026,0.001,22.184
small,True,12.193,0.026,0.001,12.219
small,True,12.209,0.023,0.001,12.233
small,True,12.236,0.013,0.000,12.249
small,True,12.245,0.013,0.001,12.259
small,True,52.354,0.019,0.001,52.374
small,True,52.385,0.021,0.001,52.407
small,True,32.374,0.016,0.000,32.390
small,True,12.362,0.018,0.001,12.381
small,True,48.203,0.037,0.000,48.241
small,True,39.343,0.020,0.000,39.363
small,True,39.371,0.017,0.000,39.389
small,True,19.521,0.021,0.001,19.542
small,True,8.465,0.013,0.000,8.478
small,True,49.638,0.030,0.000,49.668
small,True,40.794,0.011,0.000,40.805
small,True,40.805,0.017,0.000,40.823
small,True,20.974,0.015,0.000,20.989
small,True,29.735,0.041,0.000,29.776
small,True,9.962,0.013,0.000,9.975
small,True,49.779,0.019,0.000,49.798
small,True,9.958,0.049,0.002,10.009
small,True,49.795,0.026,0.000,49.822
small,True,29.953,0.035,0.001,29.988
small,True,29.977,0.018,0.000,29.995
small,True,30.002,0.018,0.000,30.020
small,True,29.998,0.023,0.001,30.021
small,True,21.230,0.025,0.000,21.256
small,True,21.254,0.033,0.001,21.287
small,True,10.329,0.024,0.001,10.354
small,True,10.346,0.018,0.001,10.365
small,True,10.344,0.025,0.001,10.370
small,True,50.654,0.027,0.000,50.681
small,True,41.824,0.023,0.001,41.848
small,True,41.846,0.015,0.000,41.861
small,True,41.859,0.018,0.000,41.878
small,True,30.804,0.012,0.000,30.817
small,True,30.830,0.018,0.001,30.849
small,True,22.095,0.027,0.001,22.123
small,True,11.024,0.023,0.000,11.047
small,True,11.028,0.019,0.000,11.047
small,True,50.935,0.029,0.001,50.965
small,True,50.961,0.017,0.001,50.979
small,True,42.122,0.020,0.001,42.142
small,True,31.102,0.044,0.003,31.149
small,True,11.291,0.021,0.001,11.313
small,True,51.091,0.019,0.000,51.110
small,True,51.117,0.017,0.000,51.134
small,True,51.136,0.021,0.001,51.158
small,True,42.313,0.021,0.000,42.334
small,True,31.295,0.013,0.000,31.308
small,True,31.284,0.018,0.000,31.302
small,True,31.297,0.016,0.000,31.314
small,True,31.326,0.036,0.001,31.363
small,True,22.593,0.019,0.000,22.612
small,True,22.617,0.029,0.001,22.647
small,True,22.647,0.018,0.000,22.665
small,True,11.592,0.018,0.000,11.610
small,True,11.607,0.018,0.001,11.625
small,True,42.572,0.016,0.000,42.588
small,True,31.506,0.020,0.001,31.526
small,True,11.745,0.030,0.001,11.776
small,True,11.765,0.015,0.000,11.780
small,True,11.782,0.022,0.000,11.804
small,True,51.591,0.016,0.001,51.608
small,True,51.617,0.018,0.001,51.635
small,True,51.634,0.020,0.000,51.654
small,True,42.803,0.015,0.000,42.818
small,True,31.744,0.020,0.000,31.764
small,True,11.969,0.016,0.000,11.985
small,True,11.951,0.012,0.000,11.964
small,True,51.781,0.027,0.001,51.809
small,True,51.811,0.015,0.000,51.827
small,True,42.978,0.029,0.000,43.008
small,True,31.879,0.013,0.000,31.892
small,True,23.151,0.020,0.001,23.172
small,True,23.136,0.024,0.001,23.161
small,True,51.926,0.013,0.000,51.939
small,True,43.074,0.014,0.000,43.088
small,True,43.107,0.025,0.001,43.133
small,True,32.141,0.018,0.000,32.160
small,True,32.127,0.019,0.001,32.147
small,True,32.132,0.026,0.000,32.158
small,True,23.406,0.013,0.000,23.419
small,True,23.369,0.014,0.000,23.384
small,True,23.382,0.020,0.001,23.403
small,True,23.393,0.019,0.000,23.412
small,True,23.416,0.022,0.001,23.439
small,True,23.436,0.020,0.000,23.457
small,True,23.458,0.030,0.001,23.488
small,True,12.494,0.023,0.001,12.518
small,True,12.507,0.015,0.000,12.522
small,True,52.337,0.025,0.001,52.362
small,True,52.360,0.014,0.000,52.374
small,True,43.527,0.014,0.000,43.541
small,True,43.543,0.014,0.000,43.557
small,True,43.550,0.018,0.001,43.568
small,True,32.505,0.013,0.000,32.518
small,True,32.513,0.014,0.000,32.527
small,True,23.755,0.017,0.001,23.773
small,True,52.534,0.015,0.000,52.549
small,True,52.549,0.013,0.000,52.563
small,True,43.771,0.019,0.001,43.791
small,True,43.731,0.015,0.000,43.747
small,True,43.761,0.013,0.000,43.774
small,True,23.947,0.015,0.000,23.962
small,True,23.916,0.013,0.000,23.930
small,True,12.933,0.014,0.000,12.947
small,True,12.949,0.010,0.000,12.959
small,True,48.831,0.037,0.000,48.868
small,True,38.755,0.014,0.000,38.769
small,True,38.762,0.020,0.001,38.782
small,True,29.944,0.018,0.000,29.962
small,True,29.942,0.015,0.000,29.957
small,True,19.006,0.023,0.000,19.030
small,True,19.016,0.055,0.003,19.073
small,True,19.035,0.021,0.000,19.056
small,True,19.030,0.050,0.000,19.080
small,True,19.034,0.046,0.000,19.080
small,True,9.021,0.018,0.000,9.040
small,True,9.005,0.057,0.000,9.062
small,True,9.033,0.024,0.001,9.058
small,True,39.395,0.019,0.000,39.414
small,True,39.414,0.015,0.000,39.430
small,True,39.431,0.029,0.000,39.460
small,True,9.531,0.012,0.000,9.543
small,True,49.625,0.015,0.000,49.640
small,True,49.617,0.017,0.000,49.634
small,True,49.640,0.042,0.000,49.682
small,True,49.653,0.021,0.001,49.675
small,True,39.636,0.019,0.001,39.656
small,True,39.614,0.014,0.000,39.628
small,True,39.634,0.023,0.000,39.657
small,True,39.646,0.014,0.000,39.661
small,True,9.791,0.015,0.000,9.806
small,True,30.904,0.044,0.000,30.948
small,True,9.760,0.012,0.000,9.773
small,True,49.812,0.014,0.000,49.826
small,True,39.763,0.013,0.000,39.776
small,True,19.891,0.024,0.001,19.916
small,True,19.894,0.017,0.000,19.910
small,True,9.915,0.016,0.000,9.931
small,True,50.186,0.028,0.000,50.215
small,True,50.195,0.012,0.000,50.207
small,True,50.203,0.018,0.000,50.221
small,True,40.140,0.019,0.000,40.159
small,True,31.363,0.133,0.000,31.497
small,True,31.508,0.019,0.000,31.527
small,True,31.480,0.062,0.002,31.544
small,True,31.519,0.025,0.001,31.546
small,True,20.504,0.019,0.000,20.524
small,True,10.499,0.016,0.000,10.515
small,True,10.479,0.022,0.000,10.501
small,True,50.584,0.049,0.001,50.635
small,True,40.524,0.032,0.001,40.557
small,True,40.536,0.020,0.001,40.556
small,True,31.732,0.152,0.001,31.884
small,True,20.899,0.023,0.000,20.922
small,True,20.932,0.020,0.001,20.953
small,True,20.906,0.023,0.001,20.929
