kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,679.870,0.692,0.000,680.562
small,True,670.536,0.543,0.000,671.079
small,True,671.062,0.528,0.000,671.590
small,True,671.574,0.771,0.000,672.346
small,True,662.350,0.525,0.000,662.875
small,True,662.869,0.668,0.000,663.538
small,True,655.174,0.603,0.000,655.777
small,True,655.751,0.745,0.001,656.497
small,True,656.482,0.644,0.000,657.127
small,True,657.125,0.715,0.000,657.840
small,True,646.827,0.656,0.000,647.483
small,True,637.459,0.547,0.001,638.006
small,True,637.990,0.544,0.000,638.534
small,True,638.534,0.670,0.000,639.204
small,True,629.247,0.813,0.000,630.060
small,True,640.086,0.708,0.000,640.795
small,True,661.849,0.592,0.000,662.441
small,True,662.425,0.710,0.000,663.135
small,True,663.135,0.677,0.000,663.813
small,True,652.815,0.497,0.000,653.312
small,True,653.307,0.639,0.000,653.947
small,True,643.884,0.557,0.000,644.441
small,True,644.437,0.688,0.001,645.125
small,True,645.111,0.638,0.000,645.749
small,True,635.750,0.513,0.000,636.264
small,True,636.257,0.466,0.000,636.723
small,True,636.712,0.492,0.000,637.205
small,True,676.662,0.622,0.000,677.284
small,True,677.276,0.593,0.000,677.869
small,True,669.496,0.745,0.000,670.241
small,True,649.214,0.717,0.000,649.932
small,True,649.913,0.550,0.000,650.464
small,True,640.437,0.626,0.001,641.064
small,True,680.493,0.671,0.000,681.164
small,True,672.850,0.674,0.000,673.524
small,True,673.510,0.508,0.000,674.018
small,True,674.009,0.526,0.000,674.535
small,True,663.523,0.597,0.000,664.120
small,True,654.068,0.626,0.000,654.695
small,True,644.684,0.478,0.000,645.162
small,True,684.613,0.593,0.000,685.206
small,True,685.201,0.509,0.000,685.711
small,True,685.713,0.537,0.000,686.250
small,True,686.248,0.774,0.000,687.022
small,True,678.659,0.572,0.000,679.231
small,True,658.174,0.780,0.001,658.954
small,True,658.929,0.509,0.000,659.438
small,True,659.436,0.868,0.000,660.304
small,True,650.300,0.749,0.000,651.049
small,True,682.119,0.685,0.000,682.804
small,True,661.739,0.537,0.001,662.276
small,True,652.259,0.683,0.000,652.943
small,True,692.404,0.740,0.000,693.144
small,True,693.146,0.553,0.000,693.700
small,True,693.676,0.549,0.000,694.225
small,True,674.848,0.527,0.000,675.376
small,True,675.373,1.183,0.000,676.555
small,True,676.550,1.362,0.001,677.913
small,True,677.915,0.901,0.001,678.816
small,True,678.829,0.990,0.001,679.821
small,True,669.789,0.726,0.000,670.516
small,True,660.514,0.649,0.000,661.163
small,True,661.145,0.612,0.000,661.757
small,True,661.736,0.751,0.000,662.488
small,True,662.493,0.568,0.000,663.061
small,True,702.530,0.729,0.000,703.260
small,True,703.244,0.505,0.000,703.750
small,True,695.351,0.624,0.000,695.976
small,True,695.967,0.520,0.000,696.487
small,True,685.498,0.533,0.000,686.031
small,True,686.021,0.518,0.000,686.539
small,True,686.535,0.519,0.000,687.055
small,True,687.048,0.584,0.000,687.632
small,True,687.633,0.492,0.000,688.125
small,True,688.118,0.817,0.000,688.936
small,True,678.899,0.573,0.000,679.473
small,True,679.461,0.508,0.000,679.969
small,True,679.971,0.652,0.000,680.623
small,True,680.607,0.530,0.000,681.136
small,True,671.151,0.533,0.000,671.684
small,True,671.682,0.515,0.000,672.198
small,True,672.192,0.570,0.000,672.762
small,True,672.758,0.551,0.000,673.309
small,True,704.400,0.429,0.000,704.828
small,True,704.821,0.575,0.000,705.396
small,True,694.385,0.553,0.000,694.938
small,True,694.932,0.468,0.000,695.400
small,True,695.391,0.493,0.000,695.885
small,True,675.841,0.619,0.000,676.459
small,True,715.904,0.424,0.000,716.329
small,True,716.327,0.486,0.000,716.813
small,True,708.447,0.459,0.000,708.906
small,True,708.916,0.536,0.000,709.452
small,True,709.434,0.619,0.000,710.053
small,True,699.045,0.640,0.000,699.685
small,True,689.651,0.518,0.000,690.168
small,True,680.157,0.436,0.000,680.593
small,True,680.575,0.531,0.000,681.106
small,True,720.582,0.502,0.000,721.085
small,True,721.066,0.578,0.000,721.644
small,True,721.615,0.656,0.000,722.271
small,True,722.279,0.462,0.000,722.741
small,True,703.360,0.514,0.000,703.874
small,True,683.819,0.698,0.000,684.518
small,True,664.468,0.605,0.000,665.074
small,True,665.057,0.631,0.000,665.687
small,True,665.682,0.643,0.000,666.325
small,True,647.774,0.472,0.000,648.246
small,True,648.235,0.670,0.000,648.905
small,True,636.867,0.580,0.000,637.448
small,True,637.436,0.486,0.000,637.923
small,True,668.533,0.583,0.000,669.116
small,True,669.106,0.550,0.001,669.657
small,True,669.678,0.711,0.000,670.389
small,True,660.375,0.469,0.000,660.845
small,True,660.826,0.469,0.000,661.295
small,True,652.769,0.522,0.000,653.292
small,True,653.290,0.474,0.000,653.764
small,True,641.724,0.480,0.000,642.205
small,True,682.812,0.489,0.000,683.302
small,True,683.300,0.494,0.000,683.795
small,True,673.784,0.550,0.000,674.335
small,True,674.328,0.573,0.000,674.901
small,True,664.872,0.456,0.000,665.328
small,True,665.328,0.609,0.000,665.937
small,True,657.408,0.558,0.000,657.966
small,True,657.959,0.498,0.000,658.457
small,True,658.455,0.501,0.000,658.956
small,True,646.952,0.507,0.000,647.459
small,True,647.426,0.776,0.001,648.202
small,True,688.836,0.771,0.000,689.608
small,True,689.605,0.633,0.000,690.238
small,True,690.237,0.648,0.000,690.885
small,True,690.885,0.597,0.000,691.482
small,True,681.472,0.539,0.000,682.010
small,True,663.445,0.525,0.000,663.971
small,True,663.958,0.637,0.000,664.595
small,True,693.175,0.599,0.000,693.775
small,True,693.768,0.771,0.001,694.540
small,True,674.505,1.072,0.000,675.577
small,True,667.023,0.736,0.000,667.760
small,True,667.772,0.856,0.001,668.629
small,True,668.559,0.595,0.000,669.154
small,True,657.133,0.685,0.000,657.818
small,True,657.807,0.591,0.000,658.399
small,True,658.397,0.772,0.000,659.169
small,True,659.168,0.610,0.000,659.778
small,True,700.422,0.482,0.000,700.904
small,True,700.901,0.495,0.000,701.396
small,True,701.392,0.730,0.000,702.122
small,True,692.117,0.491,0.000,692.608
small,True,682.565,0.495,0.000,683.061
small,True,683.058,0.476,0.000,683.535
small,True,683.547,0.585,0.000,684.132
small,True,675.601,0.546,0.000,676.147
small,True,664.125,0.604,0.000,664.729
small,True,664.727,0.461,0.000,665.188
small,True,705.829,0.459,0.000,706.288
small,True,696.258,0.641,0.000,696.899
small,True,696.885,0.479,0.000,697.364
small,True,687.344,0.479,0.000,687.823
small,True,687.822,0.502,0.000,688.324
small,True,688.295,0.618,0.000,688.913
small,True,680.395,0.880,0.000,681.275
small,True,681.270,0.504,0.000,681.774
small,True,681.768,0.527,0.000,682.295
small,True,670.266,0.641,0.000,670.908
small,True,670.905,0.690,0.000,671.595
small,True,671.588,0.554,0.000,672.142
small,True,672.141,0.612,0.000,672.753
small,True,672.742,0.622,0.000,673.365
small,True,714.008,0.497,0.000,714.504
small,True,714.497,0.443,0.000,714.941
small,True,704.941,0.517,0.000,705.458
small,True,695.400,0.561,0.000,695.961
small,True,687.441,0.529,0.000,687.970
small,True,675.928,1.267,0.001,677.197
small,True,717.797,0.723,0.000,718.521
small,True,708.504,0.612,0.000,709.116
small,True,699.092,0.656,0.000,699.748
small,True,699.728,0.513,0.000,700.242
small,True,700.239,0.540,0.000,700.779
small,True,680.221,0.631,0.000,680.851
small,True,721.475,0.530,0.000,722.005
small,True,722.003,0.591,0.000,722.594
small,True,722.585,0.587,0.000,723.172
small,True,713.156,0.678,0.000,713.834
small,True,713.826,0.614,0.000,714.440
small,True,704.409,0.463,0.000,704.872
small,True,704.869,0.500,0.000,705.369
small,True,705.368,0.486,0.000,705.855
small,True,685.274,0.756,0.000,686.030
small,True,686.024,0.586,0.000,686.610
small,True,717.228,0.478,0.000,717.706
small,True,717.704,0.603,0.000,718.307
small,True,718.307,0.696,0.000,719.003
small,True,708.956,0.544,0.000,709.500
small,True,700.957,0.538,0.000,701.496
small,True,730.095,0.506,0.000,730.601
small,True,730.596,0.561,0.000,731.157
small,True,721.129,0.495,0.000,721.624
small,True,711.563,0.493,0.000,712.057
small,True,703.544,0.538,0.000,704.083
small,True,704.089,0.607,0.000,704.696
small,True,662.854,0.549,0.000,663.403
small,True,663.375,0.531,0.000,663.906
small,True,653.871,0.723,0.000,654.594
small,True,684.452,0.502,0.000,684.954
small,True,684.943,0.506,0.000,685.449
small,True,665.645,0.490,0.000,666.135
small,True,666.139,0.525,0.000,666.664
small,True,666.657,0.473,0.000,667.130
small,True,667.122,0.514,0.000,667.636
small,True,667.634,0.692,0.000,668.326
small,True,668.307,0.733,0.000,669.040
small,True,659.008,0.706,0.000,659.715
small,True,650.638,0.507,0.000,651.145
small,True,651.111,0.622,0.000,651.734
small,True,681.930,0.456,0.000,682.386
small,True,682.384,0.691,0.000,683.075
small,True,662.015,0.618,0.000,662.633
small,True,653.510,0.744,0.000,654.254
small,True,654.252,0.555,0.000,654.807
small,True,654.809,1.274,0.000,656.083
small,True,656.079,0.691,0.000,656.771
small,True,686.973,0.863,0.000,687.836
small,True,687.830,0.535,0.000,688.365
small,True,667.335,0.674,0.000,668.009
small,True,668.005,0.757,0.000,668.762
small,True,659.626,0.651,0.000,660.277
small,True,699.256,0.697,0.000,699.953
small,True,699.939,0.649,0.000,700.588
small,True,700.581,0.481,0.000,701.062
small,True,701.063,0.624,0.000,701.688
small,True,692.905,0.601,0.000,693.507
small,True,682.476,0.521,0.000,682.997
small,True,682.989,0.457,0.000,683.447
small,True,673.446,0.491,0.000,673.937
small,True,664.790,0.516,0.000,665.306
small,True,665.308,0.492,0.000,665.800
small,True,704.777,0.521,0.000,705.298
small,True,705.286,0.662,0.000,705.948
small,True,705.946,0.681,0.000,706.628
small,True,697.855,0.513,0.000,698.368
small,True,687.346,0.573,0.000,687.919
small,True,668.764,0.795,0.000,669.559
small,True,669.555,0.526,0.000,670.081
small,True,670.079,0.542,0.000,670.621
small,True,709.598,0.570,0.000,710.168
small,True,710.157,0.493,0.000,710.651
small,True,701.870,0.601,0.000,702.472
small,True,702.465,0.501,0.000,702.966
small,True,691.924,0.471,0.000,692.395
small,True,682.393,0.704,0.000,683.097
small,True,683.090,0.528,0.000,683.619
small,True,683.610,0.611,0.000,684.221
small,True,675.093,0.675,0.000,675.768
small,True,714.759,0.552,0.001,715.311
small,True,715.297,0.504,0.000,715.801
small,True,715.814,0.697,0.000,716.511
small,True,716.491,0.649,0.000,717.140
small,True,708.370,0.841,0.000,709.211
small,True,709.184,0.656,0.000,709.841
small,True,688.795,0.629,0.000,689.424
small,True,689.413,0.584,0.000,689.998
small,True,680.897,0.669,0.000,681.566
small,True,711.745,0.559,0.000,712.304
small,True,701.270,0.623,0.000,701.893
small,True,691.866,0.769,0.000,692.636
small,True,692.617,0.562,0.000,693.180
small,True,684.069,1.054,0.000,685.123
small,True,685.114,0.573,0.000,685.687
small,True,685.691,0.504,0.000,686.195
small,True,686.194,0.679,0.000,686.874
small,True,686.868,0.704,0.000,687.572
small,True,726.546,0.542,0.000,727.088
small,True,718.290,0.779,0.000,719.069
small,True,708.044,0.718,0.000,708.762
small,True,698.747,0.728,0.000,699.475
small,True,699.476,0.526,0.000,700.002
small,True,700.012,0.731,0.000,700.743
small,True,700.735,0.682,0.000,701.417
small,True,722.504,0.521,0.001,723.026
small,True,723.002,0.554,0.000,723.557
small,True,723.555,0.491,0.000,724.045
small,True,724.025,0.547,0.000,724.573
small,True,724.584,0.544,0.000,725.128
small,True,714.116,0.586,0.000,714.703
small,True,704.657,0.859,0.000,705.516
small,True,705.517,0.696,0.000,706.213
small,True,706.201,0.495,0.000,706.697
small,True,697.574,0.568,0.000,698.142
small,True,737.119,0.764,0.000,737.883
small,True,737.880,0.673,0.000,738.553
small,True,738.570,0.758,0.000,739.327
small,True,739.336,0.728,0.000,740.064
small,True,731.287,0.506,0.000,731.793
small,True,731.787,0.533,0.000,732.320
small,True,732.314,0.607,0.000,732.921
small,True,721.907,0.715,0.000,722.622
small,True,722.626,0.433,0.000,723.058
small,True,723.058,0.580,0.000,723.638
small,True,723.633,0.697,0.000,724.331
small,True,724.324,1.487,0.000,725.811
small,True,695.680,0.927,0.001,696.607
small,True,696.565,1.024,0.000,697.590
small,True,678.884,0.637,0.000,679.521
small,True,679.506,0.589,0.000,680.095
small,True,659.158,0.694,0.000,659.852
small,True,659.847,0.611,0.000,660.457
small,True,700.107,0.553,0.000,700.660
small,True,690.632,0.550,0.000,691.182
small,True,691.178,0.572,0.001,691.751
small,True,691.701,0.580,0.000,692.281
small,True,683.664,0.601,0.000,684.265
small,True,684.236,0.694,0.000,684.930
small,True,664.006,0.493,0.000,664.499
small,True,704.135,0.614,0.000,704.749
small,True,704.740,0.727,0.000,705.467
small,True,686.771,0.586,0.000,687.357
small,True,676.464,0.595,0.000,677.059
small,True,677.048,0.635,0.000,677.684
small,True,707.325,0.634,0.000,707.960
small,True,697.936,0.652,0.000,698.589
small,True,689.893,0.822,0.000,690.716
small,True,690.702,0.714,0.000,691.416
small,True,691.408,0.735,0.000,692.142
small,True,681.274,0.657,0.000,681.932
small,True,681.935,0.506,0.000,682.441
small,True,682.435,0.652,0.000,683.087
small,True,673.035,0.539,0.000,673.575
small,True,673.573,0.641,0.000,674.214
small,True,703.824,0.792,0.000,704.617
small,True,704.602,0.576,0.000,705.178
small,True,705.161,0.587,0.000,705.749
small,True,697.088,0.494,0.000,697.582
small,True,686.705,0.521,0.000,687.225
small,True,677.196,0.856,0.000,678.053
small,True,717.685,0.639,0.000,718.324
small,True,718.314,0.536,0.000,718.850
small,True,708.867,0.583,0.000,709.450
small,True,709.415,0.623,0.000,710.038
small,True,701.373,0.724,0.000,702.098
small,True,702.081,0.556,0.000,702.637
small,True,691.773,0.549,0.000,692.323
small,True,692.304,0.663,0.000,692.967
small,True,692.954,0.587,0.000,693.542
small,True,683.511,0.750,0.000,684.261
small,True,684.239,0.707,0.000,684.946
small,True,684.938,0.582,0.000,685.519
small,True,685.510,0.714,0.000,686.224
small,True,725.870,0.726,0.000,726.597
small,True,716.574,0.561,0.000,717.136
small,True,717.130,0.517,0.000,717.647
small,True,708.984,0.823,0.000,709.807
small,True,709.822,0.686,0.000,710.508
small,True,710.510,0.504,0.000,711.014
small,True,700.127,0.666,0.000,700.794
small,True,700.790,0.584,0.000,701.374
small,True,701.366,0.586,0.000,701.952
small,True,691.927,0.672,0.000,692.600
small,True,692.582,0.518,0.000,693.100
small,True,693.092,0.631,0.000,693.723
small,True,733.388,0.472,0.000,733.860
small,True,733.863,0.515,0.000,734.378
small,True,734.370,0.520,0.000,734.889
small,True,724.882,0.491,0.000,725.373
small,True,725.326,0.550,0.000,725.876
small,True,717.207,0.497,0.000,717.703
small,True,696.786,0.472,0.000,697.258
small,True,726.879,0.541,0.000,727.420
small,True,727.417,0.577,0.000,727.994
small,True,727.992,0.766,0.000,728.758
small,True,728.737,0.633,0.000,729.370
small,True,720.704,0.580,0.000,721.284
small,True,721.289,0.526,0.000,721.816
small,True,710.938,0.472,0.000,711.410
small,True,711.396,0.560,0.000,711.956
small,True,701.932,0.568,0.000,702.500
small,True,742.145,0.572,0.000,742.718
small,True,742.709,0.506,0.000,743.216
small,True,743.213,0.517,0.000,743.731
small,True,743.726,0.852,0.001,744.580
small,True,725.860,1.365,0.001,727.226
small,True,716.331,0.960,0.000,717.292
small,True,746.892,0.768,0.000,747.660
small,True,737.633,0.686,0.000,738.320
small,True,738.267,0.583,0.000,738.850
small,True,730.204,0.468,0.000,730.673
small,True,730.665,0.617,0.000,731.283
small,True,720.401,0.603,0.000,721.005
small,True,721.000,0.624,0.000,721.624
small,True,721.635,0.691,0.000,722.326
small,True,712.317,0.667,0.000,712.984
small,True,712.949,0.483,0.000,713.432
small,True,713.415,0.673,0.000,714.088
small,True,753.723,0.451,0.000,754.173
small,True,754.168,0.520,0.000,754.688
small,True,754.690,0.506,0.000,755.196
small,True,745.171,0.502,0.000,745.673
small,True,726.138,0.518,0.000,726.657
small,True,726.617,0.508,0.000,727.125
small,True,717.102,0.503,0.000,717.605
small,True,717.583,0.514,0.000,718.098
small,True,689.594,0.862,0.000,690.456
small,True,690.447,0.679,0.000,691.126
small,True,691.104,0.630,0.000,691.735
small,True,691.726,0.718,0.000,692.445
small,True,682.238,0.509,0.000,682.747
small,True,682.745,0.590,0.000,683.335
small,True,674.144,0.739,0.000,674.883
small,True,714.726,0.578,0.000,715.303
small,True,715.253,0.595,0.000,715.848
small,True,695.512,0.598,0.001,696.111
small,True,696.111,0.630,0.000,696.741
small,True,686.510,0.707,0.000,687.217
small,True,687.187,0.556,0.001,687.744
small,True,687.738,0.670,0.000,688.409
small,True,679.223,0.770,0.000,679.993
small,True,679.979,0.571,0.000,680.551
small,True,720.365,0.806,0.000,721.171
small,True,721.124,0.695,0.000,721.819
small,True,709.834,0.764,0.000,710.598
small,True,710.599,0.622,0.000,711.221
small,True,702.911,0.617,0.000,703.528
small,True,693.273,0.541,0.000,693.815
small,True,724.418,0.678,0.000,725.096
small,True,704.707,0.508,0.000,705.216
small,True,705.214,0.490,0.000,705.704
small,True,695.463,0.698,0.000,696.162
small,True,686.991,0.727,0.000,687.717
small,True,687.706,0.502,0.000,688.208
small,True,728.024,0.650,0.000,728.674
small,True,728.607,0.601,0.009,729.217
small,True,717.206,0.749,0.000,717.955
small,True,717.955,0.755,0.000,718.711
small,True,718.701,0.766,0.000,719.467
small,True,719.460,0.583,0.000,720.043
small,True,711.689,0.756,0.000,712.445
small,True,712.445,0.635,0.000,713.080
small,True,713.076,0.456,0.000,713.533
small,True,703.322,0.612,0.000,703.934
small,True,703.911,0.598,0.000,704.510
small,True,695.329,0.491,0.000,695.821
small,True,695.795,0.523,0.000,696.319
small,True,696.316,0.491,0.000,696.806
small,True,696.805,0.488,0.000,697.293
small,True,737.116,0.505,0.000,737.621
small,True,737.625,0.548,0.000,738.174
small,True,726.134,0.506,0.000,726.640
small,True,726.628,0.529,0.000,727.158
small,True,727.147,0.499,0.000,727.647
small,True,719.302,0.545,0.000,719.847
small,True,709.632,0.459,0.000,710.091
small,True,700.910,1.371,0.000,702.282
small,True,702.271,0.545,0.000,702.816
small,True,742.628,0.473,0.000,743.101
